t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.2,2765,17,24,612,0.988,0.9623,0.9939,0.9623,0.0061,0.9623,0.973,0.9676,0.986,0.9681
0.21,2765,17,26,611,0.9874,0.9592,0.9939,0.9592,0.0061,0.9592,0.9729,0.966,0.986,0.9681
0.22,2765,17,26,611,0.9874,0.9592,0.9939,0.9592,0.0061,0.9592,0.9729,0.966,0.986,0.9681
0.23,2767,16,26,611,0.9877,0.9592,0.9943,0.9592,0.0057,0.9592,0.9745,0.9668,0.986,0.9681
0.24,2767,16,26,611,0.9877,0.9592,0.9943,0.9592,0.0057,0.9592,0.9745,0.9668,0.986,0.9681
0.25,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.26,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.27,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.28,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.29,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.3,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.31,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.32,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.33,2767,16,27,610,0.9874,0.9576,0.9943,0.9576,0.0057,0.9576,0.9744,0.966,0.986,0.9681
0.34,2767,16,29,608,0.9868,0.9545,0.9943,0.9545,0.0057,0.9545,0.9744,0.9643,0.986,0.9681
0.35,2767,16,30,607,0.9865,0.9529,0.9943,0.9529,0.0057,0.9529,0.9743,0.9635,0.986,0.9681
0.36,2767,16,30,607,0.9865,0.9529,0.9943,0.9529,0.0057,0.9529,0.9743,0.9635,0.986,0.9681
0.37,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.38,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.39,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.4,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.41,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.42,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.43,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.44,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.45,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.46,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.47,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.48,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.49,2768,14,30,607,0.9871,0.9529,0.995,0.9529,0.005,0.9529,0.9775,0.965,0.986,0.9681
0.5,2770,13,30,607,0.9874,0.9529,0.9953,0.9529,0.0047,0.9529,0.979,0.9658,0.986,0.9681
0.51,2770,13,30,607,0.9874,0.9529,0.9953,0.9529,0.0047,0.9529,0.979,0.9658,0.986,0.9681
0.52,2770,13,30,607,0.9874,0.9529,0.9953,0.9529,0.0047,0.9529,0.979,0.9658,0.986,0.9681
0.53,2770,13,30,607,0.9874,0.9529,0.9953,0.9529,0.0047,0.9529,0.979,0.9658,0.986,0.9681
0.54,2771,11,30,607,0.988,0.9529,0.996,0.9529,0.004,0.9529,0.9822,0.9673,0.986,0.9681
0.55,2771,11,30,607,0.988,0.9529,0.996,0.9529,0.004,0.9529,0.9822,0.9673,0.986,0.9681
0.56,2772,10,30,607,0.9883,0.9529,0.9964,0.9529,0.0036,0.9529,0.9838,0.9681,0.986,0.9681
0.57,2772,10,30,607,0.9883,0.9529,0.9964,0.9529,0.0036,0.9529,0.9838,0.9681,0.986,0.9681
0.58,2772,10,30,607,0.9883,0.9529,0.9964,0.9529,0.0036,0.9529,0.9838,0.9681,0.986,0.9681
0.59,2772,10,30,607,0.9883,0.9529,0.9964,0.9529,0.0036,0.9529,0.9838,0.9681,0.986,0.9681
0.6,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.61,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.62,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.63,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.64,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.65,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.66,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.67,2772,10,32,605,0.9877,0.9498,0.9964,0.9498,0.0036,0.9498,0.9837,0.9665,0.986,0.9681
0.68,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.69,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.7,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.71,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.72,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.73,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.74,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.75,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.76,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.77,2772,10,33,604,0.9874,0.9482,0.9964,0.9482,0.0036,0.9482,0.9837,0.9656,0.986,0.9681
0.78,2772,10,35,602,0.9868,0.9451,0.9964,0.9451,0.0036,0.9451,0.9837,0.964,0.986,0.9681
0.79,2772,10,35,602,0.9868,0.9451,0.9964,0.9451,0.0036,0.9451,0.9837,0.964,0.986,0.9681
0.8,2772,10,39,598,0.9857,0.9388,0.9964,0.9388,0.0036,0.9388,0.9836,0.9606,0.986,0.9681
0.81,2772,10,39,598,0.9857,0.9388,0.9964,0.9388,0.0036,0.9388,0.9836,0.9606,0.986,0.9681
0.82,2772,10,39,598,0.9857,0.9388,0.9964,0.9388,0.0036,0.9388,0.9836,0.9606,0.986,0.9681
0.83,2774,8,39,598,0.9863,0.9388,0.9971,0.9388,0.0029,0.9388,0.9868,0.9622,0.986,0.9681
0.84,2775,7,39,598,0.9865,0.9388,0.9975,0.9388,0.0025,0.9388,0.9884,0.963,0.986,0.9681
0.85,2775,7,39,598,0.9865,0.9388,0.9975,0.9388,0.0025,0.9388,0.9884,0.963,0.986,0.9681
0.86,2775,7,39,598,0.9865,0.9388,0.9975,0.9388,0.0025,0.9388,0.9884,0.963,0.986,0.9681
0.87,2775,7,39,598,0.9865,0.9388,0.9975,0.9388,0.0025,0.9388,0.9884,0.963,0.986,0.9681
0.88,2775,7,39,598,0.9865,0.9388,0.9975,0.9388,0.0025,0.9388,0.9884,0.963,0.986,0.9681
0.89,2777,5,39,598,0.9871,0.9388,0.9982,0.9388,0.0018,0.9388,0.9917,0.9645,0.986,0.9681
0.9,2777,5,39,598,0.9871,0.9388,0.9982,0.9388,0.0018,0.9388,0.9917,0.9645,0.986,0.9681
0.91,2777,5,39,598,0.9871,0.9388,0.9982,0.9388,0.0018,0.9388,0.9917,0.9645,0.986,0.9681
0.92,2777,5,40,596,0.9868,0.9371,0.9982,0.9371,0.0018,0.9371,0.9917,0.9636,0.986,0.9681
0.93,2777,5,40,596,0.9868,0.9371,0.9982,0.9371,0.0018,0.9371,0.9917,0.9636,0.986,0.9681
0.94,2780,2,40,596,0.9877,0.9371,0.9993,0.9371,0.0007,0.9371,0.9967,0.966,0.986,0.9681
0.95,2780,2,40,596,0.9877,0.9371,0.9993,0.9371,0.0007,0.9371,0.9967,0.966,0.986,0.9681
0.96,2780,2,40,596,0.9877,0.9371,0.9993,0.9371,0.0007,0.9371,0.9967,0.966,0.986,0.9681
0.97,2780,2,42,595,0.9871,0.9341,0.9993,0.9341,0.0007,0.9341,0.9966,0.9643,0.986,0.9681
0.98,2780,2,43,594,0.9868,0.9325,0.9993,0.9325,0.0007,0.9325,0.9966,0.9635,0.986,0.9681
0.99,2781,1,65,572,0.9807,0.898,0.9996,0.898,0.0004,0.898,0.9983,0.9455,0.986,0.9681
1.0,2783,0,637,0,0.8137,0.0,1.0,0.0,0.0,0.0,0.0,,0.986,0.9681
1.01,2783,0,637,0,0.8137,0.0,1.0,0.0,0.0,0.0,0.0,,0.986,0.9681
