t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.49,3172,16,14,217,0.9912,0.9394,0.995,0.9394,0.005,0.9394,0.9313,0.9353,0.9811,0.9432
0.5,3172,16,14,217,0.9912,0.9394,0.995,0.9394,0.005,0.9394,0.9313,0.9353,0.9811,0.9432
0.51,3172,16,14,217,0.9912,0.9394,0.995,0.9394,0.005,0.9394,0.9313,0.9353,0.9811,0.9432
0.52,3172,16,14,217,0.9912,0.9394,0.995,0.9394,0.005,0.9394,0.9313,0.9353,0.9811,0.9432
0.53,3172,16,16,216,0.9906,0.931,0.995,0.931,0.005,0.931,0.931,0.931,0.9811,0.9432
0.54,3172,16,16,216,0.9906,0.931,0.995,0.931,0.005,0.931,0.931,0.931,0.9811,0.9432
0.55,3172,16,16,216,0.9906,0.931,0.995,0.931,0.005,0.931,0.931,0.931,0.9811,0.9432
0.56,3172,16,16,216,0.9906,0.931,0.995,0.931,0.005,0.931,0.931,0.931,0.9811,0.9432
0.57,3172,16,16,216,0.9906,0.931,0.995,0.931,0.005,0.931,0.931,0.931,0.9811,0.9432
0.58,3174,14,16,216,0.9912,0.931,0.9956,0.931,0.0044,0.931,0.9391,0.9351,0.9811,0.9432
0.59,3174,14,16,216,0.9912,0.931,0.9956,0.931,0.0044,0.931,0.9391,0.9351,0.9811,0.9432
0.6,3175,13,16,216,0.9915,0.931,0.9959,0.931,0.0041,0.931,0.9432,0.9371,0.9811,0.9432
0.61,3177,11,16,216,0.9921,0.931,0.9965,0.931,0.0035,0.931,0.9515,0.9412,0.9811,0.9432
0.62,3177,11,16,216,0.9921,0.931,0.9965,0.931,0.0035,0.931,0.9515,0.9412,0.9811,0.9432
0.63,3177,11,16,216,0.9921,0.931,0.9965,0.931,0.0035,0.931,0.9515,0.9412,0.9811,0.9432
0.64,3177,11,16,216,0.9921,0.931,0.9965,0.931,0.0035,0.931,0.9515,0.9412,0.9811,0.9432
0.65,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.66,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.67,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.68,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.69,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.7,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.71,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.72,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.73,3178,10,16,216,0.9924,0.931,0.9969,0.931,0.0031,0.931,0.9558,0.9432,0.9811,0.9432
0.74,3178,10,20,211,0.9912,0.9134,0.9969,0.9134,0.0031,0.9134,0.9548,0.9336,0.9811,0.9432
0.75,3178,10,21,210,0.9909,0.9091,0.9969,0.9091,0.0031,0.9091,0.9545,0.9313,0.9811,0.9432
0.76,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.77,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.78,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.79,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.8,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.81,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.82,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.83,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.84,3180,8,21,210,0.9915,0.9091,0.9975,0.9091,0.0025,0.9091,0.9633,0.9354,0.9811,0.9432
0.85,3180,8,23,208,0.9909,0.9004,0.9975,0.9004,0.0025,0.9004,0.963,0.9306,0.9811,0.9432
0.86,3180,8,23,208,0.9909,0.9004,0.9975,0.9004,0.0025,0.9004,0.963,0.9306,0.9811,0.9432
0.87,3180,8,26,205,0.9901,0.8874,0.9975,0.8874,0.0025,0.8874,0.9624,0.9234,0.9811,0.9432
0.88,3180,8,29,202,0.9892,0.8745,0.9975,0.8745,0.0025,0.8745,0.9619,0.9161,0.9811,0.9432
0.89,3180,8,29,202,0.9892,0.8745,0.9975,0.8745,0.0025,0.8745,0.9619,0.9161,0.9811,0.9432
0.9,3180,8,29,202,0.9892,0.8745,0.9975,0.8745,0.0025,0.8745,0.9619,0.9161,0.9811,0.9432
0.91,3180,8,29,202,0.9892,0.8745,0.9975,0.8745,0.0025,0.8745,0.9619,0.9161,0.9811,0.9432
0.92,3181,7,29,202,0.9895,0.8745,0.9978,0.8745,0.0022,0.8745,0.9665,0.9182,0.9811,0.9432
0.93,3181,7,29,202,0.9895,0.8745,0.9978,0.8745,0.0022,0.8745,0.9665,0.9182,0.9811,0.9432
0.94,3183,5,30,201,0.9898,0.8701,0.9984,0.8701,0.0016,0.8701,0.9757,0.9199,0.9811,0.9432
0.95,3183,5,35,197,0.9883,0.8491,0.9984,0.8491,0.0016,0.8491,0.9752,0.9078,0.9811,0.9432
0.96,3184,4,37,194,0.988,0.8398,0.9987,0.8398,0.0013,0.8398,0.9798,0.9044,0.9811,0.9432
0.97,3184,4,40,191,0.9871,0.8268,0.9987,0.8268,0.0013,0.8268,0.9795,0.8967,0.9811,0.9432
0.98,3184,4,43,188,0.9863,0.8139,0.9987,0.8139,0.0013,0.8139,0.9792,0.8889,0.9811,0.9432
0.99,3188,0,232,0,0.9322,0.0,1.0,0.0,0.0,0.0,0.0,,0.9811,0.9432
1.0,3188,0,232,0,0.9322,0.0,1.0,0.0,0.0,0.0,0.0,,0.9811,0.9432
1.01,3188,0,232,0,0.9322,0.0,1.0,0.0,0.0,0.0,0.0,,0.9811,0.9432
