,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
21,0.87,0.7044,0.8719,0.7044,0.1281,0.7044,0.464,,0.6992,0.8851
22,0.8734,0.7044,0.8757,0.7044,0.1243,0.7044,0.4681,,0.6992,0.8851
23,0.8867,0.7044,0.8908,0.7044,0.1092,0.7044,0.4948,,0.6992,0.8851
24,0.8967,0.7044,0.9027,0.7044,0.0973,0.7044,0.5134,,0.6992,0.8851
25,0.9034,0.6758,0.9151,0.6758,0.0849,0.6758,0.5246,,0.6992,0.8851
26,0.9034,0.6758,0.9151,0.6758,0.0849,0.6758,0.5246,,0.6992,0.8851
27,0.9034,0.6758,0.9151,0.6758,0.0849,0.6758,0.5246,,0.6992,0.8851
28,0.9067,0.6758,0.9189,0.6758,0.0811,0.6758,0.5355,,0.6992,0.8851
29,0.9067,0.6758,0.9189,0.6758,0.0811,0.6758,0.5355,,0.6992,0.8851
30,0.9101,0.6758,0.9233,0.6758,0.0767,0.6758,0.541,,0.6992,0.8851
31,0.9001,0.5758,0.927,0.5758,0.073,0.5758,0.5064,,0.6992,0.8851
32,0.9167,0.5758,0.9471,0.5758,0.0529,0.5758,0.6394,,0.6992,0.8851
33,0.9167,0.5758,0.9471,0.5758,0.0529,0.5758,0.6394,,0.6992,0.8851
34,0.9167,0.5758,0.9471,0.5758,0.0529,0.5758,0.6394,,0.6992,0.8851
35,0.9167,0.5758,0.9471,0.5758,0.0529,0.5758,0.6394,,0.6992,0.8851
36,0.9167,0.5758,0.9471,0.5758,0.0529,0.5758,0.6394,,0.6992,0.8851
37,0.9167,0.5758,0.9471,0.5758,0.0529,0.5758,0.6394,,0.6992,0.8851
38,0.917,0.5395,0.9605,0.5395,0.0395,0.5395,0.6699,,0.6992,0.8851
39,0.9304,0.5395,0.9779,0.5395,0.0221,0.5395,0.7097,,0.6992,0.8851
40,0.9304,0.5395,0.9779,0.5395,0.0221,0.5395,0.7097,,0.6992,0.8851
41,0.9271,0.5319,0.9779,0.5319,0.0221,0.5319,0.7092,,0.6992,0.8851
42,0.9272,0.4747,0.9866,0.4747,0.0134,0.4747,0.54,,0.6992,0.8851
43,0.9338,0.4747,0.9941,0.4747,0.0059,0.4747,0.59,,0.6992,0.8851
44,0.9372,0.4747,1.0,0.4747,0.0,0.4747,0.6,,0.6992,0.8851
45,0.9372,0.4747,1.0,0.4747,0.0,0.4747,0.6,,0.6992,0.8851
46,0.9339,0.467,1.0,0.467,0.0,0.467,0.6,,0.6992,0.8851
47,0.9305,0.4527,1.0,0.4527,0.0,0.4527,0.6,,0.6992,0.8851
48,0.9305,0.4527,1.0,0.4527,0.0,0.4527,0.6,,0.6992,0.8851
49,0.9305,0.4527,1.0,0.4527,0.0,0.4527,0.6,,0.6992,0.8851
50,0.9244,0.4385,1.0,0.4385,0.0,0.4385,0.6,,0.6992,0.8851
51,0.9244,0.4385,1.0,0.4385,0.0,0.4385,0.6,,0.6992,0.8851
52,0.921,0.4242,1.0,0.4242,0.0,0.4242,0.6,,0.6992,0.8851
53,0.9144,0.3813,1.0,0.3813,0.0,0.3813,0.6,,0.6992,0.8851
54,0.9078,0.3593,1.0,0.3593,0.0,0.3593,0.6,,0.6992,0.8851
55,0.8885,0.3066,1.0,0.3066,0.0,0.3066,0.6,,0.6992,0.8851
56,0.8562,0.1967,1.0,0.1967,0.0,0.1967,0.4,,0.6992,0.8851
57,0.8562,0.1967,1.0,0.1967,0.0,0.1967,0.4,,0.6992,0.8851
58,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
59,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
60,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
61,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
62,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
63,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
64,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
65,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
66,0.8289,0.1429,1.0,0.1429,0.0,0.1429,0.2,,0.6992,0.8851
67,0.8191,0.0571,1.0,0.0571,0.0,0.0571,0.2,,0.6992,0.8851
68,0.8158,0.0286,1.0,0.0286,0.0,0.0286,0.2,,0.6992,0.8851
69,0.8158,0.0286,1.0,0.0286,0.0,0.0286,0.2,,0.6992,0.8851
70,0.8125,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
71,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.6992,0.8851
