t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.26,1815,15,31,1558,0.9865,0.9805,0.9918,0.9805,0.0082,0.9805,0.9905,0.9855,0.995,0.9867
0.27,1816,14,31,1558,0.9868,0.9805,0.9923,0.9805,0.0077,0.9805,0.9911,0.9858,0.995,0.9867
0.28,1818,12,31,1558,0.9874,0.9805,0.9934,0.9805,0.0066,0.9805,0.9924,0.9864,0.995,0.9867
0.29,1818,12,31,1558,0.9874,0.9805,0.9934,0.9805,0.0066,0.9805,0.9924,0.9864,0.995,0.9867
0.3,1818,12,31,1558,0.9874,0.9805,0.9934,0.9805,0.0066,0.9805,0.9924,0.9864,0.995,0.9867
0.31,1819,11,31,1558,0.9877,0.9805,0.994,0.9805,0.006,0.9805,0.993,0.9867,0.995,0.9867
0.32,1819,11,31,1558,0.9877,0.9805,0.994,0.9805,0.006,0.9805,0.993,0.9867,0.995,0.9867
0.33,1819,11,31,1558,0.9877,0.9805,0.994,0.9805,0.006,0.9805,0.993,0.9867,0.995,0.9867
0.34,1819,11,31,1558,0.9877,0.9805,0.994,0.9805,0.006,0.9805,0.993,0.9867,0.995,0.9867
0.35,1819,11,31,1558,0.9877,0.9805,0.994,0.9805,0.006,0.9805,0.993,0.9867,0.995,0.9867
0.36,1819,11,32,1557,0.9874,0.9799,0.994,0.9799,0.006,0.9799,0.993,0.9864,0.995,0.9867
0.37,1819,11,34,1555,0.9868,0.9786,0.994,0.9786,0.006,0.9786,0.993,0.9857,0.995,0.9867
0.38,1819,11,34,1555,0.9868,0.9786,0.994,0.9786,0.006,0.9786,0.993,0.9857,0.995,0.9867
0.39,1819,11,34,1555,0.9868,0.9786,0.994,0.9786,0.006,0.9786,0.993,0.9857,0.995,0.9867
0.4,1819,11,35,1554,0.9865,0.978,0.994,0.978,0.006,0.978,0.993,0.9854,0.995,0.9867
0.41,1819,11,35,1554,0.9865,0.978,0.994,0.978,0.006,0.978,0.993,0.9854,0.995,0.9867
0.42,1819,11,35,1554,0.9865,0.978,0.994,0.978,0.006,0.978,0.993,0.9854,0.995,0.9867
0.43,1819,11,35,1554,0.9865,0.978,0.994,0.978,0.006,0.978,0.993,0.9854,0.995,0.9867
0.44,1819,11,35,1554,0.9865,0.978,0.994,0.978,0.006,0.978,0.993,0.9854,0.995,0.9867
0.45,1819,11,37,1552,0.986,0.9767,0.994,0.9767,0.006,0.9767,0.993,0.9848,0.995,0.9867
0.46,1819,11,37,1552,0.986,0.9767,0.994,0.9767,0.006,0.9767,0.993,0.9848,0.995,0.9867
0.47,1819,11,37,1552,0.986,0.9767,0.994,0.9767,0.006,0.9767,0.993,0.9848,0.995,0.9867
0.48,1819,11,37,1552,0.986,0.9767,0.994,0.9767,0.006,0.9767,0.993,0.9848,0.995,0.9867
0.49,1819,11,37,1552,0.986,0.9767,0.994,0.9767,0.006,0.9767,0.993,0.9848,0.995,0.9867
0.5,1819,11,38,1551,0.9857,0.9761,0.994,0.9761,0.006,0.9761,0.993,0.9844,0.995,0.9867
0.51,1819,11,38,1551,0.9857,0.9761,0.994,0.9761,0.006,0.9761,0.993,0.9844,0.995,0.9867
0.52,1819,11,38,1551,0.9857,0.9761,0.994,0.9761,0.006,0.9761,0.993,0.9844,0.995,0.9867
0.53,1819,11,39,1550,0.9854,0.9755,0.994,0.9755,0.006,0.9755,0.993,0.9841,0.995,0.9867
0.54,1819,11,39,1550,0.9854,0.9755,0.994,0.9755,0.006,0.9755,0.993,0.9841,0.995,0.9867
0.55,1819,11,39,1550,0.9854,0.9755,0.994,0.9755,0.006,0.9755,0.993,0.9841,0.995,0.9867
0.56,1819,11,39,1550,0.9854,0.9755,0.994,0.9755,0.006,0.9755,0.993,0.9841,0.995,0.9867
0.57,1819,11,39,1550,0.9854,0.9755,0.994,0.9755,0.006,0.9755,0.993,0.9841,0.995,0.9867
0.58,1819,11,39,1550,0.9854,0.9755,0.994,0.9755,0.006,0.9755,0.993,0.9841,0.995,0.9867
0.59,1819,11,39,1550,0.9854,0.9755,0.994,0.9755,0.006,0.9755,0.993,0.9841,0.995,0.9867
0.6,1819,11,41,1548,0.9848,0.9742,0.994,0.9742,0.006,0.9742,0.9929,0.9835,0.995,0.9867
0.61,1819,11,41,1548,0.9848,0.9742,0.994,0.9742,0.006,0.9742,0.9929,0.9835,0.995,0.9867
0.62,1819,11,41,1548,0.9848,0.9742,0.994,0.9742,0.006,0.9742,0.9929,0.9835,0.995,0.9867
0.63,1819,11,41,1548,0.9848,0.9742,0.994,0.9742,0.006,0.9742,0.9929,0.9835,0.995,0.9867
0.64,1819,11,41,1548,0.9848,0.9742,0.994,0.9742,0.006,0.9742,0.9929,0.9835,0.995,0.9867
0.65,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.66,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.67,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.68,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.69,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.7,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.71,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.72,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.73,1819,11,44,1545,0.9839,0.9723,0.994,0.9723,0.006,0.9723,0.9929,0.9825,0.995,0.9867
0.74,1819,11,45,1544,0.9836,0.9717,0.994,0.9717,0.006,0.9717,0.9929,0.9822,0.995,0.9867
0.75,1819,11,45,1544,0.9836,0.9717,0.994,0.9717,0.006,0.9717,0.9929,0.9822,0.995,0.9867
0.76,1819,11,47,1542,0.983,0.9704,0.994,0.9704,0.006,0.9704,0.9929,0.9815,0.995,0.9867
0.77,1819,11,47,1542,0.983,0.9704,0.994,0.9704,0.006,0.9704,0.9929,0.9815,0.995,0.9867
0.78,1819,11,47,1542,0.983,0.9704,0.994,0.9704,0.006,0.9704,0.9929,0.9815,0.995,0.9867
0.79,1819,11,47,1542,0.983,0.9704,0.994,0.9704,0.006,0.9704,0.9929,0.9815,0.995,0.9867
0.8,1819,11,47,1542,0.983,0.9704,0.994,0.9704,0.006,0.9704,0.9929,0.9815,0.995,0.9867
0.81,1819,11,47,1542,0.983,0.9704,0.994,0.9704,0.006,0.9704,0.9929,0.9815,0.995,0.9867
0.82,1819,11,49,1540,0.9825,0.9692,0.994,0.9692,0.006,0.9692,0.9929,0.9809,0.995,0.9867
0.83,1819,11,49,1540,0.9825,0.9692,0.994,0.9692,0.006,0.9692,0.9929,0.9809,0.995,0.9867
0.84,1819,11,51,1538,0.9819,0.9679,0.994,0.9679,0.006,0.9679,0.9929,0.9802,0.995,0.9867
0.85,1819,11,52,1537,0.9816,0.9673,0.994,0.9673,0.006,0.9673,0.9929,0.9799,0.995,0.9867
0.86,1819,11,54,1535,0.981,0.966,0.994,0.966,0.006,0.966,0.9929,0.9793,0.995,0.9867
0.87,1819,11,58,1531,0.9798,0.9635,0.994,0.9635,0.006,0.9635,0.9929,0.978,0.995,0.9867
0.88,1819,11,62,1527,0.9786,0.961,0.994,0.961,0.006,0.961,0.9928,0.9767,0.995,0.9867
0.89,1819,11,62,1527,0.9786,0.961,0.994,0.961,0.006,0.961,0.9928,0.9767,0.995,0.9867
0.9,1821,9,64,1525,0.9786,0.9597,0.9951,0.9597,0.0049,0.9597,0.9941,0.9766,0.995,0.9867
0.91,1821,9,65,1524,0.9784,0.9591,0.9951,0.9591,0.0049,0.9591,0.9941,0.9763,0.995,0.9867
0.92,1821,9,65,1524,0.9784,0.9591,0.9951,0.9591,0.0049,0.9591,0.9941,0.9763,0.995,0.9867
0.93,1821,9,67,1522,0.9778,0.9578,0.9951,0.9578,0.0049,0.9578,0.9941,0.9756,0.995,0.9867
0.94,1821,9,69,1520,0.9772,0.9566,0.9951,0.9566,0.0049,0.9566,0.9941,0.975,0.995,0.9867
0.95,1821,9,75,1514,0.9754,0.9528,0.9951,0.9528,0.0049,0.9528,0.9941,0.973,0.995,0.9867
0.96,1822,8,81,1508,0.974,0.949,0.9956,0.949,0.0044,0.949,0.9947,0.9713,0.995,0.9867
0.97,1822,8,86,1503,0.9725,0.9459,0.9956,0.9459,0.0044,0.9459,0.9947,0.9697,0.995,0.9867
0.98,1822,8,95,1494,0.9699,0.9402,0.9956,0.9402,0.0044,0.9402,0.9947,0.9667,0.995,0.9867
0.99,1823,7,144,1445,0.9558,0.9094,0.9962,0.9094,0.0038,0.9094,0.9952,0.9503,0.995,0.9867
1.0,1830,0,1590,0,0.5351,0.0,1.0,0.0,0.0,0.0,0.0,,0.995,0.9867
1.01,1830,0,1590,0,0.5351,0.0,1.0,0.0,0.0,0.0,0.0,,0.995,0.9867
