,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
37,0.7587,0.0164,0.9963,0.0164,0.0037,0.0164,0.2178,,0.4628,0.6646
38,0.758,0.0152,0.9963,0.0152,0.0037,0.0152,0.2155,,0.4628,0.6646
39,0.7572,0.0127,0.9982,0.0127,0.0018,0.0127,0.2282,,0.4628,0.6646
40,0.7556,0.01,0.9982,0.01,0.0018,0.01,0.223,,0.4628,0.6646
41,0.7548,0.0088,0.9982,0.0088,0.0018,0.0088,0.2197,,0.4628,0.6646
42,0.7517,0.0036,0.9982,0.0036,0.0018,0.0036,0.1875,,0.4628,0.6646
43,0.7502,0.0012,0.9982,0.0012,0.0018,0.0012,0.125,,0.4628,0.6646
44,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
45,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
46,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
47,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
48,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
49,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
50,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
51,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
52,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
53,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
54,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
55,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
56,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
57,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
58,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
59,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
60,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
61,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
62,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
63,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
64,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
65,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
66,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
67,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
68,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
69,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
70,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
71,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
72,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
73,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
74,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
75,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
76,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
77,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
78,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
79,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
80,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
81,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
82,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
83,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
84,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
85,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
86,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
87,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
88,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
89,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
90,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
91,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
92,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
93,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
94,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
95,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
96,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.4628,0.6646
