,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
50,0.6689,0.0028,1.0,0.0028,0.0,0.0028,0.3333,,0.5297,0.6654
51,0.6679,0.0014,1.0,0.0014,0.0,0.0014,0.3333,,0.5297,0.6654
52,0.6679,0.0014,1.0,0.0014,0.0,0.0014,0.3333,,0.5297,0.6654
53,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
54,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
55,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
56,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
57,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
58,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
59,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
60,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
61,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
62,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
63,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
64,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
65,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
66,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
67,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
68,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
69,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
70,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
71,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
72,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
73,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
74,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
75,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
76,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
77,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
78,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
79,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.5297,0.6654
