,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
49,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
50,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
51,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
52,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
53,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
54,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
55,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
56,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
57,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
58,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
59,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
60,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
61,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
62,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
63,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
64,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
65,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
66,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
67,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
68,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
69,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
70,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
71,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
72,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
73,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
74,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
75,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
76,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
77,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
78,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
79,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.4611,0.474
