,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
44,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
45,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
46,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
47,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
48,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
49,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
50,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
51,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
52,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
53,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
54,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
55,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
56,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
57,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
58,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
59,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
60,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
61,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
62,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
63,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
64,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
65,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
66,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
67,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
68,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
69,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
70,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
71,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
72,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
73,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
74,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
75,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
76,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
77,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
78,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
79,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
80,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
81,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
82,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
83,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
84,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
85,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
86,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
87,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
88,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
89,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
90,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
91,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
92,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
93,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
94,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
95,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
96,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
97,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
98,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
99,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
100,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
101,0.7502,0.0,1.0,0.0,0.0,0.0,0.0,,0.3775,0.5056
