,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
43,0.6933,0.4286,0.8039,0.4286,0.1961,0.4286,0.7024,0.4663,0.6103,0.682
44,0.6933,0.4286,0.8039,0.4286,0.1961,0.4286,0.7024,0.4663,0.6103,0.682
45,0.68,0.3869,0.8039,0.3869,0.1961,0.3869,0.6746,0.4208,0.6103,0.682
46,0.68,0.3869,0.8039,0.3869,0.1961,0.3869,0.6746,0.4208,0.6103,0.682
47,0.68,0.3869,0.8039,0.3869,0.1961,0.3869,0.6746,0.4208,0.6103,0.682
48,0.6933,0.3869,0.8235,0.3869,0.1765,0.3869,0.6838,0.4281,0.6103,0.682
49,0.68,0.3452,0.8235,0.3452,0.1765,0.3452,0.6282,0.3735,0.6103,0.682
50,0.68,0.3036,0.8431,0.3036,0.1569,0.3036,0.4615,,0.6103,0.682
51,0.68,0.3036,0.8431,0.3036,0.1569,0.3036,0.4615,,0.6103,0.682
52,0.68,0.3036,0.8431,0.3036,0.1569,0.3036,0.4615,,0.6103,0.682
53,0.68,0.3036,0.8431,0.3036,0.1569,0.3036,0.4615,,0.6103,0.682
54,0.6841,0.3036,0.8431,0.3036,0.1569,0.3036,0.4615,,0.6103,0.682
55,0.6867,0.3036,0.8431,0.3036,0.1569,0.3036,0.4615,,0.6103,0.682
56,0.6301,0.1667,0.8431,0.1667,0.1569,0.1667,0.1111,,0.6103,0.682
57,0.6301,0.1667,0.8431,0.1667,0.1569,0.1667,0.1111,,0.6103,0.682
58,0.6301,0.1667,0.8431,0.1667,0.1569,0.1667,0.1111,,0.6103,0.682
59,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
60,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
61,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
62,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
63,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
64,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
65,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
66,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
67,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
68,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
69,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
70,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
71,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
72,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
73,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
74,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
75,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
76,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.6103,0.682
