t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.66,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9838,0.9666
0.67,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9838,0.9666
0.68,4743,4,45,461,0.9907,0.9111,0.9992,0.9111,0.0008,0.9111,0.9914,0.9495,0.9838,0.9666
0.69,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.7,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.71,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.72,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.73,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.74,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.75,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.76,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.77,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.78,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.79,4743,4,46,459,0.9905,0.9089,0.9992,0.9089,0.0008,0.9089,0.9914,0.9483,0.9838,0.9666
0.8,4743,4,48,458,0.9901,0.9051,0.9992,0.9051,0.0008,0.9051,0.9913,0.9463,0.9838,0.9666
0.81,4743,4,48,458,0.9901,0.9051,0.9992,0.9051,0.0008,0.9051,0.9913,0.9463,0.9838,0.9666
0.82,4743,4,48,458,0.9901,0.9051,0.9992,0.9051,0.0008,0.9051,0.9913,0.9463,0.9838,0.9666
0.83,4743,4,49,456,0.9899,0.903,0.9992,0.903,0.0008,0.903,0.9913,0.9451,0.9838,0.9666
0.84,4743,4,49,456,0.9899,0.903,0.9992,0.903,0.0008,0.903,0.9913,0.9451,0.9838,0.9666
0.85,4744,2,55,451,0.9891,0.8913,0.9996,0.8913,0.0004,0.8913,0.9956,0.9406,0.9838,0.9666
0.86,4744,2,55,451,0.9891,0.8913,0.9996,0.8913,0.0004,0.8913,0.9956,0.9406,0.9838,0.9666
0.87,4744,2,55,451,0.9891,0.8913,0.9996,0.8913,0.0004,0.8913,0.9956,0.9406,0.9838,0.9666
0.88,4744,2,56,449,0.989,0.8891,0.9996,0.8891,0.0004,0.8891,0.9956,0.9393,0.9838,0.9666
0.89,4744,2,58,448,0.9886,0.8854,0.9996,0.8854,0.0004,0.8854,0.9956,0.9372,0.9838,0.9666
0.9,4744,2,59,446,0.9884,0.8832,0.9996,0.8832,0.0004,0.8832,0.9955,0.936,0.9838,0.9666
0.91,4745,1,61,445,0.9882,0.8794,0.9998,0.8794,0.0002,0.8794,0.9978,0.9349,0.9838,0.9666
0.92,4745,1,61,445,0.9882,0.8794,0.9998,0.8794,0.0002,0.8794,0.9978,0.9349,0.9838,0.9666
0.93,4745,1,61,445,0.9882,0.8794,0.9998,0.8794,0.0002,0.8794,0.9978,0.9349,0.9838,0.9666
0.94,4745,1,64,442,0.9876,0.8735,0.9998,0.8735,0.0002,0.8735,0.9977,0.9315,0.9838,0.9666
0.95,4745,1,64,442,0.9876,0.8735,0.9998,0.8735,0.0002,0.8735,0.9977,0.9315,0.9838,0.9666
0.96,4745,1,64,442,0.9876,0.8735,0.9998,0.8735,0.0002,0.8735,0.9977,0.9315,0.9838,0.9666
0.97,4745,1,65,440,0.9874,0.8713,0.9998,0.8713,0.0002,0.8713,0.9977,0.9302,0.9838,0.9666
0.98,4745,1,74,432,0.9857,0.8538,0.9998,0.8538,0.0002,0.8538,0.9977,0.9201,0.9838,0.9666
0.99,4745,1,99,407,0.981,0.8043,0.9998,0.8043,0.0002,0.8043,0.9975,0.8906,0.9838,0.9666
1.0,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.9666
1.01,4747,0,506,0,0.9037,0.0,1.0,0.0,0.0,0.0,0.0,,0.9838,0.9666
