t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.35,13426,274,65,1057,0.9771,0.9421,0.98,0.9421,0.02,0.9421,0.7941,0.8618,0.9814,0.9289
0.36,13426,274,65,1057,0.9771,0.9421,0.98,0.9421,0.02,0.9421,0.7941,0.8618,0.9814,0.9289
0.37,13435,265,65,1057,0.9777,0.9421,0.9807,0.9421,0.0193,0.9421,0.7995,0.865,0.9814,0.9289
0.38,13436,264,65,1057,0.9778,0.9421,0.9807,0.9421,0.0193,0.9421,0.8002,0.8653,0.9814,0.9289
0.39,13436,264,65,1057,0.9778,0.9421,0.9807,0.9421,0.0193,0.9421,0.8002,0.8653,0.9814,0.9289
0.4,13439,261,65,1057,0.978,0.9421,0.9809,0.9421,0.0191,0.9421,0.802,0.8664,0.9814,0.9289
0.41,13440,260,65,1057,0.9781,0.9421,0.981,0.9421,0.019,0.9421,0.8026,0.8667,0.9814,0.9289
0.42,13441,259,65,1057,0.9781,0.9421,0.9811,0.9421,0.0189,0.9421,0.8032,0.8671,0.9814,0.9289
0.43,13444,256,65,1057,0.9783,0.9421,0.9813,0.9421,0.0187,0.9421,0.805,0.8682,0.9814,0.9289
0.44,13445,255,65,1057,0.9784,0.9421,0.9814,0.9421,0.0186,0.9421,0.8056,0.8685,0.9814,0.9289
0.45,13447,253,65,1057,0.9785,0.9421,0.9815,0.9421,0.0185,0.9421,0.8069,0.8692,0.9814,0.9289
0.46,13448,252,66,1056,0.9785,0.9412,0.9816,0.9412,0.0184,0.9412,0.8073,0.8691,0.9814,0.9289
0.47,13448,252,67,1055,0.9785,0.9403,0.9816,0.9403,0.0184,0.9403,0.8072,0.8687,0.9814,0.9289
0.48,13451,249,67,1055,0.9787,0.9403,0.9818,0.9403,0.0182,0.9403,0.809,0.8697,0.9814,0.9289
0.49,13453,247,67,1055,0.9788,0.9403,0.982,0.9403,0.018,0.9403,0.8103,0.8705,0.9814,0.9289
0.5,13454,246,67,1055,0.9789,0.9403,0.982,0.9403,0.018,0.9403,0.8109,0.8708,0.9814,0.9289
0.51,13455,245,67,1055,0.979,0.9403,0.9821,0.9403,0.0179,0.9403,0.8115,0.8712,0.9814,0.9289
0.52,13455,245,67,1055,0.979,0.9403,0.9821,0.9403,0.0179,0.9403,0.8115,0.8712,0.9814,0.9289
0.53,13458,243,67,1055,0.9791,0.9403,0.9823,0.9403,0.0177,0.9403,0.8128,0.8719,0.9814,0.9289
0.54,13459,242,67,1055,0.9792,0.9403,0.9823,0.9403,0.0177,0.9403,0.8134,0.8723,0.9814,0.9289
0.55,13460,241,67,1055,0.9792,0.9403,0.9824,0.9403,0.0176,0.9403,0.814,0.8726,0.9814,0.9289
0.56,13460,241,67,1055,0.9792,0.9403,0.9824,0.9403,0.0176,0.9403,0.814,0.8726,0.9814,0.9289
0.57,13460,241,67,1055,0.9792,0.9403,0.9824,0.9403,0.0176,0.9403,0.814,0.8726,0.9814,0.9289
0.58,13463,238,67,1055,0.9794,0.9403,0.9826,0.9403,0.0174,0.9403,0.8159,0.8737,0.9814,0.9289
0.59,13469,231,67,1055,0.9799,0.9403,0.9831,0.9403,0.0169,0.9403,0.8204,0.8762,0.9814,0.9289
0.6,13470,230,67,1055,0.98,0.9403,0.9832,0.9403,0.0168,0.9403,0.821,0.8766,0.9814,0.9289
0.61,13470,230,67,1055,0.98,0.9403,0.9832,0.9403,0.0168,0.9403,0.821,0.8766,0.9814,0.9289
0.62,13473,227,68,1054,0.9801,0.9394,0.9834,0.9394,0.0166,0.9394,0.8228,0.8772,0.9814,0.9289
0.63,13475,225,68,1054,0.9802,0.9394,0.9836,0.9394,0.0164,0.9394,0.8241,0.878,0.9814,0.9289
0.64,13476,224,68,1054,0.9803,0.9394,0.9836,0.9394,0.0164,0.9394,0.8247,0.8783,0.9814,0.9289
0.65,13477,223,69,1053,0.9803,0.9385,0.9837,0.9385,0.0163,0.9385,0.8252,0.8782,0.9814,0.9289
0.66,13479,221,69,1053,0.9804,0.9385,0.9839,0.9385,0.0161,0.9385,0.8265,0.879,0.9814,0.9289
0.67,13482,218,69,1053,0.9806,0.9385,0.9841,0.9385,0.0159,0.9385,0.8285,0.8801,0.9814,0.9289
0.68,13484,216,70,1052,0.9807,0.9376,0.9842,0.9376,0.0158,0.9376,0.8297,0.8803,0.9814,0.9289
0.69,13485,215,71,1051,0.9807,0.9367,0.9843,0.9367,0.0157,0.9367,0.8302,0.8802,0.9814,0.9289
0.7,13486,214,71,1051,0.9808,0.9367,0.9844,0.9367,0.0156,0.9367,0.8308,0.8806,0.9814,0.9289
0.71,13486,214,72,1050,0.9807,0.9358,0.9844,0.9358,0.0156,0.9358,0.8307,0.8801,0.9814,0.9289
0.72,13488,213,72,1050,0.9808,0.9358,0.9845,0.9358,0.0155,0.9358,0.8314,0.8805,0.9814,0.9289
0.73,13490,211,73,1049,0.9808,0.9349,0.9846,0.9349,0.0154,0.9349,0.8325,0.8808,0.9814,0.9289
0.74,13494,206,73,1049,0.9812,0.9349,0.985,0.9349,0.015,0.9349,0.8359,0.8826,0.9814,0.9289
0.75,13494,206,74,1048,0.9811,0.934,0.985,0.934,0.015,0.934,0.8357,0.8822,0.9814,0.9289
0.76,13497,203,75,1047,0.9812,0.9332,0.9852,0.9332,0.0148,0.9332,0.8376,0.8828,0.9814,0.9289
0.77,13501,199,75,1047,0.9815,0.9332,0.9855,0.9332,0.0145,0.9332,0.8403,0.8843,0.9814,0.9289
0.78,13502,198,75,1047,0.9816,0.9332,0.9855,0.9332,0.0145,0.9332,0.841,0.8847,0.9814,0.9289
0.79,13505,195,75,1047,0.9818,0.9332,0.9858,0.9332,0.0142,0.9332,0.843,0.8858,0.9814,0.9289
0.8,13509,191,76,1046,0.982,0.9323,0.9861,0.9323,0.0139,0.9323,0.8456,0.8868,0.9814,0.9289
0.81,13511,189,76,1046,0.9821,0.9323,0.9862,0.9323,0.0138,0.9323,0.847,0.8876,0.9814,0.9289
0.82,13513,187,77,1045,0.9822,0.9314,0.9864,0.9314,0.0136,0.9314,0.8482,0.8879,0.9814,0.9289
0.83,13521,180,78,1044,0.9826,0.9305,0.9869,0.9305,0.0131,0.9305,0.8529,0.89,0.9814,0.9289
0.84,13524,176,78,1044,0.9829,0.9305,0.9872,0.9305,0.0128,0.9305,0.8557,0.8915,0.9814,0.9289
0.85,13527,173,79,1043,0.983,0.9296,0.9874,0.9296,0.0126,0.9296,0.8577,0.8922,0.9814,0.9289
0.86,13529,171,79,1043,0.9831,0.9296,0.9875,0.9296,0.0125,0.9296,0.8591,0.893,0.9814,0.9289
0.87,13534,166,80,1042,0.9834,0.9287,0.9879,0.9287,0.0121,0.9287,0.8626,0.8944,0.9814,0.9289
0.88,13536,164,80,1042,0.9835,0.9287,0.988,0.9287,0.012,0.9287,0.864,0.8952,0.9814,0.9289
0.89,13537,163,81,1041,0.9835,0.9278,0.9881,0.9278,0.0119,0.9278,0.8646,0.8951,0.9814,0.9289
0.9,13540,160,83,1038,0.9836,0.926,0.9883,0.926,0.0117,0.926,0.8664,0.8952,0.9814,0.9289
0.91,13548,153,85,1036,0.9839,0.9242,0.9888,0.9242,0.0112,0.9242,0.8713,0.897,0.9814,0.9289
0.92,13558,142,87,1034,0.9845,0.9224,0.9896,0.9224,0.0104,0.9224,0.8793,0.9003,0.9814,0.9289
0.93,13563,137,88,1033,0.9848,0.9215,0.99,0.9215,0.01,0.9215,0.8829,0.9018,0.9814,0.9289
0.94,13578,123,91,1031,0.9856,0.9189,0.991,0.9189,0.009,0.9189,0.8934,0.906,0.9814,0.9289
0.95,13598,102,95,1027,0.9867,0.9153,0.9926,0.9153,0.0074,0.9153,0.9097,0.9125,0.9814,0.9289
0.96,13630,70,97,1025,0.9887,0.9135,0.9949,0.9135,0.0051,0.9135,0.9361,0.9247,0.9814,0.9289
0.97,13641,60,97,1025,0.9894,0.9135,0.9956,0.9135,0.0044,0.9135,0.9447,0.9289,0.9814,0.9289
0.98,13649,51,105,1017,0.9895,0.9064,0.9963,0.9064,0.0037,0.9064,0.9522,0.9288,0.9814,0.9289
0.99,13655,45,120,1002,0.9889,0.893,0.9967,0.893,0.0033,0.893,0.957,0.9239,0.9814,0.9289
1.0,13701,0,1122,0,0.9243,0.0,1.0,0.0,0.0,0.0,0.0,,0.9814,0.9289
1.01,13701,0,1122,0,0.9243,0.0,1.0,0.0,0.0,0.0,0.0,,0.9814,0.9289
