t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.71,13860,57,98,807,0.9895,0.8917,0.9959,0.8917,0.0041,0.8917,0.934,0.9124,0.9653,0.9124
0.72,13861,56,100,805,0.9895,0.8895,0.996,0.8895,0.004,0.8895,0.935,0.9117,0.9653,0.9124
0.73,13862,55,101,804,0.9895,0.8884,0.996,0.8884,0.004,0.8884,0.936,0.9116,0.9653,0.9124
0.74,13863,54,104,800,0.9893,0.885,0.9961,0.885,0.0039,0.885,0.9368,0.9101,0.9653,0.9124
0.75,13864,53,104,800,0.9894,0.885,0.9962,0.885,0.0038,0.885,0.9379,0.9106,0.9653,0.9124
0.76,13865,52,104,800,0.9895,0.885,0.9963,0.885,0.0037,0.885,0.939,0.9112,0.9653,0.9124
0.77,13865,52,104,800,0.9895,0.885,0.9963,0.885,0.0037,0.885,0.939,0.9112,0.9653,0.9124
0.78,13866,51,105,799,0.9895,0.8838,0.9963,0.8838,0.0037,0.8838,0.94,0.9111,0.9653,0.9124
0.79,13866,51,107,797,0.9893,0.8816,0.9963,0.8816,0.0037,0.8816,0.9399,0.9098,0.9653,0.9124
0.8,13868,49,109,795,0.9893,0.8794,0.9965,0.8794,0.0035,0.8794,0.9419,0.9096,0.9653,0.9124
0.81,13868,49,110,794,0.9893,0.8783,0.9965,0.8783,0.0035,0.8783,0.9419,0.909,0.9653,0.9124
0.82,13869,48,110,794,0.9893,0.8783,0.9966,0.8783,0.0034,0.8783,0.943,0.9095,0.9653,0.9124
0.83,13870,47,111,793,0.9893,0.8772,0.9966,0.8772,0.0034,0.8772,0.944,0.9094,0.9653,0.9124
0.84,13874,44,112,792,0.9895,0.8761,0.9968,0.8761,0.0032,0.8761,0.9474,0.9103,0.9653,0.9124
0.85,13876,42,114,790,0.9895,0.8739,0.997,0.8739,0.003,0.8739,0.9495,0.9101,0.9653,0.9124
0.86,13877,41,116,788,0.9894,0.8717,0.9971,0.8717,0.0029,0.8717,0.9505,0.9094,0.9653,0.9124
0.87,13878,40,116,788,0.9895,0.8717,0.9971,0.8717,0.0029,0.8717,0.9517,0.9099,0.9653,0.9124
0.88,13878,40,116,788,0.9895,0.8717,0.9971,0.8717,0.0029,0.8717,0.9517,0.9099,0.9653,0.9124
0.89,13879,39,117,787,0.9895,0.8706,0.9972,0.8706,0.0028,0.8706,0.9528,0.9098,0.9653,0.9124
0.9,13880,38,117,787,0.9895,0.8706,0.9973,0.8706,0.0027,0.8706,0.9539,0.9104,0.9653,0.9124
0.91,13881,37,121,784,0.9893,0.8663,0.9973,0.8663,0.0027,0.8663,0.9549,0.9085,0.9653,0.9124
0.92,13883,35,122,783,0.9894,0.8652,0.9975,0.8652,0.0025,0.8652,0.9572,0.9089,0.9653,0.9124
0.93,13883,35,127,778,0.9891,0.8597,0.9975,0.8597,0.0025,0.8597,0.9569,0.9057,0.9653,0.9124
0.94,13883,35,128,777,0.989,0.8586,0.9975,0.8586,0.0025,0.8586,0.9569,0.9051,0.9653,0.9124
0.95,13886,32,133,771,0.9889,0.8529,0.9977,0.8529,0.0023,0.8529,0.9601,0.9033,0.9653,0.9124
0.96,13887,31,139,765,0.9885,0.8462,0.9978,0.8462,0.0022,0.8462,0.9611,0.9,0.9653,0.9124
0.97,13892,25,150,755,0.9882,0.8343,0.9982,0.8343,0.0018,0.8343,0.9679,0.8961,0.9653,0.9124
0.98,13895,22,161,744,0.9877,0.8221,0.9984,0.8221,0.0016,0.8221,0.9713,0.8905,0.9653,0.9124
0.99,13899,18,198,706,0.9854,0.781,0.9987,0.781,0.0013,0.781,0.9751,0.8673,0.9653,0.9124
1.0,13918,0,905,0,0.9389,0.0,1.0,0.0,0.0,0.0,0.0,,0.9653,0.9124
1.01,13918,0,905,0,0.9389,0.0,1.0,0.0,0.0,0.0,0.0,,0.9653,0.9124
