t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,14146,48,50,578,0.9934,0.9204,0.9966,0.9204,0.0034,0.9204,0.9233,0.9219,0.9855,0.9252
0.25,14147,47,50,578,0.9935,0.9204,0.9967,0.9204,0.0033,0.9204,0.9248,0.9226,0.9855,0.9252
0.26,14149,45,51,577,0.9935,0.9188,0.9968,0.9188,0.0032,0.9188,0.9277,0.9232,0.9855,0.9252
0.27,14150,44,52,576,0.9935,0.9172,0.9969,0.9172,0.0031,0.9172,0.929,0.9231,0.9855,0.9252
0.28,14152,42,52,576,0.9937,0.9172,0.997,0.9172,0.003,0.9172,0.932,0.9246,0.9855,0.9252
0.29,14152,42,52,576,0.9937,0.9172,0.997,0.9172,0.003,0.9172,0.932,0.9246,0.9855,0.9252
0.3,14154,40,53,575,0.9937,0.9156,0.9972,0.9156,0.0028,0.9156,0.935,0.9252,0.9855,0.9252
0.31,14155,39,54,574,0.9937,0.914,0.9973,0.914,0.0027,0.914,0.9364,0.9251,0.9855,0.9252
0.32,14155,39,58,570,0.9935,0.9076,0.9973,0.9076,0.0027,0.9076,0.936,0.9216,0.9855,0.9252
0.33,14155,39,58,570,0.9935,0.9076,0.9973,0.9076,0.0027,0.9076,0.936,0.9216,0.9855,0.9252
0.34,14155,39,58,570,0.9935,0.9076,0.9973,0.9076,0.0027,0.9076,0.936,0.9216,0.9855,0.9252
0.35,14155,39,58,570,0.9935,0.9076,0.9973,0.9076,0.0027,0.9076,0.936,0.9216,0.9855,0.9252
0.36,14156,38,61,568,0.9933,0.903,0.9973,0.903,0.0027,0.903,0.9373,0.9198,0.9855,0.9252
0.37,14157,37,61,568,0.9934,0.903,0.9974,0.903,0.0026,0.903,0.9388,0.9206,0.9855,0.9252
0.38,14157,37,62,567,0.9933,0.9014,0.9974,0.9014,0.0026,0.9014,0.9387,0.9197,0.9855,0.9252
0.39,14157,37,62,567,0.9933,0.9014,0.9974,0.9014,0.0026,0.9014,0.9387,0.9197,0.9855,0.9252
0.4,14159,35,63,566,0.9934,0.8998,0.9975,0.8998,0.0025,0.8998,0.9418,0.9203,0.9855,0.9252
0.41,14159,35,63,566,0.9934,0.8998,0.9975,0.8998,0.0025,0.8998,0.9418,0.9203,0.9855,0.9252
0.42,14159,35,63,566,0.9934,0.8998,0.9975,0.8998,0.0025,0.8998,0.9418,0.9203,0.9855,0.9252
0.43,14159,35,63,566,0.9934,0.8998,0.9975,0.8998,0.0025,0.8998,0.9418,0.9203,0.9855,0.9252
0.44,14159,35,63,566,0.9934,0.8998,0.9975,0.8998,0.0025,0.8998,0.9418,0.9203,0.9855,0.9252
0.45,14159,35,64,565,0.9933,0.8983,0.9975,0.8983,0.0025,0.8983,0.9417,0.9194,0.9855,0.9252
0.46,14159,35,65,563,0.9933,0.8965,0.9975,0.8965,0.0025,0.8965,0.9415,0.9184,0.9855,0.9252
0.47,14159,35,65,563,0.9933,0.8965,0.9975,0.8965,0.0025,0.8965,0.9415,0.9184,0.9855,0.9252
0.48,14159,35,67,561,0.9931,0.8933,0.9975,0.8933,0.0025,0.8933,0.9413,0.9167,0.9855,0.9252
0.49,14159,35,67,561,0.9931,0.8933,0.9975,0.8933,0.0025,0.8933,0.9413,0.9167,0.9855,0.9252
0.5,14160,34,68,560,0.9931,0.8917,0.9976,0.8917,0.0024,0.8917,0.9428,0.9165,0.9855,0.9252
0.51,14162,32,69,559,0.9932,0.8901,0.9977,0.8901,0.0023,0.8901,0.9459,0.9171,0.9855,0.9252
0.52,14162,32,72,556,0.993,0.8854,0.9977,0.8854,0.0023,0.8854,0.9456,0.9145,0.9855,0.9252
0.53,14162,32,73,555,0.9929,0.8838,0.9977,0.8838,0.0023,0.8838,0.9455,0.9136,0.9855,0.9252
0.54,14162,32,73,555,0.9929,0.8838,0.9977,0.8838,0.0023,0.8838,0.9455,0.9136,0.9855,0.9252
0.55,14163,31,74,554,0.9929,0.8822,0.9978,0.8822,0.0022,0.8822,0.947,0.9134,0.9855,0.9252
0.56,14164,30,74,554,0.993,0.8822,0.9979,0.8822,0.0021,0.8822,0.9486,0.9142,0.9855,0.9252
0.57,14164,30,74,554,0.993,0.8822,0.9979,0.8822,0.0021,0.8822,0.9486,0.9142,0.9855,0.9252
0.58,14164,30,75,553,0.9929,0.8806,0.9979,0.8806,0.0021,0.8806,0.9485,0.9133,0.9855,0.9252
0.59,14165,28,77,551,0.9929,0.8774,0.998,0.8774,0.002,0.8774,0.9516,0.913,0.9855,0.9252
0.6,14165,28,78,550,0.9928,0.8758,0.998,0.8758,0.002,0.8758,0.9516,0.9121,0.9855,0.9252
0.61,14165,28,79,549,0.9928,0.8742,0.998,0.8742,0.002,0.8742,0.9515,0.9112,0.9855,0.9252
0.62,14167,26,80,548,0.9928,0.8726,0.9982,0.8726,0.0018,0.8726,0.9547,0.9118,0.9855,0.9252
0.63,14167,26,80,548,0.9928,0.8726,0.9982,0.8726,0.0018,0.8726,0.9547,0.9118,0.9855,0.9252
0.64,14167,26,80,548,0.9928,0.8726,0.9982,0.8726,0.0018,0.8726,0.9547,0.9118,0.9855,0.9252
0.65,14167,26,81,547,0.9928,0.871,0.9982,0.871,0.0018,0.871,0.9546,0.9109,0.9855,0.9252
0.66,14167,26,81,547,0.9928,0.871,0.9982,0.871,0.0018,0.871,0.9546,0.9109,0.9855,0.9252
0.67,14168,25,82,546,0.9928,0.8694,0.9982,0.8694,0.0018,0.8694,0.9562,0.9108,0.9855,0.9252
0.68,14168,25,82,546,0.9928,0.8694,0.9982,0.8694,0.0018,0.8694,0.9562,0.9108,0.9855,0.9252
0.69,14168,25,86,542,0.9925,0.8631,0.9982,0.8631,0.0018,0.8631,0.9559,0.9071,0.9855,0.9252
0.7,14168,25,87,541,0.9924,0.8615,0.9982,0.8615,0.0018,0.8615,0.9558,0.9062,0.9855,0.9252
0.71,14168,25,88,540,0.9924,0.8599,0.9982,0.8599,0.0018,0.8599,0.9558,0.9053,0.9855,0.9252
0.72,14169,24,90,539,0.9923,0.8569,0.9983,0.8569,0.0017,0.8569,0.9574,0.9044,0.9855,0.9252
0.73,14169,24,90,539,0.9923,0.8569,0.9983,0.8569,0.0017,0.8569,0.9574,0.9044,0.9855,0.9252
0.74,14169,24,92,537,0.9922,0.8537,0.9983,0.8537,0.0017,0.8537,0.9572,0.9025,0.9855,0.9252
0.75,14169,24,92,537,0.9922,0.8537,0.9983,0.8537,0.0017,0.8537,0.9572,0.9025,0.9855,0.9252
0.76,14171,23,92,537,0.9922,0.8537,0.9984,0.8537,0.0016,0.8537,0.9589,0.9033,0.9855,0.9252
0.77,14171,23,92,537,0.9922,0.8537,0.9984,0.8537,0.0016,0.8537,0.9589,0.9033,0.9855,0.9252
0.78,14171,23,94,535,0.9921,0.8506,0.9984,0.8506,0.0016,0.8506,0.9588,0.9014,0.9855,0.9252
0.79,14172,22,95,533,0.9921,0.8487,0.9985,0.8487,0.0015,0.8487,0.9604,0.9011,0.9855,0.9252
0.8,14172,22,96,532,0.992,0.8471,0.9985,0.8471,0.0015,0.8471,0.9603,0.9002,0.9855,0.9252
0.81,14172,22,96,532,0.992,0.8471,0.9985,0.8471,0.0015,0.8471,0.9603,0.9002,0.9855,0.9252
0.82,14173,21,96,532,0.9921,0.8471,0.9985,0.8471,0.0015,0.8471,0.962,0.9009,0.9855,0.9252
0.83,14173,21,96,532,0.9921,0.8471,0.9985,0.8471,0.0015,0.8471,0.962,0.9009,0.9855,0.9252
0.84,14173,21,97,531,0.992,0.8455,0.9985,0.8455,0.0015,0.8455,0.962,0.9,0.9855,0.9252
0.85,14173,21,98,530,0.992,0.8439,0.9985,0.8439,0.0015,0.8439,0.9619,0.8991,0.9855,0.9252
0.86,14173,21,100,528,0.9918,0.8408,0.9985,0.8408,0.0015,0.8408,0.9617,0.8972,0.9855,0.9252
0.87,14174,20,103,525,0.9917,0.836,0.9986,0.836,0.0014,0.836,0.9633,0.8951,0.9855,0.9252
0.88,14175,19,106,522,0.9916,0.8312,0.9987,0.8312,0.0013,0.8312,0.9649,0.8931,0.9855,0.9252
0.89,14175,19,109,519,0.9914,0.8264,0.9987,0.8264,0.0013,0.8264,0.9647,0.8902,0.9855,0.9252
0.9,14176,18,114,514,0.9911,0.8185,0.9987,0.8185,0.0013,0.8185,0.9662,0.8862,0.9855,0.9252
0.91,14177,17,117,511,0.991,0.8137,0.9988,0.8137,0.0012,0.8137,0.9678,0.8841,0.9855,0.9252
0.92,14177,17,120,509,0.9908,0.8092,0.9988,0.8092,0.0012,0.8092,0.9677,0.8814,0.9855,0.9252
0.93,14177,17,121,508,0.9907,0.8076,0.9988,0.8076,0.0012,0.8076,0.9676,0.8804,0.9855,0.9252
0.94,14179,15,125,503,0.9906,0.801,0.9989,0.801,0.0011,0.801,0.971,0.8778,0.9855,0.9252
0.95,14180,14,132,496,0.9901,0.7898,0.999,0.7898,0.001,0.7898,0.9725,0.8717,0.9855,0.9252
0.96,14181,13,139,489,0.9897,0.7787,0.9991,0.7787,0.0009,0.7787,0.9741,0.8655,0.9855,0.9252
0.97,14184,10,147,481,0.9894,0.7659,0.9993,0.7659,0.0007,0.7659,0.9796,0.8597,0.9855,0.9252
0.98,14184,10,163,465,0.9883,0.7404,0.9993,0.7404,0.0007,0.7404,0.9789,0.8432,0.9855,0.9252
0.99,14194,0,627,2,0.9577,0.0032,1.0,0.0032,0.0,0.0032,1.0,0.0063,0.9855,0.9252
1.0,14194,0,629,0,0.9576,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.9252
1.01,14194,0,629,0,0.9576,0.0,1.0,0.0,0.0,0.0,0.0,,0.9855,0.9252
