t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.32,8928,114,102,5678,0.9854,0.9824,0.9874,0.9824,0.0126,0.9824,0.9803,0.9813,0.9947,0.9817
0.33,8936,106,106,5673,0.9857,0.9817,0.9883,0.9817,0.0117,0.9817,0.9817,0.9817,0.9947,0.9817
0.34,8937,105,108,5671,0.9856,0.9813,0.9884,0.9813,0.0116,0.9813,0.9818,0.9816,0.9947,0.9817
0.35,8938,104,109,5670,0.9856,0.9811,0.9885,0.9811,0.0115,0.9811,0.982,0.9816,0.9947,0.9817
0.36,8940,102,110,5669,0.9857,0.981,0.9887,0.981,0.0113,0.981,0.9823,0.9816,0.9947,0.9817
0.37,8940,102,111,5668,0.9856,0.9808,0.9887,0.9808,0.0113,0.9808,0.9823,0.9816,0.9947,0.9817
0.38,8940,102,111,5668,0.9856,0.9808,0.9887,0.9808,0.0113,0.9808,0.9823,0.9816,0.9947,0.9817
0.39,8943,100,112,5667,0.9857,0.9806,0.9889,0.9806,0.0111,0.9806,0.9827,0.9816,0.9947,0.9817
0.4,8944,99,112,5667,0.9858,0.9806,0.9891,0.9806,0.0109,0.9806,0.9828,0.9817,0.9947,0.9817
0.41,8945,98,116,5663,0.9856,0.9799,0.9892,0.9799,0.0108,0.9799,0.983,0.9815,0.9947,0.9817
0.42,8945,98,116,5663,0.9856,0.9799,0.9892,0.9799,0.0108,0.9799,0.983,0.9815,0.9947,0.9817
0.43,8946,97,119,5661,0.9854,0.9794,0.9893,0.9794,0.0107,0.9794,0.9832,0.9813,0.9947,0.9817
0.44,8946,97,119,5661,0.9854,0.9794,0.9893,0.9794,0.0107,0.9794,0.9832,0.9813,0.9947,0.9817
0.45,8946,97,120,5660,0.9854,0.9792,0.9893,0.9792,0.0107,0.9792,0.9832,0.9812,0.9947,0.9817
0.46,8946,97,120,5660,0.9854,0.9792,0.9893,0.9792,0.0107,0.9792,0.9832,0.9812,0.9947,0.9817
0.47,8946,97,120,5660,0.9854,0.9792,0.9893,0.9792,0.0107,0.9792,0.9832,0.9812,0.9947,0.9817
0.48,8947,96,121,5659,0.9854,0.9791,0.9894,0.9791,0.0106,0.9791,0.9833,0.9812,0.9947,0.9817
0.49,8954,88,125,5655,0.9856,0.9784,0.9903,0.9784,0.0097,0.9784,0.9847,0.9815,0.9947,0.9817
0.5,8955,87,127,5653,0.9856,0.978,0.9904,0.978,0.0096,0.978,0.9848,0.9814,0.9947,0.9817
0.51,8955,87,127,5653,0.9856,0.978,0.9904,0.978,0.0096,0.978,0.9848,0.9814,0.9947,0.9817
0.52,8957,85,130,5650,0.9855,0.9775,0.9906,0.9775,0.0094,0.9775,0.9852,0.9813,0.9947,0.9817
0.53,8959,83,131,5649,0.9856,0.9773,0.9908,0.9773,0.0092,0.9773,0.9855,0.9814,0.9947,0.9817
0.54,8960,82,131,5649,0.9856,0.9773,0.9909,0.9773,0.0091,0.9773,0.9857,0.9815,0.9947,0.9817
0.55,8962,80,133,5647,0.9856,0.977,0.9912,0.977,0.0088,0.977,0.986,0.9815,0.9947,0.9817
0.56,8962,80,134,5646,0.9856,0.9768,0.9912,0.9768,0.0088,0.9768,0.986,0.9814,0.9947,0.9817
0.57,8962,80,134,5646,0.9856,0.9768,0.9912,0.9768,0.0088,0.9768,0.986,0.9814,0.9947,0.9817
0.58,8964,78,136,5643,0.9856,0.9765,0.9914,0.9765,0.0086,0.9765,0.9864,0.9814,0.9947,0.9817
0.59,8966,76,138,5641,0.9856,0.9761,0.9916,0.9761,0.0084,0.9761,0.9867,0.9814,0.9947,0.9817
0.6,8966,76,139,5640,0.9855,0.9759,0.9916,0.9759,0.0084,0.9759,0.9867,0.9813,0.9947,0.9817
0.61,8966,76,141,5638,0.9854,0.9756,0.9916,0.9756,0.0084,0.9756,0.9867,0.9811,0.9947,0.9817
0.62,8966,76,141,5638,0.9854,0.9756,0.9916,0.9756,0.0084,0.9756,0.9867,0.9811,0.9947,0.9817
0.63,8966,76,143,5636,0.9852,0.9753,0.9916,0.9753,0.0084,0.9753,0.9867,0.9809,0.9947,0.9817
0.64,8967,75,144,5635,0.9852,0.9751,0.9917,0.9751,0.0083,0.9751,0.9869,0.9809,0.9947,0.9817
0.65,8967,75,146,5633,0.9851,0.9747,0.9917,0.9747,0.0083,0.9747,0.9869,0.9808,0.9947,0.9817
0.66,8968,74,147,5632,0.9851,0.9746,0.9918,0.9746,0.0082,0.9746,0.987,0.9808,0.9947,0.9817
0.67,8969,73,147,5632,0.9852,0.9746,0.9919,0.9746,0.0081,0.9746,0.9872,0.9808,0.9947,0.9817
0.68,8973,70,150,5630,0.9852,0.974,0.9923,0.974,0.0077,0.974,0.9877,0.9808,0.9947,0.9817
0.69,8974,69,151,5629,0.9852,0.9739,0.9924,0.9739,0.0076,0.9739,0.9879,0.9808,0.9947,0.9817
0.7,8974,69,153,5627,0.985,0.9735,0.9924,0.9735,0.0076,0.9735,0.9879,0.9807,0.9947,0.9817
0.71,8974,69,153,5627,0.985,0.9735,0.9924,0.9735,0.0076,0.9735,0.9879,0.9807,0.9947,0.9817
0.72,8975,68,154,5626,0.985,0.9734,0.9925,0.9734,0.0075,0.9734,0.9881,0.9807,0.9947,0.9817
0.73,8975,68,156,5624,0.9849,0.973,0.9925,0.973,0.0075,0.973,0.9881,0.9805,0.9947,0.9817
0.74,8976,67,158,5622,0.9848,0.9727,0.9926,0.9727,0.0074,0.9727,0.9882,0.9804,0.9947,0.9817
0.75,8980,63,159,5621,0.985,0.9725,0.993,0.9725,0.007,0.9725,0.9889,0.9806,0.9947,0.9817
0.76,8980,63,162,5618,0.9848,0.972,0.993,0.972,0.007,0.972,0.9889,0.9804,0.9947,0.9817
0.77,8981,62,165,5615,0.9847,0.9715,0.9931,0.9715,0.0069,0.9715,0.9891,0.9802,0.9947,0.9817
0.78,8981,62,167,5612,0.9845,0.9711,0.9931,0.9711,0.0069,0.9711,0.9891,0.98,0.9947,0.9817
0.79,8983,60,172,5607,0.9843,0.9702,0.9934,0.9702,0.0066,0.9702,0.9894,0.9797,0.9947,0.9817
0.8,8984,58,174,5605,0.9843,0.9699,0.9936,0.9699,0.0064,0.9699,0.9898,0.9797,0.9947,0.9817
0.81,8984,58,176,5603,0.9842,0.9695,0.9936,0.9695,0.0064,0.9695,0.9898,0.9795,0.9947,0.9817
0.82,8986,56,182,5598,0.9839,0.9685,0.9938,0.9685,0.0062,0.9685,0.9901,0.9792,0.9947,0.9817
0.83,8988,54,188,5592,0.9837,0.9675,0.994,0.9675,0.006,0.9675,0.9904,0.9788,0.9947,0.9817
0.84,8989,53,190,5590,0.9836,0.9671,0.9941,0.9671,0.0059,0.9671,0.9906,0.9787,0.9947,0.9817
0.85,8990,52,198,5581,0.9831,0.9657,0.9942,0.9657,0.0058,0.9657,0.9908,0.9781,0.9947,0.9817
0.86,8990,52,202,5577,0.9829,0.965,0.9942,0.965,0.0058,0.965,0.9908,0.9777,0.9947,0.9817
0.87,8991,51,211,5569,0.9823,0.9635,0.9944,0.9635,0.0056,0.9635,0.9909,0.977,0.9947,0.9817
0.88,8993,49,220,5560,0.9819,0.9619,0.9946,0.9619,0.0054,0.9619,0.9913,0.9764,0.9947,0.9817
0.89,8994,48,227,5552,0.9814,0.9607,0.9947,0.9607,0.0053,0.9607,0.9914,0.9758,0.9947,0.9817
0.9,8996,46,240,5540,0.9807,0.9585,0.9949,0.9585,0.0051,0.9585,0.9918,0.9748,0.9947,0.9817
0.91,8996,46,245,5535,0.9804,0.9576,0.9949,0.9576,0.0051,0.9576,0.9918,0.9744,0.9947,0.9817
0.92,8996,46,262,5517,0.9792,0.9547,0.9949,0.9547,0.0051,0.9547,0.9917,0.9728,0.9947,0.9817
0.93,8997,45,275,5505,0.9784,0.9524,0.995,0.9524,0.005,0.9524,0.9919,0.9718,0.9947,0.9817
0.94,8998,44,290,5489,0.9775,0.9498,0.9951,0.9498,0.0049,0.9498,0.992,0.9705,0.9947,0.9817
0.95,8999,43,306,5474,0.9765,0.9471,0.9952,0.9471,0.0048,0.9471,0.9922,0.9691,0.9947,0.9817
0.96,9004,39,327,5453,0.9753,0.9434,0.9957,0.9434,0.0043,0.9434,0.9929,0.9675,0.9947,0.9817
0.97,9008,35,355,5424,0.9737,0.9386,0.9961,0.9386,0.0039,0.9386,0.9936,0.9653,0.9947,0.9817
0.98,9012,31,433,5346,0.9687,0.9251,0.9966,0.9251,0.0034,0.9251,0.9942,0.9584,0.9947,0.9817
0.99,9021,21,582,5197,0.9593,0.8993,0.9977,0.8993,0.0023,0.8993,0.996,0.9452,0.9947,0.9817
1.0,9043,0,5780,0,0.6101,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.9817
1.01,9043,0,5780,0,0.6101,0.0,1.0,0.0,0.0,0.0,0.0,,0.9947,0.9817
