t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.18,969,8,42,4232,0.9905,0.9902,0.9918,0.9902,0.0082,0.9902,0.9981,0.9941,0.9968,0.9955
0.19,969,8,44,4231,0.9901,0.9897,0.9918,0.9897,0.0082,0.9897,0.9981,0.9939,0.9968,0.9955
0.2,969,8,45,4229,0.9899,0.9895,0.9918,0.9895,0.0082,0.9895,0.9981,0.9938,0.9968,0.9955
0.21,969,8,45,4229,0.9899,0.9895,0.9918,0.9895,0.0082,0.9895,0.9981,0.9938,0.9968,0.9955
0.22,969,8,45,4229,0.9899,0.9895,0.9918,0.9895,0.0082,0.9895,0.9981,0.9938,0.9968,0.9955
0.23,969,8,47,4228,0.9895,0.989,0.9918,0.989,0.0082,0.989,0.9981,0.9935,0.9968,0.9955
0.24,969,8,47,4228,0.9895,0.989,0.9918,0.989,0.0082,0.989,0.9981,0.9935,0.9968,0.9955
0.25,971,7,57,4217,0.9878,0.9867,0.9928,0.9867,0.0072,0.9867,0.9983,0.9925,0.9968,0.9955
0.26,971,7,58,4216,0.9876,0.9864,0.9928,0.9864,0.0072,0.9864,0.9983,0.9924,0.9968,0.9955
0.27,971,7,61,4213,0.9871,0.9857,0.9928,0.9857,0.0072,0.9857,0.9983,0.992,0.9968,0.9955
0.28,971,7,61,4213,0.9871,0.9857,0.9928,0.9857,0.0072,0.9857,0.9983,0.992,0.9968,0.9955
0.29,971,7,61,4213,0.9871,0.9857,0.9928,0.9857,0.0072,0.9857,0.9983,0.992,0.9968,0.9955
0.3,971,7,63,4212,0.9867,0.9853,0.9928,0.9853,0.0072,0.9853,0.9983,0.9918,0.9968,0.9955
0.31,971,7,63,4212,0.9867,0.9853,0.9928,0.9853,0.0072,0.9853,0.9983,0.9918,0.9968,0.9955
0.32,971,7,63,4212,0.9867,0.9853,0.9928,0.9853,0.0072,0.9853,0.9983,0.9918,0.9968,0.9955
0.33,971,7,63,4212,0.9867,0.9853,0.9928,0.9853,0.0072,0.9853,0.9983,0.9918,0.9968,0.9955
0.34,971,7,64,4210,0.9865,0.985,0.9928,0.985,0.0072,0.985,0.9983,0.9916,0.9968,0.9955
0.35,971,7,64,4210,0.9865,0.985,0.9928,0.985,0.0072,0.985,0.9983,0.9916,0.9968,0.9955
0.36,971,7,64,4210,0.9865,0.985,0.9928,0.985,0.0072,0.985,0.9983,0.9916,0.9968,0.9955
0.37,971,7,64,4210,0.9865,0.985,0.9928,0.985,0.0072,0.985,0.9983,0.9916,0.9968,0.9955
0.38,971,7,66,4209,0.9861,0.9846,0.9928,0.9846,0.0072,0.9846,0.9983,0.9914,0.9968,0.9955
0.39,971,7,66,4209,0.9861,0.9846,0.9928,0.9846,0.0072,0.9846,0.9983,0.9914,0.9968,0.9955
0.4,971,7,66,4209,0.9861,0.9846,0.9928,0.9846,0.0072,0.9846,0.9983,0.9914,0.9968,0.9955
0.41,971,7,66,4209,0.9861,0.9846,0.9928,0.9846,0.0072,0.9846,0.9983,0.9914,0.9968,0.9955
0.42,971,7,67,4207,0.9859,0.9843,0.9928,0.9843,0.0072,0.9843,0.9983,0.9913,0.9968,0.9955
0.43,971,7,80,4194,0.9834,0.9813,0.9928,0.9813,0.0072,0.9813,0.9983,0.9897,0.9968,0.9955
0.44,972,5,80,4194,0.9838,0.9813,0.9949,0.9813,0.0051,0.9813,0.9988,0.99,0.9968,0.9955
0.45,972,5,80,4194,0.9838,0.9813,0.9949,0.9813,0.0051,0.9813,0.9988,0.99,0.9968,0.9955
0.46,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.47,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.48,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.49,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.5,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.51,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.52,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.53,974,4,83,4191,0.9834,0.9806,0.9959,0.9806,0.0041,0.9806,0.999,0.9897,0.9968,0.9955
0.54,974,4,88,4187,0.9825,0.9794,0.9959,0.9794,0.0041,0.9794,0.999,0.9891,0.9968,0.9955
0.55,974,4,88,4187,0.9825,0.9794,0.9959,0.9794,0.0041,0.9794,0.999,0.9891,0.9968,0.9955
0.56,974,4,91,4184,0.9819,0.9787,0.9959,0.9787,0.0041,0.9787,0.999,0.9888,0.9968,0.9955
0.57,974,4,91,4184,0.9819,0.9787,0.9959,0.9787,0.0041,0.9787,0.999,0.9888,0.9968,0.9955
0.58,974,4,91,4184,0.9819,0.9787,0.9959,0.9787,0.0041,0.9787,0.999,0.9888,0.9968,0.9955
0.59,974,4,92,4182,0.9817,0.9785,0.9959,0.9785,0.0041,0.9785,0.999,0.9887,0.9968,0.9955
0.6,974,4,92,4182,0.9817,0.9785,0.9959,0.9785,0.0041,0.9785,0.999,0.9887,0.9968,0.9955
0.61,974,4,92,4182,0.9817,0.9785,0.9959,0.9785,0.0041,0.9785,0.999,0.9887,0.9968,0.9955
0.62,974,4,92,4182,0.9817,0.9785,0.9959,0.9785,0.0041,0.9785,0.999,0.9887,0.9968,0.9955
0.63,974,4,92,4182,0.9817,0.9785,0.9959,0.9785,0.0041,0.9785,0.999,0.9887,0.9968,0.9955
0.64,974,4,94,4181,0.9813,0.978,0.9959,0.978,0.0041,0.978,0.999,0.9884,0.9968,0.9955
0.65,974,4,95,4179,0.9812,0.9778,0.9959,0.9778,0.0041,0.9778,0.999,0.9883,0.9968,0.9955
0.66,974,4,101,4173,0.98,0.9764,0.9959,0.9764,0.0041,0.9764,0.999,0.9876,0.9968,0.9955
0.67,974,4,101,4173,0.98,0.9764,0.9959,0.9764,0.0041,0.9764,0.999,0.9876,0.9968,0.9955
0.68,974,4,102,4172,0.9798,0.9761,0.9959,0.9761,0.0041,0.9761,0.999,0.9875,0.9968,0.9955
0.69,974,4,105,4169,0.9792,0.9754,0.9959,0.9754,0.0041,0.9754,0.999,0.9871,0.9968,0.9955
0.7,974,4,107,4167,0.9789,0.975,0.9959,0.975,0.0041,0.975,0.999,0.9869,0.9968,0.9955
0.71,974,4,108,4166,0.9787,0.9747,0.9959,0.9747,0.0041,0.9747,0.999,0.9867,0.9968,0.9955
0.72,974,4,113,4162,0.9777,0.9736,0.9959,0.9736,0.0041,0.9736,0.999,0.9861,0.9968,0.9955
0.73,974,4,114,4160,0.9775,0.9733,0.9959,0.9733,0.0041,0.9733,0.999,0.986,0.9968,0.9955
0.74,974,4,114,4160,0.9775,0.9733,0.9959,0.9733,0.0041,0.9733,0.999,0.986,0.9968,0.9955
0.75,974,4,116,4159,0.9772,0.9729,0.9959,0.9729,0.0041,0.9729,0.999,0.9858,0.9968,0.9955
0.76,974,4,119,4156,0.9766,0.9722,0.9959,0.9722,0.0041,0.9722,0.999,0.9854,0.9968,0.9955
0.77,974,4,120,4154,0.9764,0.9719,0.9959,0.9719,0.0041,0.9719,0.999,0.9853,0.9968,0.9955
0.78,974,4,120,4154,0.9764,0.9719,0.9959,0.9719,0.0041,0.9719,0.999,0.9853,0.9968,0.9955
0.79,974,4,120,4154,0.9764,0.9719,0.9959,0.9719,0.0041,0.9719,0.999,0.9853,0.9968,0.9955
0.8,974,4,120,4154,0.9764,0.9719,0.9959,0.9719,0.0041,0.9719,0.999,0.9853,0.9968,0.9955
0.81,974,4,123,4151,0.9758,0.9712,0.9959,0.9712,0.0041,0.9712,0.999,0.9849,0.9968,0.9955
0.82,974,4,126,4148,0.9752,0.9705,0.9959,0.9705,0.0041,0.9705,0.999,0.9846,0.9968,0.9955
0.83,974,4,130,4144,0.9745,0.9696,0.9959,0.9696,0.0041,0.9696,0.999,0.9841,0.9968,0.9955
0.84,974,4,163,4112,0.9682,0.9619,0.9959,0.9619,0.0041,0.9619,0.999,0.9801,0.9968,0.9955
0.85,974,4,167,4107,0.9674,0.9609,0.9959,0.9609,0.0041,0.9609,0.999,0.9796,0.9968,0.9955
0.86,974,4,169,4106,0.9671,0.9605,0.9959,0.9605,0.0041,0.9605,0.999,0.9794,0.9968,0.9955
0.87,974,4,169,4106,0.9671,0.9605,0.9959,0.9605,0.0041,0.9605,0.999,0.9794,0.9968,0.9955
0.88,974,4,169,4106,0.9671,0.9605,0.9959,0.9605,0.0041,0.9605,0.999,0.9794,0.9968,0.9955
0.89,974,4,171,4103,0.9667,0.96,0.9959,0.96,0.0041,0.96,0.999,0.9791,0.9968,0.9955
0.9,974,4,173,4101,0.9663,0.9595,0.9959,0.9595,0.0041,0.9595,0.999,0.9789,0.9968,0.9955
0.91,974,4,176,4098,0.9657,0.9588,0.9959,0.9588,0.0041,0.9588,0.999,0.9785,0.9968,0.9955
0.92,974,4,188,4087,0.9634,0.956,0.9959,0.956,0.0041,0.956,0.999,0.977,0.9968,0.9955
0.93,974,4,192,4082,0.9627,0.9551,0.9959,0.9551,0.0041,0.9551,0.999,0.9766,0.9968,0.9955
0.94,974,4,196,4078,0.9619,0.9541,0.9959,0.9541,0.0041,0.9541,0.999,0.9761,0.9968,0.9955
0.95,974,4,204,4070,0.9604,0.9523,0.9959,0.9523,0.0041,0.9523,0.999,0.9751,0.9968,0.9955
0.96,974,4,221,4053,0.9572,0.9483,0.9959,0.9483,0.0041,0.9483,0.999,0.973,0.9968,0.9955
0.97,975,2,335,3940,0.9358,0.9216,0.998,0.9216,0.002,0.9216,0.9995,0.959,0.9968,0.9955
0.98,975,2,358,3916,0.9314,0.9162,0.998,0.9162,0.002,0.9162,0.9995,0.9561,0.9968,0.9955
0.99,977,1,803,3471,0.8469,0.8121,0.999,0.8121,0.001,0.8121,0.9997,0.8962,0.9968,0.9955
1.0,978,0,4275,0,0.1862,0.0,1.0,0.0,0.0,0.0,0.0,,0.9968,0.9955
1.01,978,0,4275,0,0.1862,0.0,1.0,0.0,0.0,0.0,0.0,,0.9968,0.9955
