t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.72,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.73,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.74,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.75,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.76,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.77,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.78,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.79,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.8,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.81,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.82,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.83,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.84,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.85,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.86,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.87,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.88,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.89,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.9,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.91,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.92,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.93,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.94,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.95,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.96,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.97,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.98,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
0.99,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
1.0,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
1.01,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,0.9161,0.7857
