,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
60,0.8352,0.14,1.0,0.14,0.0,0.14,0.2,,0.9342,0.9854
61,0.8318,0.12,1.0,0.12,0.0,0.12,0.2,,0.9342,0.9854
62,0.8318,0.12,1.0,0.12,0.0,0.12,0.2,,0.9342,0.9854
63,0.8318,0.12,1.0,0.12,0.0,0.12,0.2,,0.9342,0.9854
64,0.8318,0.12,1.0,0.12,0.0,0.12,0.2,,0.9342,0.9854
65,0.8252,0.08,1.0,0.08,0.0,0.08,0.2,,0.9342,0.9854
66,0.8152,0.02,1.0,0.02,0.0,0.02,0.2,,0.9342,0.9854
67,0.8118,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
68,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
69,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
70,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
71,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
72,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
73,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
74,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
75,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
76,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
77,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
78,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
79,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
80,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
81,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
82,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
83,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
84,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
85,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
86,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
87,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
88,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
89,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
90,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
91,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
92,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
93,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
94,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
95,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
96,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
97,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
98,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
99,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
100,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
101,0.8097,0.0,1.0,0.0,0.0,0.0,0.0,,0.9342,0.9854
