,ROC-AUC,F-max
root:Environmental:Aquatic:Marine:Sediment,0.9688,0.9136
root:Environmental:Aquatic:Marine:Wetlands,0.941,0.9091
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,1.0,0.9787
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.8328,0.8
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8603,0.8387
root:Environmental:Aquatic:Thermal_springs:Sediment,0.5,0.0001
root:Environmental:Terrestrial:Soil:Agricultural,0.9602,0.9307
root:Environmental:Terrestrial:Soil:Contaminated,0.5,0.0001
root:Environmental:Terrestrial:Soil:Desert,0.8567,0.5
root:Environmental:Terrestrial:Soil:Forest_soil,1.0,0.9841
root:Environmental:Terrestrial:Soil:Grasslands,0.9315,0.9268
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.9284,0.9231
root:Environmental:Terrestrial:Soil:Sand,1.0,0.8
root:Environmental:Terrestrial:Soil:Tropical_rainforest,1.0,0.9412
root:Environmental:Terrestrial:Soil:Wetlands,0.8208,0.6957
root:Host-associated:Human:Circulatory_system:Blood,0.5,0.0008
root:Host-associated:Human:Digestive_system:Intestine,0.9372,0.7595
root:Host-associated:Human:Digestive_system:Large_intestine,0.9952,0.9811
root:Host-associated:Human:Digestive_system:Oral,0.9957,0.9896
root:Host-associated:Human:Reproductive_system:Female,0.4997,0.0001
root:Host-associated:Human:Reproductive_system:Vagina,0.9861,0.9859
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.995,0.9853
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9768,0.8
root:Host-associated:Mammals:Digestive_system:Fecal,0.9866,0.9353
root:Host-associated:Mammals:Digestive_system:Foregut,1.0,0.8889
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9912,0.9499
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4999,0.0001
root:Host-associated:Mammals:Digestive_system:Stomach,0.9805,0.96
root:Host-associated:Plants:Phylloplane:Endophytes,0.9963,0.9954
root:Host-associated:Plants:Rhizoplane:Endophytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9694,0.9686
root:Host-associated:Plants:Rhizosphere:Soil,0.9947,0.9929
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9772,0.9696
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.4994,0.0007
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.9599,0.9583
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9664,0.9481
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9664,0.8772
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.9103,0.902
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.4992,0.0007
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9691,0.958
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,1.0,0.98
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9805,0.9765
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9342,0.8676
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.7498,0.6667
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.95,0.9474
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9796,0.9627
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9422,0.9103
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.9664,0.9655
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,1.0,0.9787
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.749,0.6667
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9955,0.9915
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.4992,0.0007
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9921,0.9788
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9596,0.8917
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9946,0.9757
root:Host-associated:Human:Digestive_system:Oral:Throat,0.7485,0.0909
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9997,0.9394
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9969,0.9969
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,1.0,1.0
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.5,0.0013
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.8406,0.7143
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8597,0.7368
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.997,0.8333
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.988,0.8982
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9905,0.9459
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.9975,0.0656
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.975,0.9682
