,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
19,0.9903,0.9658,0.984,0.9658,0.016,0.9658,0.964,0.9648,0.9668,0.9856
20,0.9902,0.9656,0.9841,0.9656,0.0159,0.9656,0.964,0.9647,0.9668,0.9856
21,0.9903,0.9656,0.9842,0.9656,0.0158,0.9656,0.9643,0.9649,0.9668,0.9856
22,0.9905,0.9652,0.9845,0.9652,0.0155,0.9652,0.965,0.9651,0.9668,0.9856
23,0.9905,0.9652,0.9846,0.9652,0.0154,0.9652,0.9652,0.9651,0.9668,0.9856
24,0.9904,0.9651,0.9846,0.9651,0.0154,0.9651,0.9652,0.9651,0.9668,0.9856
25,0.9904,0.9651,0.9846,0.9651,0.0154,0.9651,0.9653,0.9651,0.9668,0.9856
26,0.9905,0.9651,0.9847,0.9651,0.0153,0.9651,0.9654,0.9652,0.9668,0.9856
27,0.9905,0.965,0.9847,0.965,0.0153,0.965,0.9673,0.9661,0.9668,0.9856
28,0.9905,0.965,0.9848,0.965,0.0152,0.965,0.9674,0.9661,0.9668,0.9856
29,0.9905,0.965,0.9848,0.965,0.0152,0.965,0.9674,0.9661,0.9668,0.9856
30,0.9905,0.9649,0.9849,0.9649,0.0151,0.9649,0.9674,0.966,0.9668,0.9856
31,0.9905,0.9649,0.9849,0.9649,0.0151,0.9649,0.9674,0.966,0.9668,0.9856
32,0.9904,0.9647,0.985,0.9647,0.015,0.9647,0.9675,0.966,0.9668,0.9856
33,0.9905,0.9647,0.9851,0.9647,0.0149,0.9647,0.9676,0.9661,0.9668,0.9856
34,0.9905,0.9647,0.9851,0.9647,0.0149,0.9647,0.9677,0.9661,0.9668,0.9856
35,0.9905,0.9647,0.9852,0.9647,0.0148,0.9647,0.9678,0.9662,0.9668,0.9856
36,0.9905,0.9647,0.9852,0.9647,0.0148,0.9647,0.9678,0.9662,0.9668,0.9856
37,0.9905,0.9647,0.9852,0.9647,0.0148,0.9647,0.9678,0.9662,0.9668,0.9856
38,0.9906,0.9647,0.9853,0.9647,0.0147,0.9647,0.9681,0.9663,0.9668,0.9856
39,0.9906,0.9646,0.9855,0.9646,0.0145,0.9646,0.9682,0.9663,0.9668,0.9856
40,0.991,0.9632,0.99,0.9632,0.01,0.9632,0.9702,0.9666,0.9668,0.9856
41,0.991,0.9631,0.9902,0.9631,0.0098,0.9631,0.9703,0.9666,0.9668,0.9856
42,0.991,0.963,0.9902,0.963,0.0098,0.963,0.9703,0.9666,0.9668,0.9856
43,0.991,0.963,0.9903,0.963,0.0097,0.963,0.9704,0.9666,0.9668,0.9856
44,0.991,0.9629,0.9904,0.9629,0.0096,0.9629,0.9705,0.9666,0.9668,0.9856
45,0.991,0.9628,0.9904,0.9628,0.0096,0.9628,0.9706,0.9666,0.9668,0.9856
46,0.9909,0.9627,0.9905,0.9627,0.0095,0.9627,0.9706,0.9666,0.9668,0.9856
47,0.991,0.9607,0.9905,0.9607,0.0095,0.9607,0.9705,0.9655,0.9668,0.9856
48,0.991,0.9607,0.9905,0.9607,0.0095,0.9607,0.9705,0.9655,0.9668,0.9856
49,0.9909,0.9606,0.9905,0.9606,0.0095,0.9606,0.9705,0.9655,0.9668,0.9856
50,0.991,0.9606,0.9906,0.9606,0.0094,0.9606,0.9706,0.9655,0.9668,0.9856
51,0.9911,0.9606,0.9907,0.9606,0.0093,0.9606,0.9708,0.9656,0.9668,0.9856
52,0.991,0.9605,0.9907,0.9605,0.0093,0.9605,0.9709,0.9656,0.9668,0.9856
53,0.9911,0.9604,0.9908,0.9604,0.0092,0.9604,0.971,0.9657,0.9668,0.9856
54,0.991,0.9602,0.9909,0.9602,0.0091,0.9602,0.9712,0.9656,0.9668,0.9856
55,0.9907,0.9556,0.9923,0.9556,0.0077,0.9556,0.9745,0.9649,0.9668,0.9856
56,0.9907,0.9554,0.9924,0.9554,0.0076,0.9554,0.9746,0.9649,0.9668,0.9856
57,0.9907,0.9554,0.9924,0.9554,0.0076,0.9554,0.9746,0.9649,0.9668,0.9856
58,0.9907,0.9554,0.9924,0.9554,0.0076,0.9554,0.9746,0.9649,0.9668,0.9856
59,0.9906,0.9553,0.9924,0.9553,0.0076,0.9553,0.9746,0.9648,0.9668,0.9856
60,0.9906,0.9553,0.9924,0.9553,0.0076,0.9553,0.9746,0.9648,0.9668,0.9856
61,0.9905,0.9552,0.9924,0.9552,0.0076,0.9552,0.9746,0.9648,0.9668,0.9856
62,0.9906,0.9552,0.9925,0.9552,0.0075,0.9552,0.9747,0.9648,0.9668,0.9856
63,0.9905,0.9531,0.9926,0.9531,0.0074,0.9531,0.9747,0.9637,0.9668,0.9856
64,0.9905,0.9531,0.9926,0.9531,0.0074,0.9531,0.9747,0.9637,0.9668,0.9856
65,0.9905,0.9531,0.9926,0.9531,0.0074,0.9531,0.9747,0.9637,0.9668,0.9856
66,0.9905,0.9529,0.9926,0.9529,0.0074,0.9529,0.9747,0.9636,0.9668,0.9856
67,0.9905,0.9529,0.9926,0.9529,0.0074,0.9529,0.9747,0.9636,0.9668,0.9856
68,0.9905,0.9529,0.9926,0.9529,0.0074,0.9529,0.9747,0.9636,0.9668,0.9856
69,0.9905,0.9528,0.9926,0.9528,0.0074,0.9528,0.9748,0.9636,0.9668,0.9856
70,0.9905,0.9528,0.9927,0.9528,0.0073,0.9528,0.9749,0.9637,0.9668,0.9856
71,0.9905,0.9528,0.9927,0.9528,0.0073,0.9528,0.9749,0.9637,0.9668,0.9856
72,0.9905,0.9528,0.9927,0.9528,0.0073,0.9528,0.9749,0.9637,0.9668,0.9856
73,0.9905,0.9528,0.9928,0.9528,0.0072,0.9528,0.9749,0.9637,0.9668,0.9856
74,0.9905,0.9528,0.9928,0.9528,0.0072,0.9528,0.975,0.9637,0.9668,0.9856
75,0.9905,0.9527,0.9929,0.9527,0.0071,0.9527,0.975,0.9637,0.9668,0.9856
76,0.9905,0.9527,0.9929,0.9527,0.0071,0.9527,0.9751,0.9637,0.9668,0.9856
77,0.9905,0.9527,0.9931,0.9527,0.0069,0.9527,0.9752,0.9637,0.9668,0.9856
78,0.9904,0.9504,0.9931,0.9504,0.0069,0.9504,0.9752,0.9625,0.9668,0.9856
79,0.9903,0.9503,0.9933,0.9503,0.0067,0.9503,0.9753,0.9625,0.9668,0.9856
80,0.9902,0.9501,0.9934,0.9501,0.0066,0.9501,0.9753,0.9624,0.9668,0.9856
81,0.9903,0.9501,0.9935,0.9501,0.0065,0.9501,0.9753,0.9624,0.9668,0.9856
82,0.9902,0.9499,0.9936,0.9499,0.0064,0.9499,0.9754,0.9624,0.9668,0.9856
83,0.9903,0.9479,0.9939,0.9479,0.0061,0.9479,0.9754,0.9613,0.9668,0.9856
84,0.9903,0.9479,0.9939,0.9479,0.0061,0.9479,0.9754,0.9614,0.9668,0.9856
85,0.9902,0.9458,0.994,0.9458,0.006,0.9458,0.9793,0.9621,0.9668,0.9856
86,0.987,0.65,0.9942,0.65,0.0058,0.65,0.661,,0.9668,0.9856
87,0.9871,0.6499,0.9946,0.6499,0.0054,0.6499,0.6612,,0.9668,0.9856
88,0.9869,0.6496,0.9947,0.6496,0.0053,0.6496,0.6612,,0.9668,0.9856
89,0.9869,0.6488,0.9952,0.6488,0.0048,0.6488,0.6619,,0.9668,0.9856
90,0.9869,0.6485,0.9953,0.6485,0.0047,0.6485,0.6619,,0.9668,0.9856
91,0.9862,0.6475,0.9954,0.6475,0.0046,0.6475,0.662,,0.9668,0.9856
92,0.9862,0.6474,0.9954,0.6474,0.0046,0.6474,0.6621,,0.9668,0.9856
93,0.9861,0.6472,0.9954,0.6472,0.0046,0.6472,0.6621,,0.9668,0.9856
94,0.986,0.6469,0.9955,0.6469,0.0045,0.6469,0.6621,,0.9668,0.9856
95,0.986,0.6468,0.9958,0.6468,0.0042,0.6468,0.6623,,0.9668,0.9856
96,0.9857,0.6461,0.9962,0.6461,0.0038,0.6461,0.6625,,0.9668,0.9856
97,0.9852,0.6451,0.9965,0.6451,0.0035,0.6451,0.6626,,0.9668,0.9856
98,0.9847,0.644,0.9966,0.644,0.0034,0.644,0.6628,,0.9668,0.9856
99,0.8899,0.3235,0.998,0.3235,0.002,0.3235,0.3324,,0.9668,0.9856
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9668,0.9856
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9668,0.9856
