,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
52,0.9982,0.6462,0.9997,0.6462,0.0003,0.6462,0.752,,0.778,0.9035
53,0.9983,0.6462,0.9998,0.6462,0.0002,0.6462,0.7523,,0.778,0.9035
54,0.9981,0.6418,0.9998,0.6418,0.0002,0.6418,0.7522,,0.778,0.9035
55,0.9981,0.6413,0.9998,0.6413,0.0002,0.6413,0.7522,,0.778,0.9035
56,0.9981,0.6409,0.9998,0.6409,0.0002,0.6409,0.7522,,0.778,0.9035
57,0.9981,0.6409,0.9998,0.6409,0.0002,0.6409,0.7522,,0.778,0.9035
58,0.9981,0.637,0.9998,0.637,0.0002,0.637,0.7522,,0.778,0.9035
59,0.998,0.6343,0.9998,0.6343,0.0002,0.6343,0.7546,,0.778,0.9035
60,0.998,0.6286,0.9998,0.6286,0.0002,0.6286,0.7554,,0.778,0.9035
61,0.998,0.6281,0.9998,0.6281,0.0002,0.6281,0.7554,,0.778,0.9035
62,0.998,0.6279,0.9998,0.6279,0.0002,0.6279,0.7555,,0.778,0.9035
63,0.998,0.6235,0.9998,0.6235,0.0002,0.6235,0.7555,,0.778,0.9035
64,0.9979,0.6078,0.9998,0.6078,0.0002,0.6078,0.7555,,0.778,0.9035
65,0.9979,0.5807,0.9998,0.5807,0.0002,0.5807,0.7291,,0.778,0.9035
66,0.9979,0.579,0.9998,0.579,0.0002,0.579,0.7291,,0.778,0.9035
67,0.9978,0.5744,0.9998,0.5744,0.0002,0.5744,0.7291,,0.778,0.9035
68,0.9978,0.5679,0.9998,0.5679,0.0002,0.5679,0.7293,,0.778,0.9035
69,0.9978,0.5378,0.9998,0.5378,0.0002,0.5378,0.7026,,0.778,0.9035
70,0.9978,0.5365,0.9998,0.5365,0.0002,0.5365,0.7026,,0.778,0.9035
71,0.9978,0.5355,0.9998,0.5355,0.0002,0.5355,0.7026,,0.778,0.9035
72,0.9977,0.5308,0.9998,0.5308,0.0002,0.5308,0.7026,,0.778,0.9035
73,0.9977,0.5103,0.9998,0.5103,0.0002,0.5103,0.6765,,0.778,0.9035
74,0.9976,0.4972,0.9998,0.4972,0.0002,0.4972,0.6501,,0.778,0.9035
75,0.9975,0.4898,0.9998,0.4898,0.0002,0.4898,0.6501,,0.778,0.9035
76,0.9975,0.4853,0.9998,0.4853,0.0002,0.4853,0.6501,,0.778,0.9035
77,0.9974,0.4614,0.9998,0.4614,0.0002,0.4614,0.6237,,0.778,0.9035
78,0.9974,0.4487,0.9998,0.4487,0.0002,0.4487,0.6237,,0.778,0.9035
79,0.9972,0.4333,0.9998,0.4333,0.0002,0.4333,0.6236,,0.778,0.9035
80,0.9972,0.4172,0.9998,0.4172,0.0002,0.4172,0.5982,,0.778,0.9035
81,0.9971,0.3826,0.9998,0.3826,0.0002,0.3826,0.5455,,0.778,0.9035
82,0.997,0.3666,0.9998,0.3666,0.0002,0.3666,0.5192,,0.778,0.9035
83,0.9969,0.3539,0.9998,0.3539,0.0002,0.3539,0.4665,,0.778,0.9035
84,0.9969,0.3514,0.9998,0.3514,0.0002,0.3514,0.4401,,0.778,0.9035
85,0.9968,0.3479,0.9998,0.3479,0.0002,0.3479,0.44,,0.778,0.9035
86,0.9967,0.3242,0.9998,0.3242,0.0002,0.3242,0.4401,,0.778,0.9035
87,0.9965,0.3035,0.9998,0.3035,0.0002,0.3035,0.438,,0.778,0.9035
88,0.9965,0.2956,0.9998,0.2956,0.0002,0.2956,0.4175,,0.778,0.9035
89,0.9964,0.2901,0.9998,0.2901,0.0002,0.2901,0.3912,,0.778,0.9035
90,0.9963,0.2847,0.9999,0.2847,0.0001,0.2847,0.3649,,0.778,0.9035
91,0.9959,0.2596,0.9999,0.2596,0.0001,0.2596,0.3649,,0.778,0.9035
92,0.9957,0.2484,0.9999,0.2484,0.0001,0.2484,0.3384,,0.778,0.9035
93,0.9951,0.2101,0.9999,0.2101,0.0001,0.2101,0.3116,,0.778,0.9035
94,0.9946,0.1822,0.9999,0.1822,0.0001,0.1822,0.3131,,0.778,0.9035
95,0.9937,0.1312,0.9999,0.1312,0.0001,0.1312,0.2059,,0.778,0.9035
96,0.9927,0.0942,0.9999,0.0942,0.0001,0.0942,0.1303,,0.778,0.9035
97,0.9917,0.0709,0.9999,0.0709,0.0001,0.0709,0.1049,,0.778,0.9035
98,0.9904,0.0444,1.0,0.0444,0.0,0.0444,0.0526,,0.778,0.9035
99,0.9881,0.0224,1.0,0.0224,0.0,0.0224,0.0263,,0.778,0.9035
100,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.778,0.9035
101,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.778,0.9035
