,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
33,0.9972,0.7739,0.9982,0.7739,0.0018,0.7739,0.8196,,0.8523,0.935
34,0.9972,0.7734,0.9982,0.7734,0.0018,0.7734,0.8207,,0.8523,0.935
35,0.9972,0.7734,0.9983,0.7734,0.0017,0.7734,0.8209,,0.8523,0.935
36,0.9972,0.7733,0.9983,0.7733,0.0017,0.7733,0.8218,,0.8523,0.935
37,0.9972,0.7732,0.9983,0.7732,0.0017,0.7732,0.8253,,0.8523,0.935
38,0.9973,0.7732,0.9984,0.7732,0.0016,0.7732,0.8254,,0.8523,0.935
39,0.9972,0.7731,0.9984,0.7731,0.0016,0.7731,0.8254,,0.8523,0.935
40,0.9972,0.7731,0.9984,0.7731,0.0016,0.7731,0.8255,,0.8523,0.935
41,0.9973,0.7731,0.9984,0.7731,0.0016,0.7731,0.8257,,0.8523,0.935
42,0.9973,0.7729,0.9984,0.7729,0.0016,0.7729,0.8259,,0.8523,0.935
43,0.9973,0.7716,0.9985,0.7716,0.0015,0.7716,0.8274,,0.8523,0.935
44,0.9973,0.77,0.9985,0.77,0.0015,0.77,0.8278,,0.8523,0.935
45,0.9973,0.77,0.9985,0.77,0.0015,0.77,0.8297,,0.8523,0.935
46,0.9973,0.7694,0.9985,0.7694,0.0015,0.7694,0.8298,,0.8523,0.935
47,0.9973,0.7689,0.9985,0.7689,0.0015,0.7689,0.8307,,0.8523,0.935
48,0.9973,0.7689,0.9986,0.7689,0.0014,0.7689,0.8308,,0.8523,0.935
49,0.9972,0.7661,0.9987,0.7661,0.0013,0.7661,0.8312,,0.8523,0.935
50,0.9972,0.7658,0.9987,0.7658,0.0013,0.7658,0.8313,,0.8523,0.935
51,0.9972,0.7648,0.9987,0.7648,0.0013,0.7648,0.8314,,0.8523,0.935
52,0.9972,0.7648,0.9987,0.7648,0.0013,0.7648,0.8315,,0.8523,0.935
53,0.9972,0.7629,0.9987,0.7629,0.0013,0.7629,0.8315,,0.8523,0.935
54,0.9972,0.7626,0.9987,0.7626,0.0013,0.7626,0.8317,,0.8523,0.935
55,0.9972,0.7592,0.9987,0.7592,0.0013,0.7592,0.8318,,0.8523,0.935
56,0.9972,0.7573,0.9988,0.7573,0.0012,0.7573,0.8329,,0.8523,0.935
57,0.9972,0.7573,0.9988,0.7573,0.0012,0.7573,0.8329,,0.8523,0.935
58,0.9972,0.7555,0.9988,0.7555,0.0012,0.7555,0.8341,,0.8523,0.935
59,0.9972,0.7502,0.9988,0.7502,0.0012,0.7502,0.8343,,0.8523,0.935
60,0.9971,0.7491,0.9988,0.7491,0.0012,0.7491,0.8343,,0.8523,0.935
61,0.9971,0.749,0.9988,0.749,0.0012,0.749,0.8362,,0.8523,0.935
62,0.9971,0.7465,0.9989,0.7465,0.0011,0.7465,0.8362,,0.8523,0.935
63,0.9971,0.7463,0.9989,0.7463,0.0011,0.7463,0.8364,,0.8523,0.935
64,0.9971,0.7461,0.9989,0.7461,0.0011,0.7461,0.8364,,0.8523,0.935
65,0.9971,0.7461,0.9989,0.7461,0.0011,0.7461,0.8365,,0.8523,0.935
66,0.9971,0.7447,0.9989,0.7447,0.0011,0.7447,0.8362,,0.8523,0.935
67,0.9971,0.7129,0.9989,0.7129,0.0011,0.7129,0.7887,,0.8523,0.935
68,0.9971,0.7088,0.9989,0.7088,0.0011,0.7088,0.7889,,0.8523,0.935
69,0.9971,0.7086,0.999,0.7086,0.001,0.7086,0.7889,,0.8523,0.935
70,0.9971,0.7072,0.999,0.7072,0.001,0.7072,0.789,,0.8523,0.935
71,0.9971,0.707,0.999,0.707,0.001,0.707,0.7891,,0.8523,0.935
72,0.997,0.6932,0.999,0.6932,0.001,0.6932,0.7892,,0.8523,0.935
73,0.997,0.6831,0.999,0.6831,0.001,0.6831,0.7894,,0.8523,0.935
74,0.9969,0.6813,0.9991,0.6813,0.0009,0.6813,0.7895,,0.8523,0.935
75,0.9969,0.674,0.9991,0.674,0.0009,0.674,0.7895,,0.8523,0.935
76,0.9969,0.6346,0.9991,0.6346,0.0009,0.6346,0.7905,,0.8523,0.935
77,0.9969,0.6303,0.9991,0.6303,0.0009,0.6303,0.6954,,0.8523,0.935
78,0.9969,0.6275,0.9991,0.6275,0.0009,0.6275,0.6955,,0.8523,0.935
79,0.9968,0.6274,0.9991,0.6274,0.0009,0.6274,0.6955,,0.8523,0.935
80,0.9967,0.5932,0.9991,0.5932,0.0009,0.5932,0.648,,0.8523,0.935
81,0.9967,0.5918,0.9991,0.5918,0.0009,0.5918,0.649,,0.8523,0.935
82,0.9966,0.5582,0.9992,0.5582,0.0008,0.5582,0.6012,,0.8523,0.935
83,0.9966,0.558,0.9992,0.558,0.0008,0.558,0.6014,,0.8523,0.935
84,0.9966,0.5559,0.9992,0.5559,0.0008,0.5559,0.6014,,0.8523,0.935
85,0.9965,0.5541,0.9992,0.5541,0.0008,0.5541,0.6031,,0.8523,0.935
86,0.9965,0.5529,0.9992,0.5529,0.0008,0.5529,0.6045,,0.8523,0.935
87,0.9965,0.5525,0.9992,0.5525,0.0008,0.5525,0.6046,,0.8523,0.935
88,0.9965,0.5463,0.9993,0.5463,0.0007,0.5463,0.6069,,0.8523,0.935
89,0.9962,0.4852,0.9993,0.4852,0.0007,0.4852,0.6068,,0.8523,0.935
90,0.9962,0.48,0.9993,0.48,0.0007,0.48,0.566,,0.8523,0.935
91,0.9961,0.4705,0.9993,0.4705,0.0007,0.4705,0.5184,,0.8523,0.935
92,0.9959,0.4322,0.9993,0.4322,0.0007,0.4322,0.5186,,0.8523,0.935
93,0.9958,0.4286,0.9994,0.4286,0.0006,0.4286,0.4712,,0.8523,0.935
94,0.9957,0.425,0.9994,0.425,0.0006,0.425,0.4712,,0.8523,0.935
95,0.9953,0.3944,0.9994,0.3944,0.0006,0.3944,0.4239,,0.8523,0.935
96,0.9951,0.3924,0.9995,0.3924,0.0005,0.3924,0.4241,,0.8523,0.935
97,0.9948,0.3879,0.9995,0.3879,0.0005,0.3879,0.4248,,0.8523,0.935
98,0.9919,0.2939,0.9996,0.2939,0.0004,0.2939,0.3302,,0.8523,0.935
99,0.9811,0.1289,0.9998,0.1289,0.0002,0.1289,0.1423,,0.8523,0.935
100,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8523,0.935
101,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8523,0.935
