,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
20,0.9919,0.9417,0.9928,0.9417,0.0072,0.9417,0.9473,0.944,0.95,0.982
21,0.992,0.9412,0.993,0.9412,0.007,0.9412,0.9506,0.9454,0.95,0.982
22,0.992,0.941,0.9931,0.941,0.0069,0.941,0.9511,0.9455,0.95,0.982
23,0.9921,0.9409,0.9932,0.9409,0.0068,0.9409,0.9515,0.9456,0.95,0.982
24,0.9921,0.9408,0.9933,0.9408,0.0067,0.9408,0.952,0.9459,0.95,0.982
25,0.9922,0.9406,0.9934,0.9406,0.0066,0.9406,0.9537,0.9465,0.95,0.982
26,0.9922,0.9402,0.9935,0.9402,0.0065,0.9402,0.9541,0.9466,0.95,0.982
27,0.9922,0.94,0.9936,0.94,0.0064,0.94,0.9544,0.9466,0.95,0.982
28,0.9922,0.9389,0.9937,0.9389,0.0063,0.9389,0.9547,0.9462,0.95,0.982
29,0.9922,0.9389,0.9937,0.9389,0.0063,0.9389,0.9547,0.9462,0.95,0.982
30,0.9923,0.9385,0.9937,0.9385,0.0063,0.9385,0.9551,0.9461,0.95,0.982
31,0.9923,0.9382,0.9938,0.9382,0.0062,0.9382,0.9562,0.9465,0.95,0.982
32,0.9923,0.9354,0.9943,0.9354,0.0057,0.9354,0.9594,0.9467,0.95,0.982
33,0.9923,0.9352,0.9944,0.9352,0.0056,0.9352,0.9599,0.9469,0.95,0.982
34,0.9924,0.9351,0.9945,0.9351,0.0055,0.9351,0.9618,0.9477,0.95,0.982
35,0.9924,0.935,0.9945,0.935,0.0055,0.935,0.9619,0.9477,0.95,0.982
36,0.9924,0.9349,0.9946,0.9349,0.0054,0.9349,0.9622,0.9478,0.95,0.982
37,0.9925,0.9349,0.9946,0.9349,0.0054,0.9349,0.9625,0.948,0.95,0.982
38,0.9925,0.9348,0.9947,0.9348,0.0053,0.9348,0.9627,0.948,0.95,0.982
39,0.9925,0.9348,0.9947,0.9348,0.0053,0.9348,0.9629,0.9481,0.95,0.982
40,0.9925,0.9338,0.9948,0.9338,0.0052,0.9338,0.963,0.9476,0.95,0.982
41,0.9925,0.9335,0.9948,0.9335,0.0052,0.9335,0.9631,0.9475,0.95,0.982
42,0.9925,0.9331,0.9949,0.9331,0.0051,0.9331,0.9634,0.9475,0.95,0.982
43,0.9925,0.9326,0.995,0.9326,0.005,0.9326,0.9636,0.9473,0.95,0.982
44,0.9926,0.9323,0.9951,0.9323,0.0049,0.9323,0.9641,0.9474,0.95,0.982
45,0.9926,0.9307,0.9952,0.9307,0.0048,0.9307,0.9643,0.9466,0.95,0.982
46,0.9926,0.9305,0.9953,0.9305,0.0047,0.9305,0.9648,0.9468,0.95,0.982
47,0.9927,0.9303,0.9954,0.9303,0.0046,0.9303,0.9667,0.9475,0.95,0.982
48,0.9927,0.9302,0.9955,0.9302,0.0045,0.9302,0.967,0.9476,0.95,0.982
49,0.9927,0.9299,0.9955,0.9299,0.0045,0.9299,0.9687,0.9482,0.95,0.982
50,0.9927,0.9297,0.9956,0.9297,0.0044,0.9297,0.9707,0.9489,0.95,0.982
51,0.9928,0.9294,0.9957,0.9294,0.0043,0.9294,0.9713,0.9491,0.95,0.982
52,0.9928,0.9274,0.9963,0.9274,0.0037,0.9274,0.973,0.9489,0.95,0.982
53,0.9928,0.9274,0.9963,0.9274,0.0037,0.9274,0.9731,0.9489,0.95,0.982
54,0.9928,0.9272,0.9963,0.9272,0.0037,0.9272,0.9732,0.9489,0.95,0.982
55,0.9927,0.9271,0.9963,0.9271,0.0037,0.9271,0.9732,0.9489,0.95,0.982
56,0.9927,0.927,0.9963,0.927,0.0037,0.927,0.9733,0.9489,0.95,0.982
57,0.9927,0.927,0.9963,0.927,0.0037,0.927,0.9733,0.9489,0.95,0.982
58,0.9926,0.9039,0.9963,0.9039,0.0037,0.9039,0.9747,0.9344,0.95,0.982
59,0.9925,0.903,0.9963,0.903,0.0037,0.903,0.9748,0.9339,0.95,0.982
60,0.9925,0.9029,0.9964,0.9029,0.0036,0.9029,0.975,0.934,0.95,0.982
61,0.9925,0.9029,0.9964,0.9029,0.0036,0.9029,0.9751,0.934,0.95,0.982
62,0.9925,0.9026,0.9964,0.9026,0.0036,0.9026,0.9751,0.9339,0.95,0.982
63,0.9925,0.9024,0.9965,0.9024,0.0035,0.9024,0.9751,0.9338,0.95,0.982
64,0.9925,0.9022,0.9965,0.9022,0.0035,0.9022,0.9753,0.9338,0.95,0.982
65,0.9925,0.902,0.9965,0.902,0.0035,0.902,0.9756,0.9338,0.95,0.982
66,0.9924,0.9015,0.9965,0.9015,0.0035,0.9015,0.9756,0.9336,0.95,0.982
67,0.9924,0.9012,0.9966,0.9012,0.0034,0.9012,0.9781,0.9343,0.95,0.982
68,0.9924,0.9009,0.9966,0.9009,0.0034,0.9009,0.9786,0.9343,0.95,0.982
69,0.9924,0.9008,0.9967,0.9008,0.0033,0.9008,0.9787,0.9344,0.95,0.982
70,0.9924,0.9001,0.9967,0.9001,0.0033,0.9001,0.979,0.9341,0.95,0.982
71,0.9918,0.8055,0.9968,0.8055,0.0032,0.8055,0.8365,,0.95,0.982
72,0.9917,0.8052,0.9968,0.8052,0.0032,0.8052,0.8368,,0.95,0.982
73,0.9917,0.8041,0.9969,0.8041,0.0031,0.8041,0.8368,,0.95,0.982
74,0.9917,0.8037,0.9969,0.8037,0.0031,0.8037,0.8369,,0.95,0.982
75,0.9917,0.803,0.997,0.803,0.003,0.803,0.8373,,0.95,0.982
76,0.9916,0.8017,0.9971,0.8017,0.0029,0.8017,0.8374,,0.95,0.982
77,0.9915,0.8013,0.9971,0.8013,0.0029,0.8013,0.8376,,0.95,0.982
78,0.9915,0.8,0.9971,0.8,0.0029,0.8,0.8376,,0.95,0.982
79,0.9914,0.7997,0.9972,0.7997,0.0028,0.7997,0.8379,,0.95,0.982
80,0.9914,0.7995,0.9972,0.7995,0.0028,0.7995,0.839,,0.95,0.982
81,0.9914,0.7976,0.9973,0.7976,0.0027,0.7976,0.839,,0.95,0.982
82,0.99,0.6756,0.9973,0.6756,0.0027,0.6756,0.7002,,0.95,0.982
83,0.9899,0.6751,0.9974,0.6751,0.0026,0.6751,0.7004,,0.95,0.982
84,0.9898,0.6747,0.9974,0.6747,0.0026,0.6747,0.7007,,0.95,0.982
85,0.9898,0.6742,0.9975,0.6742,0.0025,0.6742,0.701,,0.95,0.982
86,0.9897,0.6735,0.9975,0.6735,0.0025,0.6735,0.7015,,0.95,0.982
87,0.9896,0.6732,0.9976,0.6732,0.0024,0.6732,0.7016,,0.95,0.982
88,0.9895,0.6716,0.9976,0.6716,0.0024,0.6716,0.7019,,0.95,0.982
89,0.9893,0.6706,0.9977,0.6706,0.0023,0.6706,0.7023,,0.95,0.982
90,0.9892,0.67,0.9977,0.67,0.0023,0.67,0.7023,,0.95,0.982
91,0.9891,0.6688,0.9978,0.6688,0.0022,0.6688,0.7029,,0.95,0.982
92,0.9891,0.6682,0.9979,0.6682,0.0021,0.6682,0.7032,,0.95,0.982
93,0.9817,0.5355,0.9981,0.5355,0.0019,0.5355,0.5643,,0.95,0.982
94,0.9815,0.5345,0.9982,0.5345,0.0018,0.5345,0.5649,,0.95,0.982
95,0.9813,0.5322,0.9983,0.5322,0.0017,0.5322,0.5655,,0.95,0.982
96,0.9807,0.5271,0.9984,0.5271,0.0016,0.5271,0.566,,0.95,0.982
97,0.9509,0.2738,0.9989,0.2738,0.0011,0.2738,0.2835,,0.95,0.982
98,0.9182,0.1363,0.9994,0.1363,0.0006,0.1363,0.2849,,0.95,0.982
99,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.95,0.982
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.95,0.982
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.95,0.982
