t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.24,1817,52,35,3348,0.9834,0.9897,0.9722,0.9897,0.0278,0.9897,0.9847,0.9872,0.9931,0.9878
0.25,1819,50,35,3348,0.9838,0.9897,0.9732,0.9897,0.0268,0.9897,0.9853,0.9875,0.9931,0.9878
0.26,1819,50,35,3348,0.9838,0.9897,0.9732,0.9897,0.0268,0.9897,0.9853,0.9875,0.9931,0.9878
0.27,1819,50,35,3348,0.9838,0.9897,0.9732,0.9897,0.0268,0.9897,0.9853,0.9875,0.9931,0.9878
0.28,1819,50,36,3347,0.9836,0.9894,0.9732,0.9894,0.0268,0.9894,0.9853,0.9873,0.9931,0.9878
0.29,1819,50,36,3347,0.9836,0.9894,0.9732,0.9894,0.0268,0.9894,0.9853,0.9873,0.9931,0.9878
0.3,1820,49,36,3347,0.9838,0.9894,0.9738,0.9894,0.0262,0.9894,0.9856,0.9875,0.9931,0.9878
0.31,1820,49,38,3345,0.9834,0.9888,0.9738,0.9888,0.0262,0.9888,0.9856,0.9872,0.9931,0.9878
0.32,1820,49,38,3345,0.9834,0.9888,0.9738,0.9888,0.0262,0.9888,0.9856,0.9872,0.9931,0.9878
0.33,1820,49,38,3345,0.9834,0.9888,0.9738,0.9888,0.0262,0.9888,0.9856,0.9872,0.9931,0.9878
0.34,1820,49,42,3341,0.9827,0.9876,0.9738,0.9876,0.0262,0.9876,0.9855,0.9866,0.9931,0.9878
0.35,1821,48,42,3341,0.9829,0.9876,0.9743,0.9876,0.0257,0.9876,0.9858,0.9867,0.9931,0.9878
0.36,1825,44,43,3340,0.9834,0.9873,0.9765,0.9873,0.0235,0.9873,0.987,0.9871,0.9931,0.9878
0.37,1825,44,45,3338,0.9831,0.9867,0.9765,0.9867,0.0235,0.9867,0.987,0.9868,0.9931,0.9878
0.38,1825,44,45,3338,0.9831,0.9867,0.9765,0.9867,0.0235,0.9867,0.987,0.9868,0.9931,0.9878
0.39,1826,43,46,3337,0.9831,0.9864,0.977,0.9864,0.023,0.9864,0.9873,0.9868,0.9931,0.9878
0.4,1826,43,49,3334,0.9825,0.9855,0.977,0.9855,0.023,0.9855,0.9873,0.9864,0.9931,0.9878
0.41,1826,43,49,3334,0.9825,0.9855,0.977,0.9855,0.023,0.9855,0.9873,0.9864,0.9931,0.9878
0.42,1827,42,53,3330,0.9819,0.9843,0.9775,0.9843,0.0225,0.9843,0.9875,0.9859,0.9931,0.9878
0.43,1827,42,53,3330,0.9819,0.9843,0.9775,0.9843,0.0225,0.9843,0.9875,0.9859,0.9931,0.9878
0.44,1827,42,53,3330,0.9819,0.9843,0.9775,0.9843,0.0225,0.9843,0.9875,0.9859,0.9931,0.9878
0.45,1827,42,53,3330,0.9819,0.9843,0.9775,0.9843,0.0225,0.9843,0.9875,0.9859,0.9931,0.9878
0.46,1827,42,53,3330,0.9819,0.9843,0.9775,0.9843,0.0225,0.9843,0.9875,0.9859,0.9931,0.9878
0.47,1827,42,53,3330,0.9819,0.9843,0.9775,0.9843,0.0225,0.9843,0.9875,0.9859,0.9931,0.9878
0.48,1827,42,53,3330,0.9819,0.9843,0.9775,0.9843,0.0225,0.9843,0.9875,0.9859,0.9931,0.9878
0.49,1836,33,61,3322,0.9821,0.982,0.9823,0.982,0.0177,0.982,0.9902,0.986,0.9931,0.9878
0.5,1837,32,62,3321,0.9821,0.9817,0.9829,0.9817,0.0171,0.9817,0.9905,0.986,0.9931,0.9878
0.51,1839,30,62,3321,0.9825,0.9817,0.9839,0.9817,0.0161,0.9817,0.991,0.9863,0.9931,0.9878
0.52,1839,30,64,3320,0.9821,0.9811,0.9839,0.9811,0.0161,0.9811,0.991,0.986,0.9931,0.9878
0.53,1839,30,64,3320,0.9821,0.9811,0.9839,0.9811,0.0161,0.9811,0.991,0.986,0.9931,0.9878
0.54,1839,30,64,3320,0.9821,0.9811,0.9839,0.9811,0.0161,0.9811,0.991,0.986,0.9931,0.9878
0.55,1839,30,65,3318,0.9819,0.9808,0.9839,0.9808,0.0161,0.9808,0.991,0.9859,0.9931,0.9878
0.56,1839,30,65,3318,0.9819,0.9808,0.9839,0.9808,0.0161,0.9808,0.991,0.9859,0.9931,0.9878
0.57,1839,30,65,3318,0.9819,0.9808,0.9839,0.9808,0.0161,0.9808,0.991,0.9859,0.9931,0.9878
0.58,1839,30,66,3317,0.9817,0.9805,0.9839,0.9805,0.0161,0.9805,0.991,0.9857,0.9931,0.9878
0.59,1841,28,67,3316,0.9819,0.9802,0.985,0.9802,0.015,0.9802,0.9916,0.9859,0.9931,0.9878
0.6,1841,28,67,3316,0.9819,0.9802,0.985,0.9802,0.015,0.9802,0.9916,0.9859,0.9931,0.9878
0.61,1841,28,68,3315,0.9817,0.9799,0.985,0.9799,0.015,0.9799,0.9916,0.9857,0.9931,0.9878
0.62,1841,28,69,3314,0.9815,0.9796,0.985,0.9796,0.015,0.9796,0.9916,0.9856,0.9931,0.9878
0.63,1841,28,69,3314,0.9815,0.9796,0.985,0.9796,0.015,0.9796,0.9916,0.9856,0.9931,0.9878
0.64,1841,28,69,3314,0.9815,0.9796,0.985,0.9796,0.015,0.9796,0.9916,0.9856,0.9931,0.9878
0.65,1841,28,69,3314,0.9815,0.9796,0.985,0.9796,0.015,0.9796,0.9916,0.9856,0.9931,0.9878
0.66,1841,28,69,3314,0.9815,0.9796,0.985,0.9796,0.015,0.9796,0.9916,0.9856,0.9931,0.9878
0.67,1841,28,70,3313,0.9813,0.9793,0.985,0.9793,0.015,0.9793,0.9916,0.9854,0.9931,0.9878
0.68,1841,28,70,3313,0.9813,0.9793,0.985,0.9793,0.015,0.9793,0.9916,0.9854,0.9931,0.9878
0.69,1844,25,74,3309,0.9812,0.9781,0.9866,0.9781,0.0134,0.9781,0.9925,0.9853,0.9931,0.9878
0.7,1844,25,74,3309,0.9812,0.9781,0.9866,0.9781,0.0134,0.9781,0.9925,0.9853,0.9931,0.9878
0.71,1844,25,75,3308,0.981,0.9778,0.9866,0.9778,0.0134,0.9778,0.9925,0.9851,0.9931,0.9878
0.72,1844,25,75,3308,0.981,0.9778,0.9866,0.9778,0.0134,0.9778,0.9925,0.9851,0.9931,0.9878
0.73,1844,25,76,3307,0.9808,0.9775,0.9866,0.9775,0.0134,0.9775,0.9925,0.985,0.9931,0.9878
0.74,1844,25,76,3307,0.9808,0.9775,0.9866,0.9775,0.0134,0.9775,0.9925,0.985,0.9931,0.9878
0.75,1844,25,76,3307,0.9808,0.9775,0.9866,0.9775,0.0134,0.9775,0.9925,0.985,0.9931,0.9878
0.76,1844,25,77,3306,0.9806,0.9772,0.9866,0.9772,0.0134,0.9772,0.9925,0.9848,0.9931,0.9878
0.77,1844,25,78,3305,0.9804,0.9769,0.9866,0.9769,0.0134,0.9769,0.9925,0.9847,0.9931,0.9878
0.78,1844,25,80,3304,0.98,0.9764,0.9866,0.9764,0.0134,0.9764,0.9925,0.9844,0.9931,0.9878
0.79,1844,25,81,3302,0.9798,0.9761,0.9866,0.9761,0.0134,0.9761,0.9925,0.9842,0.9931,0.9878
0.8,1845,24,81,3302,0.98,0.9761,0.9872,0.9761,0.0128,0.9761,0.9928,0.9843,0.9931,0.9878
0.81,1845,24,82,3301,0.9798,0.9758,0.9872,0.9758,0.0128,0.9758,0.9928,0.9842,0.9931,0.9878
0.82,1845,24,83,3300,0.9796,0.9755,0.9872,0.9755,0.0128,0.9755,0.9928,0.984,0.9931,0.9878
0.83,1845,24,83,3300,0.9796,0.9755,0.9872,0.9755,0.0128,0.9755,0.9928,0.984,0.9931,0.9878
0.84,1847,22,84,3299,0.9798,0.9752,0.9882,0.9752,0.0118,0.9752,0.9934,0.9842,0.9931,0.9878
0.85,1848,21,90,3293,0.9789,0.9734,0.9888,0.9734,0.0112,0.9734,0.9937,0.9834,0.9931,0.9878
0.86,1848,21,91,3292,0.9787,0.9731,0.9888,0.9731,0.0112,0.9731,0.9937,0.9833,0.9931,0.9878
0.87,1848,21,92,3291,0.9785,0.9728,0.9888,0.9728,0.0112,0.9728,0.9937,0.9831,0.9931,0.9878
0.88,1848,21,94,3289,0.9781,0.9722,0.9888,0.9722,0.0112,0.9722,0.9937,0.9828,0.9931,0.9878
0.89,1848,21,98,3285,0.9773,0.971,0.9888,0.971,0.0112,0.971,0.9936,0.9822,0.9931,0.9878
0.9,1848,21,100,3283,0.977,0.9704,0.9888,0.9704,0.0112,0.9704,0.9936,0.9819,0.9931,0.9878
0.91,1849,20,108,3275,0.9756,0.9681,0.9893,0.9681,0.0107,0.9681,0.9939,0.9808,0.9931,0.9878
0.92,1849,20,113,3270,0.9747,0.9666,0.9893,0.9666,0.0107,0.9666,0.9939,0.9801,0.9931,0.9878
0.93,1849,20,114,3269,0.9745,0.9663,0.9893,0.9663,0.0107,0.9663,0.9939,0.9799,0.9931,0.9878
0.94,1849,20,121,3262,0.9732,0.9642,0.9893,0.9642,0.0107,0.9642,0.9939,0.9788,0.9931,0.9878
0.95,1849,20,139,3244,0.9697,0.9589,0.9893,0.9589,0.0107,0.9589,0.9939,0.9761,0.9931,0.9878
0.96,1850,19,148,3235,0.9682,0.9563,0.9898,0.9563,0.0102,0.9563,0.9942,0.9748,0.9931,0.9878
0.97,1852,17,165,3218,0.9653,0.9512,0.9909,0.9512,0.0091,0.9512,0.9947,0.9725,0.9931,0.9878
0.98,1853,16,189,3194,0.961,0.9441,0.9914,0.9441,0.0086,0.9441,0.995,0.9689,0.9931,0.9878
0.99,1853,16,251,3132,0.9492,0.9258,0.9914,0.9258,0.0086,0.9258,0.9949,0.9591,0.9931,0.9878
1.0,1869,0,3384,0,0.3558,0.0,1.0,0.0,0.0,0.0,0.0,,0.9931,0.9878
1.01,1869,0,3384,0,0.3558,0.0,1.0,0.0,0.0,0.0,0.0,,0.9931,0.9878
