t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.61,3796,12,59,1384,0.9865,0.9591,0.9968,0.9591,0.0032,0.9591,0.9914,0.975,0.9955,0.9784
0.62,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.63,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.64,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.65,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.66,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.67,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.68,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.69,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.7,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.71,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.72,3796,12,60,1383,0.9863,0.9584,0.9968,0.9584,0.0032,0.9584,0.9914,0.9746,0.9955,0.9784
0.73,3798,11,60,1383,0.9865,0.9584,0.9971,0.9584,0.0029,0.9584,0.9921,0.975,0.9955,0.9784
0.74,3798,11,60,1383,0.9865,0.9584,0.9971,0.9584,0.0029,0.9584,0.9921,0.975,0.9955,0.9784
0.75,3798,11,62,1381,0.9861,0.957,0.9971,0.957,0.0029,0.957,0.9921,0.9743,0.9955,0.9784
0.76,3798,11,62,1381,0.9861,0.957,0.9971,0.957,0.0029,0.957,0.9921,0.9743,0.9955,0.9784
0.77,3798,11,62,1381,0.9861,0.957,0.9971,0.957,0.0029,0.957,0.9921,0.9743,0.9955,0.9784
0.78,3798,11,62,1381,0.9861,0.957,0.9971,0.957,0.0029,0.957,0.9921,0.9743,0.9955,0.9784
0.79,3798,11,62,1381,0.9861,0.957,0.9971,0.957,0.0029,0.957,0.9921,0.9743,0.9955,0.9784
0.8,3798,11,62,1381,0.9861,0.957,0.9971,0.957,0.0029,0.957,0.9921,0.9743,0.9955,0.9784
0.81,3798,11,62,1381,0.9861,0.957,0.9971,0.957,0.0029,0.957,0.9921,0.9743,0.9955,0.9784
0.82,3798,11,66,1378,0.9853,0.9543,0.9971,0.9543,0.0029,0.9543,0.9921,0.9728,0.9955,0.9784
0.83,3798,11,66,1378,0.9853,0.9543,0.9971,0.9543,0.0029,0.9543,0.9921,0.9728,0.9955,0.9784
0.84,3798,11,66,1378,0.9853,0.9543,0.9971,0.9543,0.0029,0.9543,0.9921,0.9728,0.9955,0.9784
0.85,3799,10,67,1376,0.9853,0.9536,0.9974,0.9536,0.0026,0.9536,0.9928,0.9728,0.9955,0.9784
0.86,3799,10,68,1375,0.9851,0.9529,0.9974,0.9529,0.0026,0.9529,0.9928,0.9724,0.9955,0.9784
0.87,3799,10,68,1375,0.9851,0.9529,0.9974,0.9529,0.0026,0.9529,0.9928,0.9724,0.9955,0.9784
0.88,3799,10,69,1374,0.985,0.9522,0.9974,0.9522,0.0026,0.9522,0.9928,0.9721,0.9955,0.9784
0.89,3799,10,69,1374,0.985,0.9522,0.9974,0.9522,0.0026,0.9522,0.9928,0.9721,0.9955,0.9784
0.9,3799,10,70,1373,0.9848,0.9515,0.9974,0.9515,0.0026,0.9515,0.9928,0.9717,0.9955,0.9784
0.91,3799,10,72,1372,0.9844,0.9501,0.9974,0.9501,0.0026,0.9501,0.9928,0.971,0.9955,0.9784
0.92,3799,10,74,1370,0.984,0.9488,0.9974,0.9488,0.0026,0.9488,0.9928,0.9703,0.9955,0.9784
0.93,3799,10,75,1368,0.9838,0.948,0.9974,0.948,0.0026,0.948,0.9927,0.9699,0.9955,0.9784
0.94,3799,10,76,1367,0.9836,0.9473,0.9974,0.9473,0.0026,0.9473,0.9927,0.9695,0.9955,0.9784
0.95,3799,10,93,1350,0.9804,0.9356,0.9974,0.9356,0.0026,0.9356,0.9926,0.9633,0.9955,0.9784
0.96,3799,10,98,1346,0.9794,0.9321,0.9974,0.9321,0.0026,0.9321,0.9926,0.9614,0.9955,0.9784
0.97,3801,8,99,1344,0.9796,0.9314,0.9979,0.9314,0.0021,0.9314,0.9941,0.9617,0.9955,0.9784
0.98,3801,8,106,1338,0.9783,0.9266,0.9979,0.9266,0.0021,0.9266,0.9941,0.9591,0.9955,0.9784
0.99,3806,3,163,1280,0.9684,0.887,0.9992,0.887,0.0008,0.887,0.9977,0.9391,0.9955,0.9784
1.0,3809,0,1444,0,0.7251,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9784
1.01,3809,0,1444,0,0.7251,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9784
