,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
49,0.9954,0.5195,0.9989,0.5195,0.0011,0.5195,0.6164,,0.6199,0.8271
50,0.9954,0.5195,0.9989,0.5195,0.0011,0.5195,0.6164,,0.6199,0.8271
51,0.9954,0.5195,0.9989,0.5195,0.0011,0.5195,0.6164,,0.6199,0.8271
52,0.9954,0.5195,0.9989,0.5195,0.0011,0.5195,0.6164,,0.6199,0.8271
53,0.9954,0.5172,0.9989,0.5172,0.0011,0.5172,0.6163,,0.6199,0.8271
54,0.9954,0.5172,0.9989,0.5172,0.0011,0.5172,0.6176,,0.6199,0.8271
55,0.9953,0.515,0.9989,0.515,0.0011,0.515,0.6175,,0.6199,0.8271
56,0.9953,0.5148,0.9989,0.5148,0.0011,0.5148,0.6175,,0.6199,0.8271
57,0.9953,0.5148,0.9989,0.5148,0.0011,0.5148,0.6175,,0.6199,0.8271
58,0.9953,0.5148,0.9989,0.5148,0.0011,0.5148,0.6175,,0.6199,0.8271
59,0.9952,0.5145,0.999,0.5145,0.001,0.5145,0.624,,0.6199,0.8271
60,0.9952,0.5143,0.9991,0.5143,0.0009,0.5143,0.624,,0.6199,0.8271
61,0.9951,0.5119,0.9991,0.5119,0.0009,0.5119,0.6238,,0.6199,0.8271
62,0.9951,0.5118,0.9991,0.5118,0.0009,0.5118,0.6238,,0.6199,0.8271
63,0.9951,0.5054,0.9991,0.5054,0.0009,0.5054,0.6238,,0.6199,0.8271
64,0.995,0.5053,0.9991,0.5053,0.0009,0.5053,0.6238,,0.6199,0.8271
65,0.995,0.5021,0.9991,0.5021,0.0009,0.5021,0.6238,,0.6199,0.8271
66,0.9949,0.5021,0.9991,0.5021,0.0009,0.5021,0.6238,,0.6199,0.8271
67,0.9949,0.5021,0.9991,0.5021,0.0009,0.5021,0.6238,,0.6199,0.8271
68,0.9949,0.5016,0.9991,0.5016,0.0009,0.5016,0.6238,,0.6199,0.8271
69,0.9948,0.4996,0.9991,0.4996,0.0009,0.4996,0.6237,,0.6199,0.8271
70,0.9947,0.4994,0.9991,0.4994,0.0009,0.4994,0.6237,,0.6199,0.8271
71,0.9947,0.4983,0.9991,0.4983,0.0009,0.4983,0.6236,,0.6199,0.8271
72,0.9946,0.4982,0.9991,0.4982,0.0009,0.4982,0.6236,,0.6199,0.8271
73,0.9945,0.4858,0.9991,0.4858,0.0009,0.4858,0.6232,,0.6199,0.8271
74,0.9944,0.4855,0.9991,0.4855,0.0009,0.4855,0.6232,,0.6199,0.8271
75,0.9944,0.4846,0.9991,0.4846,0.0009,0.4846,0.6231,,0.6199,0.8271
76,0.9943,0.4846,0.9991,0.4846,0.0009,0.4846,0.6231,,0.6199,0.8271
77,0.9943,0.4846,0.9991,0.4846,0.0009,0.4846,0.6231,,0.6199,0.8271
78,0.9941,0.4842,0.9992,0.4842,0.0008,0.4842,0.6231,,0.6199,0.8271
79,0.9941,0.4842,0.9992,0.4842,0.0008,0.4842,0.6231,,0.6199,0.8271
80,0.994,0.4839,0.9992,0.4839,0.0008,0.4839,0.6231,,0.6199,0.8271
81,0.9939,0.4765,0.9992,0.4765,0.0008,0.4765,0.6231,,0.6199,0.8271
82,0.9939,0.4764,0.9992,0.4764,0.0008,0.4764,0.6231,,0.6199,0.8271
83,0.9938,0.4699,0.9993,0.4699,0.0007,0.4699,0.626,,0.6199,0.8271
84,0.9935,0.4592,0.9993,0.4592,0.0007,0.4592,0.6256,,0.6199,0.8271
85,0.9934,0.4549,0.9993,0.4549,0.0007,0.4549,0.6254,,0.6199,0.8271
86,0.9933,0.4511,0.9993,0.4511,0.0007,0.4511,0.6252,,0.6199,0.8271
87,0.9934,0.4511,0.9993,0.4511,0.0007,0.4511,0.6282,,0.6199,0.8271
88,0.9934,0.4432,0.9993,0.4432,0.0007,0.4432,0.6282,,0.6199,0.8271
89,0.9932,0.4169,0.9993,0.4169,0.0007,0.4169,0.5372,,0.6199,0.8271
90,0.9931,0.4165,0.9993,0.4165,0.0007,0.4165,0.5372,,0.6199,0.8271
91,0.9928,0.4019,0.9994,0.4019,0.0006,0.4019,0.5379,,0.6199,0.8271
92,0.9926,0.3947,0.9994,0.3947,0.0006,0.3947,0.5377,,0.6199,0.8271
93,0.9922,0.3876,0.9994,0.3876,0.0006,0.3876,0.5372,,0.6199,0.8271
94,0.9918,0.3765,0.9994,0.3765,0.0006,0.3765,0.5366,,0.6199,0.8271
95,0.9912,0.3527,0.9994,0.3527,0.0006,0.3527,0.449,,0.6199,0.8271
96,0.9906,0.2898,0.9995,0.2898,0.0005,0.2898,0.3601,,0.6199,0.8271
97,0.9903,0.2815,0.9996,0.2815,0.0004,0.2815,0.3604,,0.6199,0.8271
98,0.9886,0.239,0.9998,0.239,0.0002,0.239,0.2723,,0.6199,0.8271
99,0.9832,0.154,0.9999,0.154,0.0001,0.154,0.1814,,0.6199,0.8271
100,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.8271
101,0.9092,0.0,1.0,0.0,0.0,0.0,0.0,,0.6199,0.8271
