,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
68,0.9942,0.6052,0.998,0.6052,0.002,0.6052,0.7236,,0.7237,0.8735
69,0.9942,0.5968,0.9981,0.5968,0.0019,0.5968,0.7226,,0.7237,0.8735
70,0.9941,0.5843,0.9981,0.5843,0.0019,0.5843,0.7212,,0.7237,0.8735
71,0.994,0.5633,0.9981,0.5633,0.0019,0.5633,0.7143,,0.7237,0.8735
72,0.9939,0.5612,0.9981,0.5612,0.0019,0.5612,0.714,,0.7237,0.8735
73,0.9939,0.5564,0.9981,0.5564,0.0019,0.5564,0.716,,0.7237,0.8735
74,0.9936,0.5472,0.9982,0.5472,0.0018,0.5472,0.7119,,0.7237,0.8735
75,0.9935,0.5262,0.9982,0.5262,0.0018,0.5262,0.712,,0.7237,0.8735
76,0.9935,0.5261,0.9982,0.5261,0.0018,0.5261,0.7121,,0.7237,0.8735
77,0.9935,0.5135,0.9984,0.5135,0.0016,0.5135,0.7121,,0.7237,0.8735
78,0.9934,0.5133,0.9984,0.5133,0.0016,0.5133,0.7121,,0.7237,0.8735
79,0.9934,0.5128,0.9984,0.5128,0.0016,0.5128,0.7121,,0.7237,0.8735
80,0.9934,0.5128,0.9985,0.5128,0.0015,0.5128,0.7122,,0.7237,0.8735
81,0.9932,0.4874,0.9985,0.4874,0.0015,0.4874,0.7122,,0.7237,0.8735
82,0.9932,0.4874,0.9985,0.4874,0.0015,0.4874,0.7122,,0.7237,0.8735
83,0.993,0.4453,0.9986,0.4453,0.0014,0.4453,0.6127,,0.7237,0.8735
84,0.9928,0.428,0.9987,0.428,0.0013,0.428,0.4878,,0.7237,0.8735
85,0.9928,0.428,0.9987,0.428,0.0013,0.428,0.4878,,0.7237,0.8735
86,0.9928,0.4274,0.9987,0.4274,0.0013,0.4274,0.4909,,0.7237,0.8735
87,0.9927,0.4273,0.9987,0.4273,0.0013,0.4273,0.4909,,0.7237,0.8735
88,0.9927,0.4203,0.9989,0.4203,0.0011,0.4203,0.4906,,0.7237,0.8735
89,0.9919,0.3555,0.999,0.3555,0.001,0.3555,0.3728,,0.7237,0.8735
90,0.9919,0.3554,0.999,0.3554,0.001,0.3554,0.3728,,0.7237,0.8735
91,0.9918,0.3551,0.999,0.3551,0.001,0.3551,0.3728,,0.7237,0.8735
92,0.9912,0.3541,0.999,0.3541,0.001,0.3541,0.3729,,0.7237,0.8735
93,0.9909,0.3536,0.9991,0.3536,0.0009,0.3536,0.3738,,0.7237,0.8735
94,0.9907,0.3529,0.9991,0.3529,0.0009,0.3529,0.3738,,0.7237,0.8735
95,0.9904,0.352,0.9992,0.352,0.0008,0.352,0.3739,,0.7237,0.8735
96,0.9878,0.3479,0.9993,0.3479,0.0007,0.3479,0.374,,0.7237,0.8735
97,0.9857,0.3411,0.9995,0.3411,0.0005,0.3411,0.374,,0.7237,0.8735
98,0.9847,0.3385,0.9996,0.3385,0.0004,0.3385,0.3742,,0.7237,0.8735
99,0.9823,0.3322,0.9997,0.3322,0.0003,0.3322,0.3743,,0.7237,0.8735
100,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.7237,0.8735
101,0.8751,0.0,1.0,0.0,0.0,0.0,0.0,,0.7237,0.8735
