,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
81,0.9917,0.6983,0.9894,0.6983,0.0106,0.6983,0.7889,,0.7552,0.8737
82,0.9916,0.6978,0.9896,0.6978,0.0104,0.6978,0.7889,,0.7552,0.8737
83,0.9917,0.6978,0.9897,0.6978,0.0103,0.6978,0.7897,,0.7552,0.8737
84,0.9917,0.6971,0.9897,0.6971,0.0103,0.6971,0.7901,,0.7552,0.8737
85,0.9916,0.6963,0.9897,0.6963,0.0103,0.6963,0.7901,,0.7552,0.8737
86,0.9916,0.6959,0.9897,0.6959,0.0103,0.6959,0.7901,,0.7552,0.8737
87,0.9915,0.6816,0.9897,0.6816,0.0103,0.6816,0.7901,,0.7552,0.8737
88,0.9915,0.6673,0.9897,0.6673,0.0103,0.6673,0.7901,,0.7552,0.8737
89,0.9914,0.653,0.9897,0.653,0.0103,0.653,0.7901,,0.7552,0.8737
90,0.9915,0.653,0.9897,0.653,0.0103,0.653,0.7905,,0.7552,0.8737
91,0.9914,0.6529,0.9897,0.6529,0.0103,0.6529,0.7905,,0.7552,0.8737
92,0.9915,0.6529,0.99,0.6529,0.01,0.6529,0.7906,,0.7552,0.8737
93,0.991,0.5493,0.9904,0.5493,0.0096,0.5493,0.5919,,0.7552,0.8737
94,0.9909,0.5488,0.9904,0.5488,0.0096,0.5488,0.5919,,0.7552,0.8737
95,0.9888,0.545,0.9919,0.545,0.0081,0.545,0.5921,,0.7552,0.8737
96,0.9884,0.5441,0.9927,0.5441,0.0073,0.5441,0.5923,,0.7552,0.8737
97,0.9881,0.5423,0.9929,0.5423,0.0071,0.5423,0.5923,,0.7552,0.8737
98,0.9878,0.5406,0.9929,0.5406,0.0071,0.5406,0.5922,,0.7552,0.8737
99,0.9629,0.1927,0.9934,0.1927,0.0066,0.1927,0.1988,,0.7552,0.8737
100,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7552,0.8737
101,0.8001,0.0,1.0,0.0,0.0,0.0,0.0,,0.7552,0.8737
