,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
91,0.9952,0.5112,0.9984,0.5112,0.0016,0.5112,0.5999,,0.5921,0.8391
92,0.995,0.4858,0.9984,0.4858,0.0016,0.4858,0.5946,,0.5921,0.8391
93,0.9947,0.4282,0.9985,0.4282,0.0015,0.4282,0.5039,,0.5921,0.8391
94,0.994,0.3428,0.9987,0.3428,0.0013,0.3428,0.4049,,0.5921,0.8391
95,0.9939,0.3204,0.9987,0.3204,0.0013,0.3204,0.3308,,0.5921,0.8391
96,0.9937,0.3198,0.9987,0.3198,0.0013,0.3198,0.3308,,0.5921,0.8391
97,0.9935,0.3192,0.9989,0.3192,0.0011,0.3192,0.331,,0.5921,0.8391
98,0.9929,0.3148,0.999,0.3148,0.001,0.3148,0.3315,,0.5921,0.8391
99,0.9901,0.3088,0.9992,0.3088,0.0008,0.3088,0.3318,,0.5921,0.8391
100,0.8889,0.0,1.0,0.0,0.0,0.0,0.0,,0.5921,0.8391
101,0.8889,0.0,1.0,0.0,0.0,0.0,0.0,,0.5921,0.8391
