,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
43,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
44,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
45,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
46,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
47,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
48,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
49,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
50,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
51,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
52,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
53,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
54,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
55,0.9951,0.6092,0.9886,0.6092,0.0114,0.6092,0.6233,,0.6262,0.8099
56,0.9951,0.6091,0.9886,0.6091,0.0114,0.6091,0.6233,,0.6262,0.8099
57,0.9951,0.6091,0.9886,0.6091,0.0114,0.6091,0.6233,,0.6262,0.8099
58,0.9951,0.6091,0.9886,0.6091,0.0114,0.6091,0.6233,,0.6262,0.8099
59,0.995,0.6085,0.9886,0.6085,0.0114,0.6085,0.6233,,0.6262,0.8099
60,0.995,0.6085,0.9886,0.6085,0.0114,0.6085,0.6233,,0.6262,0.8099
61,0.995,0.6085,0.9886,0.6085,0.0114,0.6085,0.6233,,0.6262,0.8099
62,0.995,0.6085,0.9886,0.6085,0.0114,0.6085,0.6233,,0.6262,0.8099
63,0.995,0.6085,0.9886,0.6085,0.0114,0.6085,0.6233,,0.6262,0.8099
64,0.995,0.6085,0.9886,0.6085,0.0114,0.6085,0.6233,,0.6262,0.8099
65,0.995,0.6085,0.9887,0.6085,0.0113,0.6085,0.6238,,0.6262,0.8099
66,0.995,0.6085,0.9887,0.6085,0.0113,0.6085,0.6238,,0.6262,0.8099
67,0.9952,0.6084,0.9902,0.6084,0.0098,0.6084,0.6241,,0.6262,0.8099
68,0.9952,0.6084,0.9902,0.6084,0.0098,0.6084,0.6241,,0.6262,0.8099
69,0.9952,0.6084,0.9902,0.6084,0.0098,0.6084,0.6241,,0.6262,0.8099
70,0.9952,0.6084,0.9902,0.6084,0.0098,0.6084,0.6241,,0.6262,0.8099
71,0.995,0.6059,0.9903,0.6059,0.0097,0.6059,0.6251,,0.6262,0.8099
72,0.995,0.6058,0.9903,0.6058,0.0097,0.6058,0.6251,,0.6262,0.8099
73,0.9951,0.6058,0.9904,0.6058,0.0096,0.6058,0.6269,,0.6262,0.8099
74,0.9951,0.6058,0.9904,0.6058,0.0096,0.6058,0.6269,,0.6262,0.8099
75,0.9951,0.6058,0.9904,0.6058,0.0096,0.6058,0.6269,,0.6262,0.8099
76,0.9951,0.6052,0.9904,0.6052,0.0096,0.6052,0.6272,,0.6262,0.8099
77,0.9951,0.6052,0.9904,0.6052,0.0096,0.6052,0.6272,,0.6262,0.8099
78,0.9952,0.6052,0.9905,0.6052,0.0095,0.6052,0.6366,,0.6262,0.8099
79,0.9954,0.6051,0.9924,0.6051,0.0075,0.6051,0.6369,,0.6262,0.8099
80,0.9953,0.6047,0.9924,0.6047,0.0075,0.6047,0.6369,,0.6262,0.8099
81,0.9953,0.6041,0.9924,0.6041,0.0075,0.6041,0.6369,,0.6262,0.8099
82,0.9953,0.6041,0.9924,0.6041,0.0075,0.6041,0.6369,,0.6262,0.8099
83,0.9953,0.6041,0.9924,0.6041,0.0075,0.6041,0.6369,,0.6262,0.8099
84,0.9952,0.604,0.9924,0.604,0.0075,0.604,0.6369,,0.6262,0.8099
85,0.9952,0.604,0.9924,0.604,0.0075,0.604,0.6369,,0.6262,0.8099
86,0.9952,0.604,0.9924,0.604,0.0075,0.604,0.6369,,0.6262,0.8099
87,0.9952,0.604,0.9924,0.604,0.0075,0.604,0.6369,,0.6262,0.8099
88,0.9952,0.604,0.9924,0.604,0.0075,0.604,0.6369,,0.6262,0.8099
89,0.9952,0.604,0.9924,0.604,0.0075,0.604,0.6369,,0.6262,0.8099
90,0.9953,0.604,0.9929,0.604,0.0071,0.604,0.6467,,0.6262,0.8099
91,0.9944,0.4736,0.993,0.4736,0.007,0.4736,0.4911,,0.6262,0.8099
92,0.9944,0.4728,0.993,0.4728,0.007,0.4728,0.4911,,0.6262,0.8099
93,0.9941,0.4688,0.9933,0.4688,0.0067,0.4688,0.4922,,0.6262,0.8099
94,0.994,0.4681,0.9933,0.4681,0.0067,0.4681,0.4928,,0.6262,0.8099
95,0.994,0.4679,0.9942,0.4679,0.0058,0.4679,0.4936,,0.6262,0.8099
96,0.994,0.4679,0.9942,0.4679,0.0058,0.4679,0.4936,,0.6262,0.8099
97,0.9938,0.4663,0.9942,0.4663,0.0058,0.4663,0.4941,,0.6262,0.8099
98,0.9939,0.4657,0.9943,0.4657,0.0057,0.4657,0.4949,,0.6262,0.8099
99,0.981,0.3195,0.9947,0.3195,0.0053,0.3195,0.3299,,0.6262,0.8099
100,0.8335,0.0,1.0,0.0,0.0,0.0,0.0,,0.6262,0.8099
101,0.8335,0.0,1.0,0.0,0.0,0.0,0.0,,0.6262,0.8099
