,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
32,0.9969,0.5828,0.9994,0.5828,0.0006,0.5828,0.6967,,0.6644,0.8601
33,0.9969,0.5828,0.9994,0.5828,0.0006,0.5828,0.6967,,0.6644,0.8601
34,0.9968,0.5816,0.9994,0.5816,0.0006,0.5816,0.6966,,0.6644,0.8601
35,0.9968,0.5816,0.9994,0.5816,0.0006,0.5816,0.6966,,0.6644,0.8601
36,0.9968,0.5816,0.9994,0.5816,0.0006,0.5816,0.6966,,0.6644,0.8601
37,0.9968,0.5814,0.9994,0.5814,0.0006,0.5814,0.6966,,0.6644,0.8601
38,0.9968,0.5811,0.9994,0.5811,0.0006,0.5811,0.6966,,0.6644,0.8601
39,0.9967,0.5811,0.9994,0.5811,0.0006,0.5811,0.6966,,0.6644,0.8601
40,0.9967,0.5809,0.9994,0.5809,0.0006,0.5809,0.6966,,0.6644,0.8601
41,0.9967,0.5809,0.9994,0.5809,0.0006,0.5809,0.6966,,0.6644,0.8601
42,0.9967,0.5809,0.9994,0.5809,0.0006,0.5809,0.6966,,0.6644,0.8601
43,0.9966,0.5797,0.9994,0.5797,0.0006,0.5797,0.6966,,0.6644,0.8601
44,0.9966,0.5797,0.9994,0.5797,0.0006,0.5797,0.6966,,0.6644,0.8601
45,0.9966,0.5797,0.9994,0.5797,0.0006,0.5797,0.6966,,0.6644,0.8601
46,0.9966,0.5794,0.9994,0.5794,0.0006,0.5794,0.6966,,0.6644,0.8601
47,0.9966,0.5794,0.9994,0.5794,0.0006,0.5794,0.6969,,0.6644,0.8601
48,0.9965,0.5767,0.9994,0.5767,0.0006,0.5767,0.6968,,0.6644,0.8601
49,0.9965,0.5767,0.9994,0.5767,0.0006,0.5767,0.6968,,0.6644,0.8601
50,0.9965,0.5767,0.9995,0.5767,0.0005,0.5767,0.6985,,0.6644,0.8601
51,0.9965,0.5767,0.9995,0.5767,0.0005,0.5767,0.6985,,0.6644,0.8601
52,0.9965,0.5767,0.9995,0.5767,0.0005,0.5767,0.6985,,0.6644,0.8601
53,0.9965,0.5767,0.9995,0.5767,0.0005,0.5767,0.6985,,0.6644,0.8601
54,0.9965,0.5754,0.9995,0.5754,0.0005,0.5754,0.6984,,0.6644,0.8601
55,0.9965,0.5754,0.9995,0.5754,0.0005,0.5754,0.6984,,0.6644,0.8601
56,0.9965,0.5754,0.9995,0.5754,0.0005,0.5754,0.6984,,0.6644,0.8601
57,0.9965,0.5754,0.9995,0.5754,0.0005,0.5754,0.6984,,0.6644,0.8601
58,0.9965,0.5752,0.9995,0.5752,0.0005,0.5752,0.6991,,0.6644,0.8601
59,0.9965,0.5752,0.9995,0.5752,0.0005,0.5752,0.6991,,0.6644,0.8601
60,0.9964,0.5741,0.9995,0.5741,0.0005,0.5741,0.6991,,0.6644,0.8601
61,0.9964,0.5741,0.9995,0.5741,0.0005,0.5741,0.6991,,0.6644,0.8601
62,0.9965,0.5741,0.9995,0.5741,0.0005,0.5741,0.6993,,0.6644,0.8601
63,0.9964,0.5736,0.9995,0.5736,0.0005,0.5736,0.6993,,0.6644,0.8601
64,0.9964,0.5736,0.9995,0.5736,0.0005,0.5736,0.6993,,0.6644,0.8601
65,0.9964,0.5727,0.9996,0.5727,0.0004,0.5727,0.71,,0.6644,0.8601
66,0.9964,0.5727,0.9996,0.5727,0.0004,0.5727,0.71,,0.6644,0.8601
67,0.9964,0.5716,0.9996,0.5716,0.0004,0.5716,0.71,,0.6644,0.8601
68,0.9963,0.5639,0.9996,0.5639,0.0004,0.5639,0.6191,,0.6644,0.8601
69,0.9963,0.5639,0.9996,0.5639,0.0004,0.5639,0.6191,,0.6644,0.8601
70,0.9963,0.5631,0.9996,0.5631,0.0004,0.5631,0.6191,,0.6644,0.8601
71,0.9963,0.5631,0.9996,0.5631,0.0004,0.5631,0.6191,,0.6644,0.8601
72,0.9962,0.5629,0.9996,0.5629,0.0004,0.5629,0.6191,,0.6644,0.8601
73,0.9961,0.5606,0.9996,0.5606,0.0004,0.5606,0.619,,0.6644,0.8601
74,0.9959,0.5557,0.9996,0.5557,0.0004,0.5557,0.619,,0.6644,0.8601
75,0.9959,0.5557,0.9996,0.5557,0.0004,0.5557,0.619,,0.6644,0.8601
76,0.9959,0.5545,0.9996,0.5545,0.0004,0.5545,0.619,,0.6644,0.8601
77,0.9958,0.5392,0.9997,0.5392,0.0003,0.5392,0.616,,0.6644,0.8601
78,0.9957,0.5383,0.9997,0.5383,0.0003,0.5383,0.616,,0.6644,0.8601
79,0.9957,0.5383,0.9998,0.5383,0.0002,0.5383,0.6241,,0.6644,0.8601
80,0.9957,0.5361,0.9998,0.5361,0.0002,0.5361,0.6241,,0.6644,0.8601
81,0.9956,0.5273,0.9999,0.5273,0.0001,0.5273,0.6238,,0.6644,0.8601
82,0.9956,0.5264,0.9999,0.5264,0.0001,0.5264,0.6238,,0.6644,0.8601
83,0.9955,0.5253,0.9999,0.5253,0.0001,0.5253,0.6237,,0.6644,0.8601
84,0.9954,0.4874,0.9999,0.4874,0.0001,0.4874,0.6351,,0.6644,0.8601
85,0.9953,0.4852,0.9999,0.4852,0.0001,0.4852,0.6351,,0.6644,0.8601
86,0.9953,0.4832,0.9999,0.4832,0.0001,0.4832,0.635,,0.6644,0.8601
87,0.9951,0.4787,0.9999,0.4787,0.0001,0.4787,0.635,,0.6644,0.8601
88,0.9951,0.4777,0.9999,0.4777,0.0001,0.4777,0.635,,0.6644,0.8601
89,0.9949,0.4711,0.9999,0.4711,0.0001,0.4711,0.6351,,0.6644,0.8601
90,0.9948,0.4559,0.9999,0.4559,0.0001,0.4559,0.5442,,0.6644,0.8601
91,0.9947,0.4517,0.9999,0.4517,0.0001,0.4517,0.5442,,0.6644,0.8601
92,0.9946,0.4512,0.9999,0.4512,0.0001,0.4512,0.5442,,0.6644,0.8601
93,0.9945,0.4472,0.9999,0.4472,0.0001,0.4472,0.5441,,0.6644,0.8601
94,0.994,0.4342,0.9999,0.4342,0.0001,0.4342,0.5437,,0.6644,0.8601
95,0.9936,0.4218,0.9999,0.4218,0.0001,0.4218,0.543,,0.6644,0.8601
96,0.9927,0.3939,0.9999,0.3939,0.0001,0.3939,0.4545,,0.6644,0.8601
97,0.9913,0.3087,0.9999,0.3087,0.0001,0.3087,0.3636,,0.6644,0.8601
98,0.9901,0.2495,0.9999,0.2495,0.0001,0.2495,0.2727,,0.6644,0.8601
99,0.9895,0.2466,0.9999,0.2466,0.0001,0.2466,0.2727,,0.6644,0.8601
100,0.9091,0.0,1.0,0.0,0.0,0.0,0.0,,0.6644,0.8601
101,0.9091,0.0,1.0,0.0,0.0,0.0,0.0,,0.6644,0.8601
