,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
55,0.8428,0.4176,0.9971,0.4176,0.0029,0.4176,0.6543,,0.6838,0.803
56,0.8356,0.4063,0.9971,0.4063,0.0029,0.4063,0.6543,,0.6838,0.803
57,0.8356,0.4063,0.9971,0.4063,0.0029,0.4063,0.6543,,0.6838,0.803
58,0.8172,0.3774,0.9971,0.3774,0.0029,0.3774,0.6543,,0.6838,0.803
59,0.7203,0.2222,0.9971,0.2222,0.0029,0.2222,0.3207,,0.6838,0.803
60,0.7203,0.2222,0.9971,0.2222,0.0029,0.2222,0.3207,,0.6838,0.803
61,0.7203,0.2222,0.9971,0.2222,0.0029,0.2222,0.3207,,0.6838,0.803
62,0.719,0.2173,0.9971,0.2173,0.0029,0.2173,0.3204,,0.6838,0.803
63,0.719,0.2173,0.9971,0.2173,0.0029,0.2173,0.3204,,0.6838,0.803
64,0.719,0.2173,0.9971,0.2173,0.0029,0.2173,0.3204,,0.6838,0.803
65,0.718,0.2131,0.9971,0.2131,0.0029,0.2131,0.3201,,0.6838,0.803
66,0.7168,0.2082,0.9971,0.2082,0.0029,0.2082,0.3198,,0.6838,0.803
67,0.7156,0.2033,0.9971,0.2033,0.0029,0.2033,0.3195,,0.6838,0.803
68,0.6838,0.0674,1.0,0.0674,0.0,0.0674,0.3333,,0.6838,0.803
69,0.6789,0.0479,1.0,0.0479,0.0,0.0479,0.3333,,0.6838,0.803
70,0.6752,0.0332,1.0,0.0332,0.0,0.0332,0.3333,,0.6838,0.803
71,0.6728,0.0235,1.0,0.0235,0.0,0.0235,0.3333,,0.6838,0.803
72,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
73,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
74,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
75,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
76,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
77,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
78,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
79,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
80,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
81,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
82,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
83,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
84,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
85,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
86,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
87,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
88,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
89,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
90,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
91,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
92,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
93,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
94,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
95,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
96,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
97,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
98,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
99,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.6838,0.803
