,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
51,0.7832,0.2009,0.9799,0.2009,0.0201,0.2009,0.6477,,0.6455,0.7014
52,0.7793,0.1888,0.9799,0.1888,0.0201,0.1888,0.3141,,0.6455,0.7014
53,0.7793,0.1888,0.9799,0.1888,0.0201,0.1888,0.3141,,0.6455,0.7014
54,0.7793,0.1888,0.9799,0.1888,0.0201,0.1888,0.3141,,0.6455,0.7014
55,0.7793,0.1888,0.9799,0.1888,0.0201,0.1888,0.3141,,0.6455,0.7014
56,0.7756,0.183,0.9799,0.183,0.0201,0.183,0.3135,,0.6455,0.7014
57,0.7756,0.183,0.9799,0.183,0.0201,0.183,0.3135,,0.6455,0.7014
58,0.7756,0.183,0.9799,0.183,0.0201,0.183,0.3135,,0.6455,0.7014
59,0.7737,0.1769,0.9852,0.1769,0.0148,0.1769,0.3181,,0.6455,0.7014
60,0.772,0.1742,0.9852,0.1742,0.0148,0.1742,0.3179,,0.6455,0.7014
61,0.7681,0.168,0.9852,0.168,0.0148,0.168,0.3173,,0.6455,0.7014
62,0.7607,0.1565,0.9852,0.1565,0.0148,0.1565,0.3162,,0.6455,0.7014
63,0.6724,0.0085,1.0,0.0085,0.0,0.0085,0.3333,,0.6455,0.7014
64,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
65,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
66,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
67,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
68,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
69,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
70,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
71,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
72,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
73,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
74,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
75,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
76,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
77,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
78,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
79,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.6455,0.7014
