,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
33,0.8954,0.5633,0.9502,0.5633,0.0498,0.5633,0.695,,0.8572,0.88
34,0.8954,0.562,0.9521,0.562,0.0479,0.562,0.6961,,0.8572,0.88
35,0.8954,0.562,0.9521,0.562,0.0479,0.562,0.6961,,0.8572,0.88
36,0.8954,0.562,0.9521,0.562,0.0479,0.562,0.6961,,0.8572,0.88
37,0.8954,0.562,0.9521,0.562,0.0479,0.562,0.6961,,0.8572,0.88
38,0.8954,0.562,0.9521,0.562,0.0479,0.562,0.6961,,0.8572,0.88
39,0.897,0.5585,0.9583,0.5585,0.0417,0.5585,0.7001,,0.8572,0.88
40,0.909,0.5573,0.9916,0.5573,0.0084,0.5573,0.7251,,0.8572,0.88
41,0.909,0.5573,0.9916,0.5573,0.0084,0.5573,0.7251,,0.8572,0.88
42,0.909,0.5573,0.9916,0.5573,0.0084,0.5573,0.7251,,0.8572,0.88
43,0.909,0.5573,0.9916,0.5573,0.0084,0.5573,0.7251,,0.8572,0.88
44,0.909,0.5573,0.9916,0.5573,0.0084,0.5573,0.7251,,0.8572,0.88
45,0.9081,0.5559,0.9916,0.5559,0.0084,0.5559,0.7251,,0.8572,0.88
46,0.9073,0.5547,0.9916,0.5547,0.0084,0.5547,0.725,,0.8572,0.88
47,0.9059,0.5523,0.9916,0.5523,0.0084,0.5523,0.725,,0.8572,0.88
48,0.9051,0.5512,0.9916,0.5512,0.0084,0.5512,0.7249,,0.8572,0.88
49,0.9051,0.5512,0.9916,0.5512,0.0084,0.5512,0.7249,,0.8572,0.88
50,0.9029,0.5452,0.9916,0.5452,0.0084,0.5452,0.7247,,0.8572,0.88
51,0.9022,0.544,0.9916,0.544,0.0084,0.544,0.7246,,0.8572,0.88
52,0.9007,0.5392,0.9916,0.5392,0.0084,0.5392,0.7244,,0.8572,0.88
53,0.9015,0.5392,0.9935,0.5392,0.0065,0.5392,0.7262,,0.8572,0.88
54,0.9013,0.535,0.9954,0.535,0.0046,0.535,0.7278,,0.8572,0.88
55,0.896,0.5194,0.9954,0.5194,0.0046,0.5194,0.7271,,0.8572,0.88
56,0.8938,0.5159,0.9954,0.5159,0.0046,0.5159,0.727,,0.8572,0.88
57,0.8938,0.5159,0.9954,0.5159,0.0046,0.5159,0.727,,0.8572,0.88
58,0.8938,0.5159,0.9954,0.5159,0.0046,0.5159,0.727,,0.8572,0.88
59,0.8901,0.5075,0.9954,0.5075,0.0046,0.5075,0.7268,,0.8572,0.88
60,0.8878,0.5038,0.9954,0.5038,0.0046,0.5038,0.7267,,0.8572,0.88
61,0.887,0.5026,0.9954,0.5026,0.0046,0.5026,0.7267,,0.8572,0.88
62,0.8856,0.5002,0.9954,0.5002,0.0046,0.5002,0.7266,,0.8572,0.88
63,0.8802,0.4916,0.9954,0.4916,0.0046,0.4916,0.7265,,0.8572,0.88
64,0.8645,0.4637,0.9954,0.4637,0.0046,0.4637,0.7258,,0.8572,0.88
65,0.7834,0.1648,0.9982,0.1648,0.0018,0.1648,0.7389,,0.8572,0.88
66,0.7805,0.1525,0.9982,0.1525,0.0018,0.1525,0.2389,,0.8572,0.88
67,0.7805,0.1525,0.9982,0.1525,0.0018,0.1525,0.2389,,0.8572,0.88
68,0.7805,0.1525,0.9982,0.1525,0.0018,0.1525,0.2389,,0.8572,0.88
69,0.7805,0.1525,0.9982,0.1525,0.0018,0.1525,0.2389,,0.8572,0.88
70,0.7805,0.1525,0.9982,0.1525,0.0018,0.1525,0.2389,,0.8572,0.88
71,0.7805,0.1525,0.9982,0.1525,0.0018,0.1525,0.2389,,0.8572,0.88
72,0.7797,0.1486,0.9982,0.1486,0.0018,0.1486,0.2386,,0.8572,0.88
73,0.7608,0.0576,0.9982,0.0576,0.0018,0.0576,0.2226,,0.8572,0.88
74,0.7533,0.0177,0.9991,0.0177,0.0009,0.0177,0.2083,,0.8572,0.88
75,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
76,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
77,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
78,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
79,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
80,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
81,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
82,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
83,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
84,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
85,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
86,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
87,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
88,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
89,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
90,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
91,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
92,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
93,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
94,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
95,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
96,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
97,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
98,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
99,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
100,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
101,0.7504,0.0,1.0,0.0,0.0,0.0,0.0,,0.8572,0.88
