,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
50,0.9216,0.7805,0.9055,0.7805,0.0945,0.7805,0.83,0.8036,0.8182,0.9133
51,0.9216,0.773,0.9078,0.773,0.0922,0.773,0.8298,0.7994,0.8182,0.9133
52,0.9213,0.7627,0.9084,0.7627,0.0916,0.7627,0.8334,0.7947,0.8182,0.9133
53,0.9203,0.7518,0.9086,0.7518,0.0914,0.7518,0.8362,0.7889,0.8182,0.9133
54,0.9203,0.7505,0.909,0.7505,0.091,0.7505,0.8369,0.7885,0.8182,0.9133
55,0.9208,0.7443,0.9115,0.7443,0.0885,0.7443,0.8476,0.7883,0.8182,0.9133
56,0.9213,0.7427,0.9127,0.7427,0.0873,0.7427,0.8565,0.7908,0.8182,0.9133
57,0.9213,0.7427,0.9127,0.7427,0.0873,0.7427,0.8565,0.7908,0.8182,0.9133
58,0.9211,0.7328,0.9137,0.7328,0.0863,0.7328,0.8548,0.7832,0.8182,0.9133
59,0.9189,0.6841,0.9154,0.6841,0.0846,0.6841,0.8715,0.7494,0.8182,0.9133
60,0.9149,0.6137,0.917,0.6137,0.083,0.6137,0.8513,0.6756,0.8182,0.9133
61,0.9142,0.6031,0.9172,0.6031,0.0828,0.6031,0.8622,0.6636,0.8182,0.9133
62,0.9122,0.5741,0.9182,0.5741,0.0818,0.5741,0.8426,0.6255,0.8182,0.9133
63,0.9098,0.5287,0.9187,0.5287,0.0813,0.5287,0.5698,,0.8182,0.9133
64,0.9103,0.5249,0.921,0.5249,0.079,0.5249,0.5737,,0.8182,0.9133
65,0.9101,0.5226,0.9226,0.5226,0.0774,0.5226,0.5761,,0.8182,0.9133
66,0.9103,0.522,0.9242,0.522,0.0758,0.522,0.5787,,0.8182,0.9133
67,0.9093,0.5184,0.9245,0.5184,0.0755,0.5184,0.5793,,0.8182,0.9133
68,0.9089,0.5156,0.9255,0.5156,0.0745,0.5156,0.579,,0.8182,0.9133
69,0.9086,0.5137,0.9261,0.5137,0.0739,0.5137,0.5811,,0.8182,0.9133
70,0.9088,0.5121,0.9277,0.5121,0.0723,0.5121,0.5837,,0.8182,0.9133
71,0.9086,0.5105,0.928,0.5105,0.072,0.5105,0.5847,,0.8182,0.9133
72,0.9066,0.5047,0.9314,0.5047,0.0686,0.5047,0.5862,,0.8182,0.9133
73,0.9066,0.5044,0.9317,0.5044,0.0683,0.5044,0.5875,,0.8182,0.9133
74,0.9066,0.5028,0.933,0.5028,0.067,0.5028,0.5889,,0.8182,0.9133
75,0.9059,0.4977,0.934,0.4977,0.066,0.4977,0.588,,0.8182,0.9133
76,0.9057,0.4958,0.9353,0.4958,0.0647,0.4958,0.5894,,0.8182,0.9133
77,0.9057,0.4932,0.9359,0.4932,0.0641,0.4932,0.5917,,0.8182,0.9133
78,0.9047,0.4869,0.9362,0.4869,0.0638,0.4869,0.5917,,0.8182,0.9133
79,0.9042,0.4814,0.9371,0.4814,0.0629,0.4814,0.5951,,0.8182,0.9133
80,0.902,0.462,0.9393,0.462,0.0607,0.462,0.6026,,0.8182,0.9133
81,0.8739,0.2906,0.9476,0.2906,0.0524,0.2906,0.3151,,0.8182,0.9133
82,0.8732,0.2893,0.9486,0.2893,0.0514,0.2893,0.3153,,0.8182,0.9133
83,0.8724,0.2877,0.9507,0.2877,0.0493,0.2877,0.3159,,0.8182,0.9133
84,0.8724,0.2873,0.9517,0.2873,0.0483,0.2873,0.3162,,0.8182,0.9133
85,0.8717,0.286,0.9527,0.286,0.0473,0.286,0.3165,,0.8182,0.9133
86,0.8705,0.2841,0.9537,0.2841,0.0463,0.2841,0.3167,,0.8182,0.9133
87,0.869,0.2822,0.9537,0.2822,0.0463,0.2822,0.3166,,0.8182,0.9133
88,0.8685,0.2812,0.9547,0.2812,0.0453,0.2812,0.3169,,0.8182,0.9133
89,0.8678,0.2799,0.9557,0.2799,0.0443,0.2799,0.3172,,0.8182,0.9133
90,0.8668,0.2776,0.9587,0.2776,0.0413,0.2776,0.3181,,0.8182,0.9133
91,0.8665,0.2763,0.9617,0.2763,0.0383,0.2763,0.3191,,0.8182,0.9133
92,0.8653,0.2747,0.9617,0.2747,0.0383,0.2747,0.319,,0.8182,0.9133
93,0.8639,0.2718,0.9648,0.2718,0.0352,0.2718,0.32,,0.8182,0.9133
94,0.858,0.2627,0.9688,0.2627,0.0312,0.2627,0.3211,,0.8182,0.9133
95,0.807,0.1902,0.9849,0.1902,0.0151,0.1902,0.325,,0.8182,0.9133
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.9133
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.9133
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.9133
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.9133
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.9133
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8182,0.9133
