,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
64,0.8561,0.4967,0.9875,0.4967,0.0125,0.4967,0.9791,0.6365,0.8849,0.9178
65,0.852,0.46,0.9875,0.46,0.0125,0.46,0.9791,0.5858,0.8849,0.9178
66,0.8472,0.4105,0.9908,0.4105,0.0092,0.4105,0.6479,,0.8849,0.9178
67,0.8442,0.403,0.9908,0.403,0.0092,0.403,0.6475,,0.8849,0.9178
68,0.8432,0.3969,0.9942,0.3969,0.0058,0.3969,0.6495,,0.8849,0.9178
69,0.8423,0.3955,0.9942,0.3955,0.0058,0.3955,0.6495,,0.8849,0.9178
70,0.8402,0.3926,0.9942,0.3926,0.0058,0.3926,0.6495,,0.8849,0.9178
71,0.8402,0.3874,0.9975,0.3874,0.0025,0.3874,0.6514,,0.8849,0.9178
72,0.8392,0.386,0.9975,0.386,0.0025,0.386,0.6514,,0.8849,0.9178
73,0.8371,0.3831,0.9975,0.3831,0.0025,0.3831,0.6514,,0.8849,0.9178
74,0.8361,0.3817,0.9975,0.3817,0.0025,0.3817,0.6514,,0.8849,0.9178
75,0.8292,0.3685,0.9975,0.3685,0.0025,0.3685,0.6511,,0.8849,0.9178
76,0.82,0.3418,0.9975,0.3418,0.0025,0.3418,0.6495,,0.8849,0.9178
77,0.8061,0.275,1.0,0.275,0.0,0.275,0.6667,,0.8849,0.9178
78,0.788,0.2252,1.0,0.2252,0.0,0.2252,0.6667,,0.8849,0.9178
79,0.6679,0.0047,1.0,0.0047,0.0,0.0047,0.3333,,0.8849,0.9178
80,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
81,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
82,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
83,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
84,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
85,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
86,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
87,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
88,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
89,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
90,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
91,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
92,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
93,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
94,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
95,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
96,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
97,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
98,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
99,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
100,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
101,0.6669,0.0,1.0,0.0,0.0,0.0,0.0,,0.8849,0.9178
