,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
47,0.9928,0.9519,0.9956,0.9519,0.0044,0.9519,0.968,0.9595,0.9629,0.9856
48,0.9929,0.9518,0.9956,0.9518,0.0044,0.9518,0.9697,0.9602,0.9629,0.9856
49,0.9929,0.9517,0.9956,0.9517,0.0044,0.9517,0.9698,0.9602,0.9629,0.9856
50,0.9929,0.9517,0.9956,0.9517,0.0044,0.9517,0.9699,0.9603,0.9629,0.9856
51,0.9928,0.9513,0.9957,0.9513,0.0043,0.9513,0.97,0.9601,0.9629,0.9856
52,0.9928,0.9511,0.9957,0.9511,0.0043,0.9511,0.9702,0.9601,0.9629,0.9856
53,0.9929,0.9511,0.9957,0.9511,0.0043,0.9511,0.9703,0.9602,0.9629,0.9856
54,0.9927,0.9473,0.9958,0.9473,0.0042,0.9473,0.9712,0.9587,0.9629,0.9856
55,0.9927,0.9473,0.9959,0.9473,0.0041,0.9473,0.9714,0.9587,0.9629,0.9856
56,0.9927,0.9471,0.9959,0.9471,0.0041,0.9471,0.9717,0.9588,0.9629,0.9856
57,0.9927,0.9471,0.9959,0.9471,0.0041,0.9471,0.9717,0.9588,0.9629,0.9856
58,0.9927,0.9469,0.996,0.9469,0.004,0.9469,0.972,0.9588,0.9629,0.9856
59,0.9927,0.9466,0.9961,0.9466,0.0039,0.9466,0.9723,0.9588,0.9629,0.9856
60,0.9926,0.9442,0.9964,0.9442,0.0036,0.9442,0.9739,0.9584,0.9629,0.9856
61,0.9926,0.9441,0.9964,0.9441,0.0036,0.9441,0.974,0.9584,0.9629,0.9856
62,0.9926,0.9439,0.9964,0.9439,0.0036,0.9439,0.9742,0.9584,0.9629,0.9856
63,0.9926,0.9436,0.9965,0.9436,0.0035,0.9436,0.9742,0.9583,0.9629,0.9856
64,0.9926,0.9435,0.9965,0.9435,0.0035,0.9435,0.9744,0.9583,0.9629,0.9856
65,0.9926,0.9434,0.9965,0.9434,0.0035,0.9434,0.9745,0.9583,0.9629,0.9856
66,0.9926,0.9434,0.9966,0.9434,0.0034,0.9434,0.975,0.9586,0.9629,0.9856
67,0.9926,0.9433,0.9967,0.9433,0.0033,0.9433,0.9752,0.9586,0.9629,0.9856
68,0.9926,0.9431,0.9967,0.9431,0.0033,0.9431,0.9754,0.9586,0.9629,0.9856
69,0.9926,0.943,0.9967,0.943,0.0033,0.943,0.977,0.9593,0.9629,0.9856
70,0.9926,0.9429,0.9967,0.9429,0.0033,0.9429,0.9771,0.9593,0.9629,0.9856
71,0.9926,0.9407,0.9969,0.9407,0.0031,0.9407,0.9779,0.9585,0.9629,0.9856
72,0.9926,0.9401,0.9969,0.9401,0.0031,0.9401,0.9779,0.9582,0.9629,0.9856
73,0.9925,0.9382,0.9969,0.9382,0.0031,0.9382,0.9783,0.9573,0.9629,0.9856
74,0.9925,0.9376,0.997,0.9376,0.003,0.9376,0.9786,0.9572,0.9629,0.9856
75,0.9925,0.936,0.997,0.936,0.003,0.936,0.9788,0.9563,0.9629,0.9856
76,0.9924,0.9358,0.997,0.9358,0.003,0.9358,0.9789,0.9563,0.9629,0.9856
77,0.9924,0.9356,0.997,0.9356,0.003,0.9356,0.9791,0.9563,0.9629,0.9856
78,0.9922,0.9177,0.9971,0.9177,0.0029,0.9177,0.9801,0.9457,0.9629,0.9856
79,0.9916,0.8439,0.9971,0.8439,0.0029,0.8439,0.9806,0.8772,0.9629,0.9856
80,0.9915,0.8274,0.9972,0.8274,0.0028,0.8274,0.9809,0.8534,0.9629,0.9856
81,0.9913,0.8105,0.9972,0.8105,0.0028,0.8105,0.838,,0.9629,0.9856
82,0.9913,0.8103,0.9972,0.8103,0.0028,0.8103,0.8394,,0.9629,0.9856
83,0.9913,0.8099,0.9973,0.8099,0.0027,0.8099,0.8396,,0.9629,0.9856
84,0.9912,0.807,0.9973,0.807,0.0027,0.807,0.8401,,0.9629,0.9856
85,0.9895,0.6739,0.9974,0.6739,0.0026,0.6739,0.7007,,0.9629,0.9856
86,0.9895,0.6736,0.9974,0.6736,0.0026,0.6736,0.7008,,0.9629,0.9856
87,0.9895,0.6734,0.9975,0.6734,0.0025,0.6734,0.701,,0.9629,0.9856
88,0.9895,0.6733,0.9975,0.6733,0.0025,0.6733,0.701,,0.9629,0.9856
89,0.9894,0.6729,0.9975,0.6729,0.0025,0.6729,0.7013,,0.9629,0.9856
90,0.9893,0.6723,0.9976,0.6723,0.0024,0.6723,0.7014,,0.9629,0.9856
91,0.9893,0.6713,0.9976,0.6713,0.0024,0.6713,0.7016,,0.9629,0.9856
92,0.9892,0.6705,0.9977,0.6705,0.0023,0.6705,0.7022,,0.9629,0.9856
93,0.9891,0.6698,0.9978,0.6698,0.0022,0.6698,0.7025,,0.9629,0.9856
94,0.989,0.668,0.9979,0.668,0.0021,0.668,0.7031,,0.9629,0.9856
95,0.9811,0.5345,0.9982,0.5345,0.0018,0.5345,0.5643,,0.9629,0.9856
96,0.9804,0.5314,0.9984,0.5314,0.0016,0.5314,0.565,,0.9629,0.9856
97,0.9658,0.4079,0.9987,0.4079,0.0013,0.4079,0.4243,,0.9629,0.9856
98,0.9644,0.3972,0.9989,0.3972,0.0011,0.3972,0.425,,0.9629,0.9856
99,0.9162,0.1313,0.9995,0.1313,0.0005,0.1313,0.1423,,0.9629,0.9856
100,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9629,0.9856
101,0.8572,0.0,1.0,0.0,0.0,0.0,0.0,,0.9629,0.9856
