,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
37,0.997,0.775,0.9982,0.775,0.0018,0.775,0.8162,,0.8387,0.9209
38,0.9971,0.775,0.9983,0.775,0.0017,0.775,0.8171,,0.8387,0.9209
39,0.9971,0.7749,0.9983,0.7749,0.0017,0.7749,0.818,,0.8387,0.9209
40,0.9971,0.7742,0.9983,0.7742,0.0017,0.7742,0.8187,,0.8387,0.9209
41,0.9971,0.7741,0.9983,0.7741,0.0017,0.7741,0.8189,,0.8387,0.9209
42,0.9971,0.7735,0.9984,0.7735,0.0016,0.7735,0.8193,,0.8387,0.9209
43,0.9971,0.7734,0.9984,0.7734,0.0016,0.7734,0.8196,,0.8387,0.9209
44,0.9971,0.7733,0.9984,0.7733,0.0016,0.7733,0.8196,,0.8387,0.9209
45,0.9971,0.7733,0.9985,0.7733,0.0015,0.7733,0.8199,,0.8387,0.9209
46,0.9971,0.7723,0.9985,0.7723,0.0015,0.7723,0.8213,,0.8387,0.9209
47,0.9971,0.7708,0.9985,0.7708,0.0015,0.7708,0.8216,,0.8387,0.9209
48,0.9971,0.7708,0.9986,0.7708,0.0014,0.7708,0.8242,,0.8387,0.9209
49,0.9971,0.7707,0.9986,0.7707,0.0014,0.7707,0.826,,0.8387,0.9209
50,0.9971,0.7646,0.9986,0.7646,0.0014,0.7646,0.8286,,0.8387,0.9209
51,0.9971,0.7644,0.9986,0.7644,0.0014,0.7644,0.8287,,0.8387,0.9209
52,0.9971,0.7598,0.9987,0.7598,0.0013,0.7598,0.8287,,0.8387,0.9209
53,0.9971,0.7594,0.9987,0.7594,0.0013,0.7594,0.8289,,0.8387,0.9209
54,0.9971,0.7593,0.9987,0.7593,0.0013,0.7593,0.8311,,0.8387,0.9209
55,0.9971,0.7593,0.9987,0.7593,0.0013,0.7593,0.8311,,0.8387,0.9209
56,0.9971,0.757,0.9988,0.757,0.0012,0.757,0.8318,,0.8387,0.9209
57,0.9971,0.757,0.9988,0.757,0.0012,0.757,0.8318,,0.8387,0.9209
58,0.9971,0.7567,0.9988,0.7567,0.0012,0.7567,0.8326,,0.8387,0.9209
59,0.9971,0.7416,0.9988,0.7416,0.0012,0.7416,0.8327,,0.8387,0.9209
60,0.9971,0.7415,0.9988,0.7415,0.0012,0.7415,0.8329,,0.8387,0.9209
61,0.9971,0.7414,0.9988,0.7414,0.0012,0.7414,0.8329,,0.8387,0.9209
62,0.9971,0.7413,0.9988,0.7413,0.0012,0.7413,0.833,,0.8387,0.9209
63,0.9971,0.7406,0.9988,0.7406,0.0012,0.7406,0.8344,,0.8387,0.9209
64,0.997,0.7143,0.9989,0.7143,0.0011,0.7143,0.7872,,0.8387,0.9209
65,0.997,0.712,0.9989,0.712,0.0011,0.712,0.7873,,0.8387,0.9209
66,0.997,0.7118,0.9989,0.7118,0.0011,0.7118,0.7875,,0.8387,0.9209
67,0.997,0.7078,0.9989,0.7078,0.0011,0.7078,0.7868,,0.8387,0.9209
68,0.997,0.7074,0.9989,0.7074,0.0011,0.7074,0.7876,,0.8387,0.9209
69,0.997,0.7042,0.999,0.7042,0.001,0.7042,0.7878,,0.8387,0.9209
70,0.9969,0.7034,0.999,0.7034,0.001,0.7034,0.7878,,0.8387,0.9209
71,0.9969,0.7017,0.999,0.7017,0.001,0.7017,0.7879,,0.8387,0.9209
72,0.9969,0.7016,0.999,0.7016,0.001,0.7016,0.788,,0.8387,0.9209
73,0.9969,0.6995,0.999,0.6995,0.001,0.6995,0.7878,,0.8387,0.9209
74,0.9969,0.6973,0.999,0.6973,0.001,0.6973,0.7881,,0.8387,0.9209
75,0.9969,0.6952,0.999,0.6952,0.001,0.6952,0.7881,,0.8387,0.9209
76,0.9968,0.6569,0.9991,0.6569,0.0009,0.6569,0.74,,0.8387,0.9209
77,0.9968,0.6546,0.9991,0.6546,0.0009,0.6546,0.7403,,0.8387,0.9209
78,0.9968,0.6489,0.9991,0.6489,0.0009,0.6489,0.7395,,0.8387,0.9209
79,0.9968,0.6487,0.9991,0.6487,0.0009,0.6487,0.7395,,0.8387,0.9209
80,0.9967,0.6477,0.9991,0.6477,0.0009,0.6477,0.7395,,0.8387,0.9209
81,0.9967,0.631,0.9991,0.631,0.0009,0.631,0.7292,,0.8387,0.9209
82,0.9967,0.6286,0.9991,0.6286,0.0009,0.6286,0.7245,,0.8387,0.9209
83,0.9967,0.6248,0.9992,0.6248,0.0008,0.6248,0.7501,,0.8387,0.9209
84,0.9966,0.5839,0.9992,0.5839,0.0008,0.5839,0.6567,,0.8387,0.9209
85,0.9964,0.5498,0.9992,0.5498,0.0008,0.5498,0.6109,,0.8387,0.9209
86,0.9964,0.5468,0.9992,0.5468,0.0008,0.5468,0.611,,0.8387,0.9209
87,0.9963,0.5179,0.9992,0.5179,0.0008,0.5179,0.6111,,0.8387,0.9209
88,0.9962,0.5087,0.9992,0.5087,0.0008,0.5087,0.5638,,0.8387,0.9209
89,0.9962,0.5039,0.9993,0.5039,0.0007,0.5039,0.5648,,0.8387,0.9209
90,0.9959,0.4622,0.9993,0.4622,0.0007,0.4622,0.5172,,0.8387,0.9209
91,0.9959,0.4601,0.9993,0.4601,0.0007,0.4601,0.5172,,0.8387,0.9209
92,0.9955,0.4001,0.9993,0.4001,0.0007,0.4001,0.4699,,0.8387,0.9209
93,0.9954,0.3971,0.9993,0.3971,0.0007,0.3971,0.4224,,0.8387,0.9209
94,0.9953,0.3958,0.9993,0.3958,0.0007,0.3958,0.4228,,0.8387,0.9209
95,0.9952,0.3942,0.9994,0.3942,0.0006,0.3942,0.4232,,0.8387,0.9209
96,0.995,0.3914,0.9994,0.3914,0.0006,0.3914,0.4234,,0.8387,0.9209
97,0.9948,0.3873,0.9995,0.3873,0.0005,0.3873,0.4238,,0.8387,0.9209
98,0.9921,0.2976,0.9996,0.2976,0.0004,0.2976,0.3301,,0.8387,0.9209
99,0.9849,0.1587,0.9997,0.1587,0.0003,0.1587,0.189,,0.8387,0.9209
100,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8387,0.9209
101,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.8387,0.9209
