,ROC-AUC,F-max
root:Environmental:Aquatic:Marine:Neritic_zone,0.9323,0.8276
root:Environmental:Aquatic:Marine:Oceanic,0.9843,0.929
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9316,0.9024
root:Environmental:Aquatic:Marine:Pelagic,0.9998,0.8679
root:Environmental:Aquatic:Marine:Sediment,0.971,0.9106
root:Environmental:Aquatic:Marine:Wetlands,0.935,0.8727
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.8823,0.8276
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.8331,0.8
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.975,0.9744
root:Environmental:Terrestrial:Soil:Agricultural,0.9775,0.9695
root:Environmental:Terrestrial:Soil:Crop,0.7491,0.6667
root:Environmental:Terrestrial:Soil:Desert,0.6649,0.5
root:Environmental:Terrestrial:Soil:Forest_soil,0.9874,0.9268
root:Environmental:Terrestrial:Soil:Grasslands,0.9918,0.9917
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.7769,0.5556
root:Environmental:Terrestrial:Soil:Sand,0.4982,0.0001
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.9427,0.9231
root:Environmental:Terrestrial:Soil:Wetlands,0.9687,0.9677
root:Host-associated:Human:Circulatory_system:Blood,0.4992,0.0003
root:Host-associated:Human:Digestive_system:Intestine,0.9554,0.8046
root:Host-associated:Human:Digestive_system:Large_intestine,0.9934,0.9795
root:Host-associated:Human:Digestive_system:Oral,0.9916,0.9843
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.5,0.0005
root:Host-associated:Human:Reproductive_system:Female,0.7487,0.1026
root:Host-associated:Human:Reproductive_system:Vagina,0.9612,0.8
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.994,0.9774
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.9705,0.9412
root:Host-associated:Mammals:Digestive_system:Fecal,0.9871,0.9315
root:Host-associated:Mammals:Digestive_system:Foregut,1.0,0.8889
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9858,0.9358
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.5,0.0003
root:Host-associated:Mammals:Digestive_system:Stomach,0.941,0.8817
root:Host-associated:Plants:Phylloplane:Endophytes,0.9948,0.9928
root:Host-associated:Plants:Rhizoplane:Endophytes,0.8571,0.8333
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9757,0.9625
root:Host-associated:Plants:Rhizosphere:Soil,0.9912,0.9912
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.5,0.0009
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9882,0.9545
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9999,0.9123
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.5,0.0003
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.9999,0.9524
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9871,0.9781
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,1.0,1.0
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.8405,0.7887
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.4993,0.0003
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9759,0.9576
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9999,0.9811
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.975,0.9705
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.8958,0.7879
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9429,0.8944
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9335,0.8862
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.9558,0.9369
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.8929,0.8214
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.857,0.8333
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.7495,0.6667
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9933,0.9882
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9872,0.9724
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9807,0.93
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9664,0.9227
root:Host-associated:Human:Digestive_system:Oral:Throat,0.749,0.303
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9713,0.9091
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9966,0.9833
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4995,0.0003
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.5,0.0007
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.9993,0.5833
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9696,0.9394
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.9999,0.875
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9652,0.964
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9812,0.9353
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.7493,0.6667
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9472,0.8914
