,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
64,0.991,0.9696,0.9927,0.9696,0.0073,0.9696,0.9786,0.9741,0.9765,0.99
65,0.9909,0.9695,0.9927,0.9695,0.0073,0.9695,0.9804,0.9749,0.9765,0.99
66,0.991,0.9695,0.9927,0.9695,0.0073,0.9695,0.9822,0.9758,0.9765,0.99
67,0.991,0.9695,0.9928,0.9695,0.0072,0.9695,0.9822,0.9758,0.9765,0.99
68,0.991,0.9694,0.9929,0.9694,0.0071,0.9694,0.9824,0.9759,0.9765,0.99
69,0.991,0.9694,0.993,0.9694,0.007,0.9694,0.9825,0.9759,0.9765,0.99
70,0.9911,0.9694,0.9931,0.9694,0.0069,0.9694,0.9826,0.9759,0.9765,0.99
71,0.9911,0.9658,0.9932,0.9658,0.0068,0.9658,0.9825,0.974,0.9765,0.99
72,0.991,0.9657,0.9932,0.9657,0.0068,0.9657,0.9825,0.974,0.9765,0.99
73,0.991,0.9657,0.9932,0.9657,0.0068,0.9657,0.9825,0.974,0.9765,0.99
74,0.991,0.9656,0.9932,0.9656,0.0068,0.9656,0.9825,0.974,0.9765,0.99
75,0.991,0.9656,0.9932,0.9656,0.0068,0.9656,0.9825,0.974,0.9765,0.99
76,0.991,0.9656,0.9934,0.9656,0.0066,0.9656,0.9844,0.9749,0.9765,0.99
77,0.991,0.9656,0.9935,0.9656,0.0065,0.9656,0.9845,0.9749,0.9765,0.99
78,0.991,0.9637,0.9935,0.9637,0.0065,0.9637,0.9863,0.9748,0.9765,0.99
79,0.991,0.9637,0.9935,0.9637,0.0065,0.9637,0.9863,0.9748,0.9765,0.99
80,0.991,0.9634,0.9941,0.9634,0.0059,0.9634,0.9865,0.9748,0.9765,0.99
81,0.991,0.9633,0.9941,0.9633,0.0059,0.9633,0.9885,0.9757,0.9765,0.99
82,0.9911,0.9633,0.9942,0.9633,0.0058,0.9633,0.9886,0.9757,0.9765,0.99
83,0.9911,0.9632,0.9943,0.9632,0.0057,0.9632,0.9887,0.9757,0.9765,0.99
84,0.9911,0.9614,0.9944,0.9614,0.0056,0.9614,0.9906,0.9756,0.9765,0.99
85,0.9872,0.6516,0.9944,0.6516,0.0056,0.6516,0.6611,,0.9765,0.99
86,0.9873,0.6515,0.9946,0.6515,0.0054,0.6515,0.6614,,0.9765,0.99
87,0.9873,0.6514,0.9946,0.6514,0.0054,0.6514,0.6615,,0.9765,0.99
88,0.9872,0.6511,0.9946,0.6511,0.0054,0.6511,0.6615,,0.9765,0.99
89,0.987,0.6506,0.9946,0.6506,0.0054,0.6506,0.6615,,0.9765,0.99
90,0.9869,0.6503,0.9946,0.6503,0.0054,0.6503,0.6615,,0.9765,0.99
91,0.9868,0.6501,0.9946,0.6501,0.0054,0.6501,0.6615,,0.9765,0.99
92,0.9867,0.6499,0.9946,0.6499,0.0054,0.6499,0.6615,,0.9765,0.99
93,0.9867,0.6497,0.9946,0.6497,0.0054,0.6497,0.6615,,0.9765,0.99
94,0.9866,0.6495,0.9946,0.6495,0.0054,0.6495,0.6615,,0.9765,0.99
95,0.9866,0.6494,0.9947,0.6494,0.0053,0.6494,0.6617,,0.9765,0.99
96,0.9866,0.6493,0.995,0.6493,0.005,0.6493,0.6618,,0.9765,0.99
97,0.9861,0.6484,0.9953,0.6484,0.0047,0.6484,0.6619,,0.9765,0.99
98,0.9858,0.6476,0.9953,0.6476,0.0047,0.6476,0.662,,0.9765,0.99
99,0.893,0.3253,0.997,0.3253,0.003,0.3253,0.332,,0.9765,0.99
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9765,0.99
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9765,0.99
