t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.22,31,11,0,19,0.8197,1.0,0.7381,1.0,0.2619,1.0,0.6333,0.7755,0.9934,0.973
0.23,32,10,0,19,0.8361,1.0,0.7619,1.0,0.2381,1.0,0.6552,0.7917,0.9934,0.973
0.24,33,9,0,19,0.8525,1.0,0.7857,1.0,0.2143,1.0,0.6786,0.8085,0.9934,0.973
0.25,35,7,0,19,0.8852,1.0,0.8333,1.0,0.1667,1.0,0.7308,0.8444,0.9934,0.973
0.26,35,7,0,19,0.8852,1.0,0.8333,1.0,0.1667,1.0,0.7308,0.8444,0.9934,0.973
0.27,38,4,0,18,0.9333,1.0,0.9048,1.0,0.0952,1.0,0.8182,0.9,0.9934,0.973
0.28,38,4,0,18,0.9333,1.0,0.9048,1.0,0.0952,1.0,0.8182,0.9,0.9934,0.973
0.29,38,4,0,18,0.9333,1.0,0.9048,1.0,0.0952,1.0,0.8182,0.9,0.9934,0.973
0.3,38,4,0,18,0.9333,1.0,0.9048,1.0,0.0952,1.0,0.8182,0.9,0.9934,0.973
0.31,39,3,0,18,0.95,1.0,0.9286,1.0,0.0714,1.0,0.8571,0.9231,0.9934,0.973
0.32,41,1,0,18,0.9833,1.0,0.9762,1.0,0.0238,1.0,0.9474,0.973,0.9934,0.973
0.33,41,1,0,18,0.9833,1.0,0.9762,1.0,0.0238,1.0,0.9474,0.973,0.9934,0.973
0.34,41,1,0,18,0.9833,1.0,0.9762,1.0,0.0238,1.0,0.9474,0.973,0.9934,0.973
0.35,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9934,0.973
0.36,41,1,1,17,0.9667,0.9444,0.9762,0.9444,0.0238,0.9444,0.9444,0.9444,0.9934,0.973
0.37,41,1,2,16,0.95,0.8889,0.9762,0.8889,0.0238,0.8889,0.9412,0.9143,0.9934,0.973
0.38,41,1,4,14,0.9167,0.7778,0.9762,0.7778,0.0238,0.7778,0.9333,0.8485,0.9934,0.973
0.39,41,1,4,14,0.9167,0.7778,0.9762,0.7778,0.0238,0.7778,0.9333,0.8485,0.9934,0.973
0.4,41,1,5,13,0.9,0.7222,0.9762,0.7222,0.0238,0.7222,0.9286,0.8125,0.9934,0.973
0.41,42,0,5,13,0.9167,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9934,0.973
0.42,43,0,5,13,0.918,0.7222,1.0,0.7222,0.0,0.7222,1.0,0.8387,0.9934,0.973
0.43,43,0,6,12,0.9016,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9934,0.973
0.44,43,0,6,12,0.9016,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9934,0.973
0.45,43,0,7,11,0.8852,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9934,0.973
0.46,43,0,7,11,0.8852,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9934,0.973
0.47,43,0,7,11,0.8852,0.6111,1.0,0.6111,0.0,0.6111,1.0,0.7586,0.9934,0.973
0.48,43,0,10,8,0.8361,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9934,0.973
0.49,43,0,10,8,0.8361,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9934,0.973
0.5,43,0,10,8,0.8361,0.4444,1.0,0.4444,0.0,0.4444,1.0,0.6154,0.9934,0.973
0.51,43,0,12,6,0.8033,0.3333,1.0,0.3333,0.0,0.3333,1.0,0.5,0.9934,0.973
0.52,43,0,17,1,0.7213,0.0556,1.0,0.0556,0.0,0.0556,1.0,0.1053,0.9934,0.973
0.53,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.54,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.55,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.56,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.57,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.58,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.59,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.6,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.61,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.62,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.63,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.64,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.65,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.66,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.67,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.68,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.69,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.7,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.71,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.72,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.73,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.74,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.75,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.76,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.77,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.78,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.79,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.8,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.81,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.82,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.83,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.84,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.85,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.86,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.87,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.88,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.89,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.9,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.91,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.92,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.93,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.94,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.95,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.96,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.97,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.98,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
0.99,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
1.0,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
1.01,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9934,0.973
