,ROC-AUC,F-max
root:Environmental:Aquatic:Marine:Marginal_Sea,0.9458,0.5085
root:Environmental:Aquatic:Marine:Neritic_zone,0.9576,0.7619
root:Environmental:Aquatic:Marine:Oceanic,0.9761,0.9216
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9612,0.8387
root:Environmental:Aquatic:Marine:Pelagic,0.9128,0.9048
root:Environmental:Aquatic:Marine:Sediment,0.9647,0.9002
root:Environmental:Aquatic:Marine:Wetlands,0.9998,0.9697
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.8447,0.7273
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.9995,0.8
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.9407,0.8667
root:Environmental:Terrestrial:Soil:Agricultural,0.9746,0.9544
root:Environmental:Terrestrial:Soil:Crop,0.4995,0.0001
root:Environmental:Terrestrial:Soil:Desert,0.6648,0.2
root:Environmental:Terrestrial:Soil:Forest_soil,0.9742,0.9189
root:Environmental:Terrestrial:Soil:Grasslands,0.9567,0.9286
root:Environmental:Terrestrial:Soil:Loam,1.0,1.0
root:Environmental:Terrestrial:Soil:Permafrost,0.7719,0.5882
root:Environmental:Terrestrial:Soil:Sand,0.4997,0.0001
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.9304,0.8986
root:Environmental:Terrestrial:Soil:Wetlands,0.8999,0.8889
root:Host-associated:Human:Digestive_system:Intestine,0.9501,0.8214
root:Host-associated:Human:Digestive_system:Large_intestine,0.9934,0.977
root:Host-associated:Human:Digestive_system:Oral,0.9896,0.981
root:Host-associated:Human:Reproductive_system:Female,0.7491,0.0741
root:Host-associated:Human:Reproductive_system:Vagina,0.9654,0.9057
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.9888,0.9826
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.8953,0.6316
root:Host-associated:Mammals:Digestive_system:Fecal,0.988,0.9214
root:Host-associated:Mammals:Digestive_system:Foregut,1.0,1.0
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9814,0.9261
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.9998,0.6667
root:Host-associated:Mammals:Digestive_system:Stomach,0.9882,0.9704
root:Host-associated:Plants:Phylloplane:Endophytes,0.999,0.998
root:Host-associated:Plants:Rhizoplane:Endophytes,0.75,0.6667
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.9728,0.9412
root:Host-associated:Plants:Rhizosphere:Soil,0.9905,0.9904
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.5,0.0007
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.988,0.9846
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.8607,0.8387
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Diffuse_flow,0.5,0.0003
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Microbial_mats,0.4999,0.0018
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.9299,0.8387
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.977,0.958
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.941,0.9375
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.9335,0.7253
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.5,0.0007
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9606,0.9374
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9339,0.9296
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9794,0.9687
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.9411,0.9375
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.8676,0.7791
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.9666,0.9655
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9321,0.8736
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9358,0.8516
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.9996,0.9688
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.7995,0.7143
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,1.0,1.0
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.4999,0.0003
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9908,0.9868
root:Host-associated:Human:Digestive_system:Oral:Periodontal_pockets,0.5,0.0018
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9786,0.9597
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.94,0.8467
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9777,0.9518
root:Host-associated:Human:Digestive_system:Oral:Throat,0.8563,0.4545
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9907,0.9366
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9882,0.9882
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,1.0,1.0
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4997,0.0007
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.7813,0.5263
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.8909,0.7416
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,1.0,1.0
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9642,0.9231
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9779,0.929
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.9164,0.8333
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9937,0.9842
