,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
33,0.9936,0.973,0.999,0.973,0.001,0.973,0.9928,0.9827,0.9875,0.9929
34,0.9936,0.973,0.999,0.973,0.001,0.973,0.9928,0.9827,0.9875,0.9929
35,0.9936,0.973,0.999,0.973,0.001,0.973,0.9928,0.9827,0.9875,0.9929
36,0.9936,0.973,0.999,0.973,0.001,0.973,0.9928,0.9827,0.9875,0.9929
37,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
38,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
39,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
40,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
41,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
42,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
43,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
44,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
45,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
46,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
47,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
48,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
49,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
50,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
51,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
52,0.9934,0.9727,0.999,0.9727,0.001,0.9727,0.9928,0.9826,0.9875,0.9929
53,0.9933,0.9725,0.999,0.9725,0.001,0.9725,0.9928,0.9824,0.9875,0.9929
54,0.9933,0.9725,0.999,0.9725,0.001,0.9725,0.9928,0.9824,0.9875,0.9929
55,0.9933,0.9725,0.999,0.9725,0.001,0.9725,0.9928,0.9824,0.9875,0.9929
56,0.9933,0.9725,0.999,0.9725,0.001,0.9725,0.9928,0.9824,0.9875,0.9929
57,0.9933,0.9725,0.999,0.9725,0.001,0.9725,0.9928,0.9824,0.9875,0.9929
58,0.9933,0.9725,0.999,0.9725,0.001,0.9725,0.9928,0.9824,0.9875,0.9929
59,0.9931,0.9723,0.999,0.9723,0.001,0.9723,0.9928,0.9823,0.9875,0.9929
60,0.9931,0.9723,0.999,0.9723,0.001,0.9723,0.9928,0.9823,0.9875,0.9929
61,0.9931,0.9723,0.999,0.9723,0.001,0.9723,0.9928,0.9823,0.9875,0.9929
62,0.9931,0.9723,0.999,0.9723,0.001,0.9723,0.9928,0.9823,0.9875,0.9929
63,0.9931,0.9723,0.999,0.9723,0.001,0.9723,0.9928,0.9823,0.9875,0.9929
64,0.993,0.9701,0.999,0.9701,0.001,0.9701,0.9928,0.9812,0.9875,0.9929
65,0.993,0.9701,0.999,0.9701,0.001,0.9701,0.9928,0.9812,0.9875,0.9929
66,0.993,0.9701,0.999,0.9701,0.001,0.9701,0.9928,0.9812,0.9875,0.9929
67,0.993,0.9701,0.999,0.9701,0.001,0.9701,0.9928,0.9812,0.9875,0.9929
68,0.993,0.9701,0.999,0.9701,0.001,0.9701,0.9928,0.9812,0.9875,0.9929
69,0.993,0.9701,0.999,0.9701,0.001,0.9701,0.9928,0.9812,0.9875,0.9929
70,0.9928,0.9699,0.999,0.9699,0.001,0.9699,0.9928,0.981,0.9875,0.9929
71,0.9928,0.9699,0.999,0.9699,0.001,0.9699,0.9928,0.981,0.9875,0.9929
72,0.9927,0.9678,0.999,0.9678,0.001,0.9678,0.9927,0.9798,0.9875,0.9929
73,0.9925,0.9676,0.999,0.9676,0.001,0.9676,0.9927,0.9797,0.9875,0.9929
74,0.9925,0.9676,0.999,0.9676,0.001,0.9676,0.9927,0.9797,0.9875,0.9929
75,0.9925,0.9676,0.999,0.9676,0.001,0.9676,0.9927,0.9797,0.9875,0.9929
76,0.9925,0.9676,0.999,0.9676,0.001,0.9676,0.9927,0.9797,0.9875,0.9929
77,0.9925,0.9676,0.999,0.9676,0.001,0.9676,0.9927,0.9797,0.9875,0.9929
78,0.9925,0.9676,0.999,0.9676,0.001,0.9676,0.9927,0.9797,0.9875,0.9929
79,0.9925,0.9676,0.999,0.9676,0.001,0.9676,0.9927,0.9797,0.9875,0.9929
80,0.9923,0.9644,0.999,0.9644,0.001,0.9644,0.9926,0.978,0.9875,0.9929
81,0.9924,0.9644,0.9992,0.9644,0.0008,0.9644,0.995,0.979,0.9875,0.9929
82,0.9923,0.9642,0.9992,0.9642,0.0008,0.9642,0.995,0.9789,0.9875,0.9929
83,0.9923,0.9642,0.9992,0.9642,0.0008,0.9642,0.995,0.9789,0.9875,0.9929
84,0.992,0.9637,0.9992,0.9637,0.0008,0.9637,0.995,0.9787,0.9875,0.9929
85,0.9916,0.9613,0.9992,0.9613,0.0008,0.9613,0.9949,0.9773,0.9875,0.9929
86,0.9914,0.9609,0.9992,0.9609,0.0008,0.9609,0.9949,0.9771,0.9875,0.9929
87,0.9914,0.9609,0.9992,0.9609,0.0008,0.9609,0.9949,0.9771,0.9875,0.9929
88,0.991,0.9604,0.9992,0.9604,0.0008,0.9604,0.9949,0.9768,0.9875,0.9929
89,0.9908,0.9602,0.9992,0.9602,0.0008,0.9602,0.9949,0.9768,0.9875,0.9929
90,0.9907,0.9591,0.9992,0.9591,0.0008,0.9591,0.9949,0.9762,0.9875,0.9929
91,0.9907,0.9591,0.9992,0.9591,0.0008,0.9591,0.9949,0.9762,0.9875,0.9929
92,0.9907,0.9591,0.9992,0.9591,0.0008,0.9591,0.9949,0.9762,0.9875,0.9929
93,0.9904,0.9585,0.9994,0.9585,0.0006,0.9585,0.9973,0.977,0.9875,0.9929
94,0.99,0.958,0.9994,0.958,0.0006,0.958,0.9973,0.9767,0.9875,0.9929
95,0.9894,0.9554,0.9995,0.9554,0.0005,0.9554,0.9998,0.9765,0.9875,0.9929
96,0.9882,0.9408,0.9995,0.9408,0.0005,0.9408,0.9998,0.968,0.9875,0.9929
97,0.9762,0.7764,0.9995,0.7764,0.0005,0.7764,0.9998,0.8142,0.9875,0.9929
98,0.9723,0.7325,0.9995,0.7325,0.0005,0.7325,0.7498,,0.9875,0.9929
99,0.9609,0.6818,1.0,0.6818,0.0,0.6818,0.75,,0.9875,0.9929
100,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9875,0.9929
101,0.7501,0.0,1.0,0.0,0.0,0.0,0.0,,0.9875,0.9929
