,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
41,0.9952,0.9598,0.9954,0.9598,0.0046,0.9598,0.9791,0.9684,0.9733,0.9852
42,0.9952,0.9598,0.9955,0.9598,0.0045,0.9598,0.9798,0.9688,0.9733,0.9852
43,0.9952,0.9598,0.9955,0.9598,0.0045,0.9598,0.9798,0.9688,0.9733,0.9852
44,0.9953,0.9598,0.9955,0.9598,0.0045,0.9598,0.9805,0.9691,0.9733,0.9852
45,0.9953,0.9598,0.9955,0.9598,0.0045,0.9598,0.9805,0.9691,0.9733,0.9852
46,0.9953,0.9598,0.9955,0.9598,0.0045,0.9598,0.9805,0.9691,0.9733,0.9852
47,0.9953,0.9598,0.9956,0.9598,0.0044,0.9598,0.9807,0.9692,0.9733,0.9852
48,0.9953,0.9598,0.9956,0.9598,0.0044,0.9598,0.982,0.9699,0.9733,0.9852
49,0.9954,0.9598,0.9957,0.9598,0.0043,0.9598,0.982,0.9699,0.9733,0.9852
50,0.9954,0.9598,0.9957,0.9598,0.0043,0.9598,0.982,0.9699,0.9733,0.9852
51,0.9954,0.9598,0.9957,0.9598,0.0043,0.9598,0.982,0.9699,0.9733,0.9852
52,0.9954,0.9598,0.9957,0.9598,0.0043,0.9598,0.9822,0.97,0.9733,0.9852
53,0.9954,0.9598,0.9957,0.9598,0.0043,0.9598,0.9822,0.97,0.9733,0.9852
54,0.9953,0.9597,0.9957,0.9597,0.0043,0.9597,0.9822,0.97,0.9733,0.9852
55,0.9953,0.9597,0.9957,0.9597,0.0043,0.9597,0.9822,0.97,0.9733,0.9852
56,0.9953,0.9597,0.9957,0.9597,0.0043,0.9597,0.9822,0.97,0.9733,0.9852
57,0.9953,0.9597,0.9957,0.9597,0.0043,0.9597,0.9822,0.97,0.9733,0.9852
58,0.9953,0.9583,0.9958,0.9583,0.0042,0.9583,0.9836,0.9699,0.9733,0.9852
59,0.9954,0.9583,0.9959,0.9583,0.0041,0.9583,0.9836,0.97,0.9733,0.9852
60,0.9954,0.9581,0.9959,0.9581,0.0041,0.9581,0.9838,0.97,0.9733,0.9852
61,0.9953,0.9512,0.9959,0.9512,0.0041,0.9512,0.9838,0.9657,0.9733,0.9852
62,0.9953,0.9505,0.9959,0.9505,0.0041,0.9505,0.9838,0.9654,0.9733,0.9852
63,0.9954,0.9505,0.996,0.9505,0.004,0.9505,0.984,0.9654,0.9733,0.9852
64,0.9954,0.9505,0.996,0.9505,0.004,0.9505,0.9854,0.9661,0.9733,0.9852
65,0.9954,0.9505,0.996,0.9505,0.004,0.9505,0.9854,0.9661,0.9733,0.9852
66,0.9954,0.9503,0.996,0.9503,0.004,0.9503,0.9854,0.966,0.9733,0.9852
67,0.9954,0.9423,0.9962,0.9423,0.0039,0.9423,0.9856,0.9611,0.9733,0.9852
68,0.9954,0.9423,0.9962,0.9423,0.0039,0.9423,0.9856,0.9611,0.9733,0.9852
69,0.9954,0.9423,0.9962,0.9423,0.0038,0.9423,0.9857,0.9611,0.9733,0.9852
70,0.9954,0.9421,0.9963,0.9421,0.0037,0.9421,0.9859,0.9611,0.9733,0.9852
71,0.9954,0.9421,0.9963,0.9421,0.0037,0.9421,0.9859,0.9611,0.9733,0.9852
72,0.9954,0.9419,0.9963,0.9419,0.0037,0.9419,0.9859,0.961,0.9733,0.9852
73,0.9954,0.9419,0.9963,0.9419,0.0037,0.9419,0.9859,0.961,0.9733,0.9852
74,0.9954,0.9419,0.9963,0.9419,0.0037,0.9419,0.9859,0.961,0.9733,0.9852
75,0.9954,0.9419,0.9964,0.9419,0.0036,0.9419,0.986,0.961,0.9733,0.9852
76,0.9954,0.935,0.9964,0.935,0.0036,0.935,0.9874,0.9569,0.9733,0.9852
77,0.9953,0.9325,0.9964,0.9325,0.0036,0.9325,0.9873,0.9556,0.9733,0.9852
78,0.9953,0.9324,0.9964,0.9324,0.0036,0.9324,0.9873,0.9556,0.9733,0.9852
79,0.9953,0.9324,0.9965,0.9324,0.0035,0.9324,0.9873,0.9556,0.9733,0.9852
80,0.9954,0.9324,0.9967,0.9324,0.0033,0.9324,0.9874,0.9556,0.9733,0.9852
81,0.9954,0.9324,0.9968,0.9324,0.0032,0.9324,0.9876,0.9557,0.9733,0.9852
82,0.9954,0.9324,0.9968,0.9324,0.0032,0.9324,0.9876,0.9557,0.9733,0.9852
83,0.9954,0.9324,0.9968,0.9324,0.0032,0.9324,0.9876,0.9557,0.9733,0.9852
84,0.9954,0.9324,0.9968,0.9324,0.0032,0.9324,0.9876,0.9557,0.9733,0.9852
85,0.9953,0.9247,0.9968,0.9247,0.0032,0.9247,0.9876,0.9502,0.9733,0.9852
86,0.9953,0.9176,0.9968,0.9176,0.0032,0.9176,0.9876,0.9446,0.9733,0.9852
87,0.9949,0.8481,0.9968,0.8481,0.0032,0.8481,0.8628,,0.9733,0.9852
88,0.9948,0.8479,0.9968,0.8479,0.0032,0.8479,0.8628,,0.9733,0.9852
89,0.9948,0.8479,0.9968,0.8479,0.0032,0.8479,0.8628,,0.9733,0.9852
90,0.9947,0.8439,0.9968,0.8439,0.0032,0.8439,0.8628,,0.9733,0.9852
91,0.9946,0.8436,0.9968,0.8436,0.0032,0.8436,0.8628,,0.9733,0.9852
92,0.9944,0.8412,0.9968,0.8412,0.0032,0.8412,0.8628,,0.9733,0.9852
93,0.9943,0.8393,0.9969,0.8393,0.0031,0.8393,0.8642,,0.9733,0.9852
94,0.9943,0.8393,0.997,0.8393,0.003,0.8393,0.8642,,0.9733,0.9852
95,0.9941,0.8354,0.997,0.8354,0.003,0.8354,0.8643,,0.9733,0.9852
96,0.9938,0.8304,0.9971,0.8304,0.0029,0.8304,0.8662,,0.9733,0.9852
97,0.9938,0.8272,0.9975,0.8272,0.0025,0.8272,0.8683,,0.9733,0.9852
98,0.9843,0.5823,0.9978,0.5823,0.0022,0.5823,0.6226,,0.9733,0.9852
99,0.9731,0.2372,0.998,0.2372,0.002,0.2372,0.2483,,0.9733,0.9852
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9733,0.9852
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9733,0.9852
