,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
36,0.8613,0.3591,0.9219,0.3591,0.0781,0.3591,0.4038,,0.5875,0.7432
37,0.8613,0.3591,0.9219,0.3591,0.0781,0.3591,0.4038,,0.5875,0.7432
38,0.8613,0.3591,0.9219,0.3591,0.0781,0.3591,0.4038,,0.5875,0.7432
39,0.8507,0.325,0.9219,0.325,0.0781,0.325,0.4038,,0.5875,0.7432
40,0.8345,0.2909,0.9219,0.2909,0.0781,0.2909,0.4038,,0.5875,0.7432
41,0.8345,0.2909,0.9219,0.2909,0.0781,0.2909,0.4038,,0.5875,0.7432
42,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
43,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
44,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
45,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
46,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
47,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
48,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
49,0.8462,0.2909,0.9412,0.2909,0.0588,0.2909,0.4167,,0.5875,0.7432
50,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4091,,0.5875,0.7432
51,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4091,,0.5875,0.7432
52,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4091,,0.5875,0.7432
53,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4091,,0.5875,0.7432
54,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4091,,0.5875,0.7432
55,0.8304,0.25,0.9412,0.25,0.0588,0.25,0.4091,,0.5875,0.7432
56,0.8188,0.2091,0.9412,0.2091,0.0588,0.2091,0.4091,,0.5875,0.7432
57,0.8188,0.2091,0.9412,0.2091,0.0588,0.2091,0.4091,,0.5875,0.7432
58,0.7946,0.1591,0.9412,0.1591,0.0588,0.1591,0.1591,,0.5875,0.7432
59,0.755,0.0227,0.9688,0.0227,0.0312,0.0227,0.0833,,0.5875,0.7432
60,0.7642,0.0227,0.9844,0.0227,0.0156,0.0227,0.125,,0.5875,0.7432
61,0.7642,0.0227,0.9844,0.0227,0.0156,0.0227,0.125,,0.5875,0.7432
62,0.7642,0.0227,0.9844,0.0227,0.0156,0.0227,0.125,,0.5875,0.7432
63,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.5875,0.7432
64,0.7768,0.0227,1.0,0.0227,0.0,0.0227,0.25,,0.5875,0.7432
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5875,0.7432
