,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
20,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
21,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
22,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
23,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
24,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
25,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
26,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
27,0.9948,0.9816,0.9979,0.9816,0.0021,0.9816,0.9851,0.9834,0.9852,0.9947
28,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
29,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
30,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
31,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
32,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
33,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
34,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
35,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
36,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
37,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
38,0.9945,0.9794,0.9979,0.9794,0.0021,0.9794,0.985,0.9822,0.9852,0.9947
39,0.9944,0.9776,0.9979,0.9776,0.0021,0.9776,0.985,0.9813,0.9852,0.9947
40,0.9944,0.9776,0.9979,0.9776,0.0021,0.9776,0.985,0.9813,0.9852,0.9947
41,0.9944,0.9776,0.9979,0.9776,0.0021,0.9776,0.985,0.9813,0.9852,0.9947
42,0.9944,0.9776,0.9979,0.9776,0.0021,0.9776,0.985,0.9813,0.9852,0.9947
43,0.9944,0.9776,0.9979,0.9776,0.0021,0.9776,0.985,0.9813,0.9852,0.9947
44,0.9944,0.9776,0.9979,0.9776,0.0021,0.9776,0.985,0.9813,0.9852,0.9947
45,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
46,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
47,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
48,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
49,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
50,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
51,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
52,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
53,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
54,0.9942,0.9774,0.9979,0.9774,0.0021,0.9774,0.985,0.9812,0.9852,0.9947
55,0.9944,0.9774,0.998,0.9774,0.002,0.9774,0.9868,0.9821,0.9852,0.9947
56,0.9944,0.9774,0.998,0.9774,0.002,0.9774,0.9868,0.9821,0.9852,0.9947
57,0.9944,0.9774,0.998,0.9774,0.002,0.9774,0.9868,0.9821,0.9852,0.9947
58,0.9944,0.9774,0.998,0.9774,0.002,0.9774,0.9868,0.9821,0.9852,0.9947
59,0.9944,0.9774,0.998,0.9774,0.002,0.9774,0.9868,0.9821,0.9852,0.9947
60,0.9944,0.9774,0.998,0.9774,0.002,0.9774,0.9868,0.9821,0.9852,0.9947
61,0.9942,0.9755,0.998,0.9755,0.002,0.9755,0.9868,0.981,0.9852,0.9947
62,0.9942,0.9755,0.998,0.9755,0.002,0.9755,0.9868,0.981,0.9852,0.9947
63,0.9942,0.9755,0.998,0.9755,0.002,0.9755,0.9868,0.981,0.9852,0.9947
64,0.9942,0.9755,0.998,0.9755,0.002,0.9755,0.9868,0.981,0.9852,0.9947
65,0.994,0.9752,0.998,0.9752,0.002,0.9752,0.9868,0.9809,0.9852,0.9947
66,0.994,0.9752,0.998,0.9752,0.002,0.9752,0.9868,0.9809,0.9852,0.9947
67,0.994,0.9752,0.998,0.9752,0.002,0.9752,0.9868,0.9809,0.9852,0.9947
68,0.994,0.9752,0.998,0.9752,0.002,0.9752,0.9868,0.9809,0.9852,0.9947
69,0.994,0.9752,0.998,0.9752,0.002,0.9752,0.9868,0.9809,0.9852,0.9947
70,0.994,0.9752,0.998,0.9752,0.002,0.9752,0.9868,0.9809,0.9852,0.9947
71,0.994,0.9752,0.998,0.9752,0.002,0.9752,0.9868,0.9809,0.9852,0.9947
72,0.9938,0.9732,0.998,0.9732,0.002,0.9732,0.9867,0.9798,0.9852,0.9947
73,0.9938,0.9732,0.998,0.9732,0.002,0.9732,0.9867,0.9798,0.9852,0.9947
74,0.9938,0.9732,0.998,0.9732,0.002,0.9732,0.9867,0.9798,0.9852,0.9947
75,0.9938,0.9732,0.998,0.9732,0.002,0.9732,0.9867,0.9798,0.9852,0.9947
76,0.9938,0.9732,0.998,0.9732,0.002,0.9732,0.9867,0.9798,0.9852,0.9947
77,0.9938,0.9732,0.998,0.9732,0.002,0.9732,0.9867,0.9798,0.9852,0.9947
78,0.994,0.9732,0.9985,0.9732,0.0015,0.9732,0.9869,0.98,0.9852,0.9947
79,0.994,0.9732,0.9985,0.9732,0.0015,0.9732,0.9869,0.98,0.9852,0.9947
80,0.994,0.9732,0.9985,0.9732,0.0015,0.9732,0.9869,0.98,0.9852,0.9947
81,0.994,0.9732,0.9985,0.9732,0.0015,0.9732,0.9869,0.98,0.9852,0.9947
82,0.994,0.9732,0.9985,0.9732,0.0015,0.9732,0.9869,0.98,0.9852,0.9947
83,0.994,0.9732,0.9985,0.9732,0.0015,0.9732,0.9869,0.98,0.9852,0.9947
84,0.994,0.9732,0.9985,0.9732,0.0015,0.9732,0.9869,0.98,0.9852,0.9947
85,0.9941,0.9732,0.999,0.9732,0.001,0.9732,0.9871,0.98,0.9852,0.9947
86,0.9937,0.9725,0.999,0.9725,0.001,0.9725,0.9871,0.9797,0.9852,0.9947
87,0.9937,0.9725,0.999,0.9725,0.001,0.9725,0.9871,0.9797,0.9852,0.9947
88,0.9936,0.9723,0.999,0.9723,0.001,0.9723,0.9871,0.9796,0.9852,0.9947
89,0.9936,0.9723,0.999,0.9723,0.001,0.9723,0.9871,0.9796,0.9852,0.9947
90,0.9938,0.9723,0.9992,0.9723,0.0008,0.9723,0.99,0.981,0.9852,0.9947
91,0.9936,0.9694,0.9992,0.9694,0.0008,0.9694,0.99,0.9795,0.9852,0.9947
92,0.9936,0.9675,0.9994,0.9675,0.0006,0.9675,0.992,0.9794,0.9852,0.9947
93,0.9936,0.9675,0.9994,0.9675,0.0006,0.9675,0.992,0.9794,0.9852,0.9947
94,0.9934,0.9654,0.9994,0.9654,0.0006,0.9654,0.9919,0.9782,0.9852,0.9947
95,0.9929,0.963,0.9994,0.963,0.0006,0.963,0.9918,0.9768,0.9852,0.9947
96,0.9926,0.9625,0.9994,0.9625,0.0006,0.9625,0.9918,0.9766,0.9852,0.9947
97,0.9925,0.9623,0.9994,0.9623,0.0006,0.9623,0.9918,0.9765,0.9852,0.9947
98,0.9918,0.9579,0.9995,0.9579,0.0005,0.9579,0.9939,0.9751,0.9852,0.9947
99,0.9895,0.9402,0.9998,0.9402,0.0001,0.9402,0.9976,0.9668,0.9852,0.9947
100,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9947
101,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.9947
