,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
23,0.9968,0.9702,0.9978,0.9702,0.0022,0.9702,0.9739,0.9717,0.9772,0.9915
24,0.9968,0.9702,0.9979,0.9702,0.0022,0.9702,0.974,0.9718,0.9772,0.9915
25,0.9968,0.9701,0.9979,0.9701,0.0022,0.9701,0.974,0.9718,0.9772,0.9915
26,0.9968,0.9701,0.9979,0.9701,0.0021,0.9701,0.9748,0.9722,0.9772,0.9915
27,0.9968,0.9683,0.9979,0.9683,0.0021,0.9683,0.9748,0.9712,0.9772,0.9915
28,0.9968,0.9674,0.9979,0.9674,0.0021,0.9674,0.9747,0.9707,0.9772,0.9915
29,0.9968,0.9674,0.9979,0.9674,0.0021,0.9674,0.9747,0.9707,0.9772,0.9915
30,0.9968,0.9666,0.998,0.9666,0.002,0.9666,0.9763,0.9711,0.9772,0.9915
31,0.9968,0.9637,0.9981,0.9637,0.0019,0.9637,0.9769,0.97,0.9772,0.9915
32,0.9968,0.9637,0.9981,0.9637,0.0019,0.9637,0.977,0.97,0.9772,0.9915
33,0.9968,0.9637,0.9981,0.9637,0.0019,0.9637,0.977,0.97,0.9772,0.9915
34,0.9969,0.9637,0.9981,0.9637,0.0019,0.9637,0.9778,0.9704,0.9772,0.9915
35,0.9968,0.9605,0.9981,0.9605,0.0019,0.9605,0.9776,0.9687,0.9772,0.9915
36,0.9968,0.9605,0.9981,0.9605,0.0019,0.9605,0.9776,0.9687,0.9772,0.9915
37,0.9968,0.9605,0.9982,0.9605,0.0018,0.9605,0.9803,0.97,0.9772,0.9915
38,0.9969,0.9605,0.9982,0.9605,0.0018,0.9605,0.9813,0.9705,0.9772,0.9915
39,0.9969,0.9605,0.9982,0.9605,0.0018,0.9605,0.9813,0.9705,0.9772,0.9915
40,0.9969,0.9605,0.9982,0.9605,0.0018,0.9605,0.9813,0.9705,0.9772,0.9915
41,0.9969,0.9605,0.9982,0.9605,0.0018,0.9605,0.9813,0.9705,0.9772,0.9915
42,0.9969,0.9605,0.9982,0.9605,0.0018,0.9605,0.9813,0.9705,0.9772,0.9915
43,0.9969,0.9605,0.9983,0.9605,0.0017,0.9605,0.9815,0.9706,0.9772,0.9915
44,0.9969,0.9605,0.9983,0.9605,0.0017,0.9605,0.9815,0.9706,0.9772,0.9915
45,0.9969,0.9605,0.9983,0.9605,0.0017,0.9605,0.9815,0.9706,0.9772,0.9915
46,0.9969,0.9605,0.9983,0.9605,0.0017,0.9605,0.9824,0.971,0.9772,0.9915
47,0.9968,0.9516,0.9983,0.9516,0.0017,0.9516,0.9816,0.9656,0.9772,0.9915
48,0.9968,0.9516,0.9983,0.9516,0.0017,0.9516,0.9816,0.9656,0.9772,0.9915
49,0.9968,0.9509,0.9983,0.9509,0.0017,0.9509,0.9816,0.9653,0.9772,0.9915
50,0.9968,0.9509,0.9983,0.9509,0.0017,0.9509,0.9816,0.9653,0.9772,0.9915
51,0.9968,0.9509,0.9983,0.9509,0.0017,0.9509,0.9817,0.9653,0.9772,0.9915
52,0.9969,0.9509,0.9984,0.9509,0.0016,0.9509,0.9819,0.9654,0.9772,0.9915
53,0.9969,0.9509,0.9984,0.9509,0.0016,0.9509,0.9819,0.9654,0.9772,0.9915
54,0.9969,0.9509,0.9984,0.9509,0.0016,0.9509,0.9819,0.9654,0.9772,0.9915
55,0.9969,0.9509,0.9984,0.9509,0.0016,0.9509,0.9819,0.9654,0.9772,0.9915
56,0.9969,0.9509,0.9984,0.9509,0.0016,0.9509,0.9819,0.9654,0.9772,0.9915
57,0.9969,0.9509,0.9984,0.9509,0.0016,0.9509,0.9819,0.9654,0.9772,0.9915
58,0.9969,0.9509,0.9984,0.9509,0.0016,0.9509,0.9819,0.9654,0.9772,0.9915
59,0.9968,0.9476,0.9984,0.9476,0.0016,0.9476,0.9858,0.9651,0.9772,0.9915
60,0.9968,0.9435,0.9984,0.9435,0.0016,0.9435,0.9861,0.9628,0.9772,0.9915
61,0.9968,0.9435,0.9984,0.9435,0.0016,0.9435,0.9861,0.9628,0.9772,0.9915
62,0.9969,0.9435,0.9985,0.9435,0.0015,0.9435,0.9899,0.9642,0.9772,0.9915
63,0.9968,0.9421,0.9985,0.9421,0.0015,0.9421,0.9899,0.9635,0.9772,0.9915
64,0.9968,0.9421,0.9985,0.9421,0.0015,0.9421,0.9899,0.9635,0.9772,0.9915
65,0.9968,0.9379,0.9986,0.9379,0.0014,0.9379,0.99,0.961,0.9772,0.9915
66,0.9968,0.9349,0.9986,0.9349,0.0014,0.9349,0.991,0.9595,0.9772,0.9915
67,0.9968,0.9348,0.9986,0.9348,0.0014,0.9348,0.9913,0.9596,0.9772,0.9915
68,0.9968,0.9347,0.9986,0.9347,0.0014,0.9347,0.9913,0.9595,0.9772,0.9915
69,0.9968,0.9347,0.9986,0.9347,0.0014,0.9347,0.9913,0.9595,0.9772,0.9915
70,0.9968,0.9347,0.9987,0.9347,0.0013,0.9347,0.9921,0.9599,0.9772,0.9915
71,0.9968,0.9347,0.9987,0.9347,0.0013,0.9347,0.9921,0.9599,0.9772,0.9915
72,0.9968,0.9347,0.9987,0.9347,0.0013,0.9347,0.9921,0.9599,0.9772,0.9915
73,0.9969,0.9347,0.9987,0.9347,0.0013,0.9347,0.9922,0.96,0.9772,0.9915
74,0.9969,0.9347,0.9987,0.9347,0.0013,0.9347,0.9922,0.96,0.9772,0.9915
75,0.9968,0.9346,0.9987,0.9346,0.0013,0.9346,0.9922,0.9599,0.9772,0.9915
76,0.9968,0.9344,0.9987,0.9344,0.0013,0.9344,0.9922,0.9598,0.9772,0.9915
77,0.9968,0.9335,0.9987,0.9335,0.0013,0.9335,0.9921,0.9594,0.9772,0.9915
78,0.9967,0.9333,0.9987,0.9333,0.0013,0.9333,0.9921,0.9592,0.9772,0.9915
79,0.9967,0.932,0.9987,0.932,0.0013,0.932,0.9921,0.9585,0.9772,0.9915
80,0.9967,0.9256,0.9988,0.9256,0.0012,0.9256,0.9922,0.9546,0.9772,0.9915
81,0.9967,0.9256,0.9988,0.9256,0.0012,0.9256,0.9922,0.9546,0.9772,0.9915
82,0.9966,0.9254,0.9988,0.9254,0.0012,0.9254,0.9922,0.9545,0.9772,0.9915
83,0.9966,0.9254,0.9988,0.9254,0.0012,0.9254,0.9922,0.9545,0.9772,0.9915
84,0.9966,0.9224,0.9988,0.9224,0.0012,0.9224,0.9922,0.9524,0.9772,0.9915
85,0.9965,0.9208,0.9988,0.9208,0.0012,0.9208,0.9922,0.9515,0.9772,0.9915
86,0.9966,0.9208,0.9988,0.9208,0.0012,0.9208,0.9925,0.9517,0.9772,0.9915
87,0.9966,0.9205,0.9988,0.9205,0.0012,0.9205,0.9925,0.9515,0.9772,0.9915
88,0.9965,0.9192,0.9988,0.9192,0.0012,0.9192,0.9925,0.9508,0.9772,0.9915
89,0.9963,0.9184,0.9988,0.9184,0.0012,0.9184,0.9925,0.9504,0.9772,0.9915
90,0.9962,0.9181,0.9988,0.9181,0.0012,0.9181,0.9925,0.9502,0.9772,0.9915
91,0.9962,0.9134,0.9989,0.9134,0.0011,0.9134,0.9934,0.9475,0.9772,0.9915
92,0.9961,0.9088,0.9989,0.9088,0.0011,0.9088,0.9934,0.9442,0.9772,0.9915
93,0.9959,0.891,0.9989,0.891,0.0011,0.891,0.9934,0.929,0.9772,0.9915
94,0.9951,0.8045,0.9989,0.8045,0.0011,0.8045,0.91,,0.9772,0.9915
95,0.9951,0.8003,0.9989,0.8003,0.0011,0.8003,0.8267,,0.9772,0.9915
96,0.995,0.7976,0.9989,0.7976,0.0011,0.7976,0.827,,0.9772,0.9915
97,0.9934,0.7203,0.999,0.7203,0.001,0.7203,0.7455,,0.9772,0.9915
98,0.9926,0.7032,0.9991,0.7032,0.0009,0.7032,0.7457,,0.9772,0.9915
99,0.9873,0.5466,0.9994,0.5466,0.0006,0.5466,0.5813,,0.9772,0.9915
100,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9772,0.9915
101,0.9168,0.0,1.0,0.0,0.0,0.0,0.0,,0.9772,0.9915
