t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.83,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.84,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.85,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.86,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.87,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.88,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.89,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.9,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.91,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.92,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.93,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.94,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.95,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.96,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.97,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.98,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
0.99,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
1.0,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
1.01,43,0,19,0,0.6935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9134,0.8235
