t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.29,12942,126,73,1682,0.9866,0.9584,0.9904,0.9584,0.0096,0.9584,0.9303,0.9441,0.9883,0.9462
0.3,12947,120,73,1682,0.987,0.9584,0.9908,0.9584,0.0092,0.9584,0.9334,0.9457,0.9883,0.9462
0.31,12948,119,74,1681,0.987,0.9578,0.9909,0.9578,0.0091,0.9578,0.9339,0.9457,0.9883,0.9462
0.32,12948,119,76,1679,0.9868,0.9567,0.9909,0.9567,0.0091,0.9567,0.9338,0.9451,0.9883,0.9462
0.33,12953,114,77,1678,0.9871,0.9561,0.9913,0.9561,0.0087,0.9561,0.9364,0.9462,0.9883,0.9462
0.34,12954,113,83,1672,0.9868,0.9527,0.9914,0.9527,0.0086,0.9527,0.9367,0.9446,0.9883,0.9462
0.35,12954,113,84,1671,0.9867,0.9521,0.9914,0.9521,0.0086,0.9521,0.9367,0.9443,0.9883,0.9462
0.36,12954,113,84,1671,0.9867,0.9521,0.9914,0.9521,0.0086,0.9521,0.9367,0.9443,0.9883,0.9462
0.37,12955,112,84,1671,0.9868,0.9521,0.9914,0.9521,0.0086,0.9521,0.9372,0.9446,0.9883,0.9462
0.38,12955,112,84,1671,0.9868,0.9521,0.9914,0.9521,0.0086,0.9521,0.9372,0.9446,0.9883,0.9462
0.39,12955,112,84,1671,0.9868,0.9521,0.9914,0.9521,0.0086,0.9521,0.9372,0.9446,0.9883,0.9462
0.4,12959,108,84,1671,0.987,0.9521,0.9917,0.9521,0.0083,0.9521,0.9393,0.9457,0.9883,0.9462
0.41,12959,108,84,1671,0.987,0.9521,0.9917,0.9521,0.0083,0.9521,0.9393,0.9457,0.9883,0.9462
0.42,12959,108,84,1671,0.987,0.9521,0.9917,0.9521,0.0083,0.9521,0.9393,0.9457,0.9883,0.9462
0.43,12960,107,85,1670,0.987,0.9516,0.9918,0.9516,0.0082,0.9516,0.9398,0.9456,0.9883,0.9462
0.44,12962,105,85,1670,0.9872,0.9516,0.992,0.9516,0.008,0.9516,0.9408,0.9462,0.9883,0.9462
0.45,12962,105,85,1670,0.9872,0.9516,0.992,0.9516,0.008,0.9516,0.9408,0.9462,0.9883,0.9462
0.46,12962,105,85,1670,0.9872,0.9516,0.992,0.9516,0.008,0.9516,0.9408,0.9462,0.9883,0.9462
0.47,12962,105,86,1669,0.9871,0.951,0.992,0.951,0.008,0.951,0.9408,0.9459,0.9883,0.9462
0.48,12963,104,87,1667,0.9871,0.9504,0.992,0.9504,0.008,0.9504,0.9413,0.9458,0.9883,0.9462
0.49,12966,101,90,1664,0.9871,0.9487,0.9923,0.9487,0.0077,0.9487,0.9428,0.9457,0.9883,0.9462
0.5,12966,101,90,1664,0.9871,0.9487,0.9923,0.9487,0.0077,0.9487,0.9428,0.9457,0.9883,0.9462
0.51,12968,100,91,1663,0.9871,0.9481,0.9923,0.9481,0.0077,0.9481,0.9433,0.9457,0.9883,0.9462
0.52,12974,93,106,1649,0.9866,0.9396,0.9929,0.9396,0.0071,0.9396,0.9466,0.9431,0.9883,0.9462
0.53,12977,90,110,1645,0.9865,0.9373,0.9931,0.9373,0.0069,0.9373,0.9481,0.9427,0.9883,0.9462
0.54,12978,89,115,1640,0.9862,0.9345,0.9932,0.9345,0.0068,0.9345,0.9485,0.9414,0.9883,0.9462
0.55,12987,80,126,1629,0.9861,0.9282,0.9939,0.9282,0.0061,0.9282,0.9532,0.9405,0.9883,0.9462
0.56,12987,80,129,1626,0.9859,0.9265,0.9939,0.9265,0.0061,0.9265,0.9531,0.9396,0.9883,0.9462
0.57,12987,80,129,1626,0.9859,0.9265,0.9939,0.9265,0.0061,0.9265,0.9531,0.9396,0.9883,0.9462
0.58,12987,80,129,1626,0.9859,0.9265,0.9939,0.9265,0.0061,0.9265,0.9531,0.9396,0.9883,0.9462
0.59,12988,79,130,1625,0.9859,0.9259,0.994,0.9259,0.006,0.9259,0.9536,0.9396,0.9883,0.9462
0.6,12989,78,130,1625,0.986,0.9259,0.994,0.9259,0.006,0.9259,0.9542,0.9398,0.9883,0.9462
0.61,12990,77,133,1622,0.9858,0.9242,0.9941,0.9242,0.0059,0.9242,0.9547,0.9392,0.9883,0.9462
0.62,12992,75,135,1620,0.9858,0.9231,0.9943,0.9231,0.0057,0.9231,0.9558,0.9391,0.9883,0.9462
0.63,12992,75,136,1619,0.9858,0.9225,0.9943,0.9225,0.0057,0.9225,0.9557,0.9388,0.9883,0.9462
0.64,12992,75,137,1618,0.9857,0.9219,0.9943,0.9219,0.0057,0.9219,0.9557,0.9385,0.9883,0.9462
0.65,12992,75,137,1618,0.9857,0.9219,0.9943,0.9219,0.0057,0.9219,0.9557,0.9385,0.9883,0.9462
0.66,12992,75,140,1615,0.9855,0.9202,0.9943,0.9202,0.0057,0.9202,0.9556,0.9376,0.9883,0.9462
0.67,12993,74,142,1613,0.9854,0.9191,0.9943,0.9191,0.0057,0.9191,0.9561,0.9372,0.9883,0.9462
0.68,12995,72,142,1613,0.9856,0.9191,0.9945,0.9191,0.0055,0.9191,0.9573,0.9378,0.9883,0.9462
0.69,12995,72,142,1613,0.9856,0.9191,0.9945,0.9191,0.0055,0.9191,0.9573,0.9378,0.9883,0.9462
0.7,12995,72,144,1611,0.9854,0.9179,0.9945,0.9179,0.0055,0.9179,0.9572,0.9372,0.9883,0.9462
0.71,12995,72,147,1608,0.9852,0.9162,0.9945,0.9162,0.0055,0.9162,0.9571,0.9362,0.9883,0.9462
0.72,12996,71,152,1602,0.985,0.9133,0.9946,0.9133,0.0054,0.9133,0.9576,0.9349,0.9883,0.9462
0.73,12997,70,155,1599,0.9848,0.9116,0.9946,0.9116,0.0054,0.9116,0.9581,0.9343,0.9883,0.9462
0.74,12999,69,156,1598,0.9848,0.9111,0.9947,0.9111,0.0053,0.9111,0.9586,0.9342,0.9883,0.9462
0.75,13000,68,159,1596,0.9847,0.9094,0.9948,0.9094,0.0052,0.9094,0.9591,0.9336,0.9883,0.9462
0.76,13002,66,159,1596,0.9848,0.9094,0.9949,0.9094,0.0051,0.9094,0.9603,0.9342,0.9883,0.9462
0.77,13002,66,160,1595,0.9848,0.9088,0.9949,0.9088,0.0051,0.9088,0.9603,0.9338,0.9883,0.9462
0.78,13007,60,162,1593,0.985,0.9077,0.9954,0.9077,0.0046,0.9077,0.9637,0.9349,0.9883,0.9462
0.79,13009,58,162,1593,0.9852,0.9077,0.9956,0.9077,0.0044,0.9077,0.9649,0.9354,0.9883,0.9462
0.8,13010,57,164,1591,0.9851,0.9066,0.9956,0.9066,0.0044,0.9066,0.9654,0.9351,0.9883,0.9462
0.81,13014,53,164,1591,0.9854,0.9066,0.9959,0.9066,0.0041,0.9066,0.9678,0.9362,0.9883,0.9462
0.82,13016,51,167,1588,0.9853,0.9048,0.9961,0.9048,0.0039,0.9048,0.9689,0.9358,0.9883,0.9462
0.83,13020,47,172,1583,0.9852,0.902,0.9964,0.902,0.0036,0.902,0.9712,0.9353,0.9883,0.9462
0.84,13020,47,177,1578,0.9849,0.8991,0.9964,0.8991,0.0036,0.8991,0.9711,0.9337,0.9883,0.9462
0.85,13024,43,192,1563,0.9841,0.8906,0.9967,0.8906,0.0033,0.8906,0.9732,0.9301,0.9883,0.9462
0.86,13024,43,195,1560,0.9839,0.8889,0.9967,0.8889,0.0033,0.8889,0.9732,0.9291,0.9883,0.9462
0.87,13025,42,198,1557,0.9838,0.8872,0.9968,0.8872,0.0032,0.8872,0.9737,0.9284,0.9883,0.9462
0.88,13025,42,199,1556,0.9837,0.8866,0.9968,0.8866,0.0032,0.8866,0.9737,0.9281,0.9883,0.9462
0.89,13026,41,202,1553,0.9836,0.8849,0.9969,0.8849,0.0031,0.8849,0.9743,0.9274,0.9883,0.9462
0.9,13026,41,203,1552,0.9835,0.8843,0.9969,0.8843,0.0031,0.8843,0.9743,0.9271,0.9883,0.9462
0.91,13028,39,206,1549,0.9835,0.8826,0.997,0.8826,0.003,0.8826,0.9754,0.9267,0.9883,0.9462
0.92,13031,37,210,1545,0.9833,0.8803,0.9972,0.8803,0.0028,0.8803,0.9766,0.926,0.9883,0.9462
0.93,13031,37,217,1537,0.9829,0.8763,0.9972,0.8763,0.0028,0.8763,0.9765,0.9237,0.9883,0.9462
0.94,13032,36,221,1534,0.9827,0.8741,0.9972,0.8741,0.0028,0.8741,0.9771,0.9227,0.9883,0.9462
0.95,13033,35,230,1525,0.9821,0.8689,0.9973,0.8689,0.0027,0.8689,0.9776,0.9201,0.9883,0.9462
0.96,13036,32,238,1517,0.9818,0.8644,0.9976,0.8644,0.0024,0.8644,0.9793,0.9183,0.9883,0.9462
0.97,13040,27,255,1500,0.981,0.8547,0.9979,0.8547,0.0021,0.8547,0.9823,0.9141,0.9883,0.9462
0.98,13044,23,291,1464,0.9788,0.8342,0.9982,0.8342,0.0018,0.8342,0.9845,0.9031,0.9883,0.9462
0.99,13052,15,415,1340,0.971,0.7635,0.9989,0.7635,0.0011,0.7635,0.9889,0.8617,0.9883,0.9462
1.0,13068,0,1755,0,0.8816,0.0,1.0,0.0,0.0,0.0,0.0,,0.9883,0.9462
1.01,13068,0,1755,0,0.8816,0.0,1.0,0.0,0.0,0.0,0.0,,0.9883,0.9462
