t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.49,1036,72,53,199,0.9081,0.7897,0.935,0.7897,0.065,0.7897,0.7343,0.761,0.8984,0.7738
0.5,1037,71,54,198,0.9081,0.7857,0.9359,0.7857,0.0641,0.7857,0.7361,0.7601,0.8984,0.7738
0.51,1040,68,54,198,0.9103,0.7857,0.9386,0.7857,0.0614,0.7857,0.7444,0.7645,0.8984,0.7738
0.52,1040,68,55,197,0.9096,0.7817,0.9386,0.7817,0.0614,0.7817,0.7434,0.7621,0.8984,0.7738
0.53,1044,64,55,197,0.9125,0.7817,0.9422,0.7817,0.0578,0.7817,0.7548,0.768,0.8984,0.7738
0.54,1045,63,55,197,0.9132,0.7817,0.9431,0.7817,0.0569,0.7817,0.7577,0.7695,0.8984,0.7738
0.55,1045,63,55,197,0.9132,0.7817,0.9431,0.7817,0.0569,0.7817,0.7577,0.7695,0.8984,0.7738
0.56,1047,61,55,197,0.9147,0.7817,0.9449,0.7817,0.0551,0.7817,0.7636,0.7725,0.8984,0.7738
0.57,1047,61,55,197,0.9147,0.7817,0.9449,0.7817,0.0551,0.7817,0.7636,0.7725,0.8984,0.7738
0.58,1047,61,55,197,0.9147,0.7817,0.9449,0.7817,0.0551,0.7817,0.7636,0.7725,0.8984,0.7738
0.59,1048,60,56,196,0.9147,0.7778,0.9458,0.7778,0.0542,0.7778,0.7656,0.7717,0.8984,0.7738
0.6,1051,57,57,195,0.9162,0.7738,0.9486,0.7738,0.0514,0.7738,0.7738,0.7738,0.8984,0.7738
0.61,1051,57,59,193,0.9147,0.7659,0.9486,0.7659,0.0514,0.7659,0.772,0.7689,0.8984,0.7738
0.62,1052,56,61,191,0.914,0.7579,0.9495,0.7579,0.0505,0.7579,0.7733,0.7655,0.8984,0.7738
0.63,1052,56,62,190,0.9132,0.754,0.9495,0.754,0.0505,0.754,0.7724,0.7631,0.8984,0.7738
0.64,1054,54,66,186,0.9118,0.7381,0.9513,0.7381,0.0487,0.7381,0.775,0.7561,0.8984,0.7738
0.65,1057,51,67,185,0.9132,0.7341,0.954,0.7341,0.046,0.7341,0.7839,0.7582,0.8984,0.7738
0.66,1057,51,68,184,0.9125,0.7302,0.954,0.7302,0.046,0.7302,0.783,0.7556,0.8984,0.7738
0.67,1059,49,69,183,0.9132,0.7262,0.9558,0.7262,0.0442,0.7262,0.7888,0.7562,0.8984,0.7738
0.68,1059,49,70,182,0.9125,0.7222,0.9558,0.7222,0.0442,0.7222,0.7879,0.7536,0.8984,0.7738
0.69,1060,48,70,182,0.9132,0.7222,0.9567,0.7222,0.0433,0.7222,0.7913,0.7552,0.8984,0.7738
0.7,1060,48,74,178,0.9103,0.7063,0.9567,0.7063,0.0433,0.7063,0.7876,0.7448,0.8984,0.7738
0.71,1061,47,75,177,0.9103,0.7024,0.9576,0.7024,0.0424,0.7024,0.7902,0.7437,0.8984,0.7738
0.72,1064,44,76,176,0.9118,0.6984,0.9603,0.6984,0.0397,0.6984,0.8,0.7458,0.8984,0.7738
0.73,1066,42,77,175,0.9125,0.6944,0.9621,0.6944,0.0379,0.6944,0.8065,0.7463,0.8984,0.7738
0.74,1068,40,80,172,0.9118,0.6825,0.9639,0.6825,0.0361,0.6825,0.8113,0.7414,0.8984,0.7738
0.75,1070,38,82,170,0.9118,0.6746,0.9657,0.6746,0.0343,0.6746,0.8173,0.7391,0.8984,0.7738
0.76,1070,38,86,166,0.9088,0.6587,0.9657,0.6587,0.0343,0.6587,0.8137,0.7281,0.8984,0.7738
0.77,1072,36,91,161,0.9066,0.6389,0.9675,0.6389,0.0325,0.6389,0.8173,0.7171,0.8984,0.7738
0.78,1076,32,96,156,0.9059,0.619,0.9711,0.619,0.0289,0.619,0.8298,0.7091,0.8984,0.7738
0.79,1084,24,120,132,0.8941,0.5238,0.9783,0.5238,0.0217,0.5238,0.8462,0.6471,0.8984,0.7738
0.8,1109,0,252,0,0.8148,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.81,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.82,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.83,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.84,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.85,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.86,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.87,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.88,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.89,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.9,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.91,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.92,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.93,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.94,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.95,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.96,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.97,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.98,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
0.99,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
1.0,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
1.01,1109,0,253,0,0.8142,0.0,1.0,0.0,0.0,0.0,0.0,,0.8984,0.7738
