t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.87,274,48,145,893,0.8581,0.8603,0.8509,0.8603,0.1491,0.8603,0.949,0.9025,0.9057,0.9357
0.88,275,47,146,892,0.8581,0.8593,0.854,0.8593,0.146,0.8593,0.9499,0.9024,0.9057,0.9357
0.89,275,47,150,888,0.8551,0.8555,0.854,0.8555,0.146,0.8555,0.9497,0.9002,0.9057,0.9357
0.9,275,47,158,880,0.8493,0.8478,0.854,0.8478,0.146,0.8478,0.9493,0.8957,0.9057,0.9357
0.91,278,44,165,873,0.8463,0.841,0.8634,0.841,0.1366,0.841,0.952,0.8931,0.9057,0.9357
0.92,279,43,176,862,0.839,0.8304,0.8665,0.8304,0.1335,0.8304,0.9525,0.8873,0.9057,0.9357
0.93,283,39,192,846,0.8301,0.815,0.8789,0.815,0.1211,0.815,0.9559,0.8799,0.9057,0.9357
0.94,284,38,216,822,0.8132,0.7919,0.882,0.7919,0.118,0.7919,0.9558,0.8662,0.9057,0.9357
0.95,303,19,517,521,0.6059,0.5019,0.941,0.5019,0.059,0.5019,0.9648,0.6603,0.9057,0.9357
0.96,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.9057,0.9357
0.97,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.9057,0.9357
0.98,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.9057,0.9357
0.99,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.9057,0.9357
1.0,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.9057,0.9357
1.01,323,0,1039,0,0.2372,0.0,1.0,0.0,0.0,0.0,0.0,,0.9057,0.9357
