,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
52,0.9983,0.6271,0.9994,0.6271,0.0005,0.6271,0.7239,,0.7535,0.896
53,0.9983,0.6264,0.9995,0.6264,0.0005,0.6264,0.726,,0.7535,0.896
54,0.9983,0.6263,0.9995,0.6263,0.0005,0.6263,0.7272,,0.7535,0.896
55,0.9983,0.624,0.9995,0.624,0.0005,0.624,0.7273,,0.7535,0.896
56,0.9982,0.6225,0.9995,0.6225,0.0005,0.6225,0.7274,,0.7535,0.896
57,0.9982,0.6225,0.9995,0.6225,0.0005,0.6225,0.7274,,0.7535,0.896
58,0.9982,0.6216,0.9995,0.6216,0.0005,0.6216,0.728,,0.7535,0.896
59,0.9982,0.6208,0.9995,0.6208,0.0005,0.6208,0.7299,,0.7535,0.896
60,0.9982,0.6198,0.9995,0.6198,0.0005,0.6198,0.7303,,0.7535,0.896
61,0.9982,0.6157,0.9995,0.6157,0.0005,0.6157,0.736,,0.7535,0.896
62,0.9982,0.6126,0.9996,0.6126,0.0004,0.6126,0.7391,,0.7535,0.896
63,0.9982,0.6124,0.9996,0.6124,0.0004,0.6124,0.7391,,0.7535,0.896
64,0.9982,0.609,0.9996,0.609,0.0004,0.609,0.7389,,0.7535,0.896
65,0.9982,0.6079,0.9996,0.6079,0.0004,0.6079,0.7386,,0.7535,0.896
66,0.9982,0.601,0.9996,0.601,0.0004,0.601,0.7396,,0.7535,0.896
67,0.9982,0.5973,0.9996,0.5973,0.0004,0.5973,0.741,,0.7535,0.896
68,0.9982,0.5969,0.9996,0.5969,0.0004,0.5969,0.7428,,0.7535,0.896
69,0.9982,0.5964,0.9996,0.5964,0.0004,0.5964,0.7429,,0.7535,0.896
70,0.9981,0.5941,0.9996,0.5941,0.0004,0.5941,0.7429,,0.7535,0.896
71,0.9981,0.5927,0.9996,0.5927,0.0004,0.5927,0.7439,,0.7535,0.896
72,0.9981,0.5913,0.9996,0.5913,0.0004,0.5913,0.7439,,0.7535,0.896
73,0.9981,0.5848,0.9996,0.5848,0.0004,0.5848,0.7441,,0.7535,0.896
74,0.9981,0.5799,0.9996,0.5799,0.0004,0.5799,0.7443,,0.7535,0.896
75,0.998,0.5624,0.9997,0.5624,0.0003,0.5624,0.7261,,0.7535,0.896
76,0.998,0.5546,0.9997,0.5546,0.0003,0.5546,0.7261,,0.7535,0.896
77,0.998,0.5464,0.9997,0.5464,0.0003,0.5464,0.6663,,0.7535,0.896
78,0.998,0.5349,0.9997,0.5349,0.0003,0.5349,0.6651,,0.7535,0.896
79,0.9979,0.534,0.9997,0.534,0.0003,0.534,0.6692,,0.7535,0.896
80,0.9979,0.523,0.9997,0.523,0.0003,0.523,0.6696,,0.7535,0.896
81,0.9979,0.5135,0.9997,0.5135,0.0003,0.5135,0.6516,,0.7535,0.896
82,0.9979,0.4888,0.9997,0.4888,0.0003,0.4888,0.6117,,0.7535,0.896
83,0.9978,0.4868,0.9997,0.4868,0.0003,0.4868,0.5919,,0.7535,0.896
84,0.9978,0.4837,0.9997,0.4837,0.0003,0.4837,0.5942,,0.7535,0.896
85,0.9978,0.4591,0.9997,0.4591,0.0003,0.4591,0.5742,,0.7535,0.896
86,0.9978,0.4557,0.9997,0.4557,0.0003,0.4557,0.5743,,0.7535,0.896
87,0.9977,0.4474,0.9998,0.4474,0.0002,0.4474,0.5548,,0.7535,0.896
88,0.9977,0.4395,0.9998,0.4395,0.0002,0.4395,0.5549,,0.7535,0.896
89,0.9976,0.4331,0.9998,0.4331,0.0002,0.4331,0.5548,,0.7535,0.896
90,0.9975,0.4118,0.9998,0.4118,0.0002,0.4118,0.555,,0.7535,0.896
91,0.9975,0.3934,0.9998,0.3934,0.0002,0.3934,0.515,,0.7535,0.896
92,0.9973,0.3733,0.9998,0.3733,0.0002,0.3733,0.496,,0.7535,0.896
93,0.9971,0.323,0.9998,0.323,0.0002,0.323,0.4361,,0.7535,0.896
94,0.9969,0.299,0.9998,0.299,0.0002,0.299,0.3562,,0.7535,0.896
95,0.9968,0.291,0.9998,0.291,0.0002,0.291,0.3565,,0.7535,0.896
96,0.9965,0.2646,0.9998,0.2646,0.0002,0.2646,0.3365,,0.7535,0.896
97,0.9958,0.2338,0.9999,0.2338,0.0001,0.2338,0.3181,,0.7535,0.896
98,0.9949,0.1858,0.9999,0.1858,0.0001,0.1858,0.259,,0.7535,0.896
99,0.9926,0.1284,0.9999,0.1284,0.0001,0.1284,0.1797,,0.7535,0.896
100,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7535,0.896
101,0.98,0.0,1.0,0.0,0.0,0.0,0.0,,0.7535,0.896
