,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
29,0.997,0.7574,0.9979,0.7574,0.0021,0.7574,0.7954,,0.7816,0.8975
30,0.9971,0.7573,0.9979,0.7573,0.0021,0.7573,0.7977,,0.7816,0.8975
31,0.9971,0.7571,0.998,0.7571,0.002,0.7571,0.7993,,0.7816,0.8975
32,0.9971,0.7457,0.998,0.7457,0.002,0.7457,0.7554,,0.7816,0.8975
33,0.9971,0.7456,0.998,0.7456,0.002,0.7456,0.7557,,0.7816,0.8975
34,0.9971,0.7354,0.9981,0.7354,0.0019,0.7354,0.7656,,0.7816,0.8975
35,0.9971,0.7339,0.9981,0.7339,0.0019,0.7339,0.7674,,0.7816,0.8975
36,0.9971,0.7337,0.9982,0.7337,0.0018,0.7337,0.7709,,0.7816,0.8975
37,0.9971,0.7309,0.9982,0.7309,0.0018,0.7309,0.7721,,0.7816,0.8975
38,0.9971,0.7307,0.9982,0.7307,0.0018,0.7307,0.7728,,0.7816,0.8975
39,0.9972,0.7307,0.9983,0.7307,0.0017,0.7307,0.7751,,0.7816,0.8975
40,0.9972,0.7304,0.9983,0.7304,0.0017,0.7304,0.7754,,0.7816,0.8975
41,0.9972,0.7302,0.9984,0.7302,0.0016,0.7302,0.776,,0.7816,0.8975
42,0.9972,0.7301,0.9984,0.7301,0.0016,0.7301,0.7783,,0.7816,0.8975
43,0.9972,0.7299,0.9984,0.7299,0.0016,0.7299,0.7785,,0.7816,0.8975
44,0.9972,0.7278,0.9984,0.7278,0.0016,0.7278,0.78,,0.7816,0.8975
45,0.9972,0.7277,0.9984,0.7277,0.0016,0.7277,0.78,,0.7816,0.8975
46,0.9972,0.7275,0.9984,0.7275,0.0016,0.7275,0.7829,,0.7816,0.8975
47,0.9972,0.7275,0.9984,0.7275,0.0016,0.7275,0.7829,,0.7816,0.8975
48,0.9972,0.727,0.9985,0.727,0.0015,0.727,0.7832,,0.7816,0.8975
49,0.9972,0.7214,0.9985,0.7214,0.0015,0.7214,0.7844,,0.7816,0.8975
50,0.9972,0.7187,0.9986,0.7187,0.0014,0.7187,0.7885,,0.7816,0.8975
51,0.9972,0.7185,0.9986,0.7185,0.0014,0.7185,0.7885,,0.7816,0.8975
52,0.9972,0.7167,0.9988,0.7167,0.0012,0.7167,0.7888,,0.7816,0.8975
53,0.9972,0.7167,0.9988,0.7167,0.0012,0.7167,0.7889,,0.7816,0.8975
54,0.9972,0.7165,0.9988,0.7165,0.0012,0.7165,0.789,,0.7816,0.8975
55,0.9972,0.7144,0.9988,0.7144,0.0012,0.7144,0.7891,,0.7816,0.8975
56,0.9972,0.7108,0.9989,0.7108,0.0011,0.7108,0.7889,,0.7816,0.8975
57,0.9972,0.7108,0.9989,0.7108,0.0011,0.7108,0.7889,,0.7816,0.8975
58,0.9972,0.7099,0.9989,0.7099,0.0011,0.7099,0.7891,,0.7816,0.8975
59,0.9972,0.7096,0.9989,0.7096,0.0011,0.7096,0.7892,,0.7816,0.8975
60,0.9972,0.7074,0.9989,0.7074,0.0011,0.7074,0.7894,,0.7816,0.8975
61,0.9972,0.7073,0.9989,0.7073,0.0011,0.7073,0.7894,,0.7816,0.8975
62,0.9972,0.7068,0.999,0.7068,0.001,0.7068,0.7902,,0.7816,0.8975
63,0.9972,0.7066,0.999,0.7066,0.001,0.7066,0.7903,,0.7816,0.8975
64,0.9972,0.7066,0.999,0.7066,0.001,0.7066,0.7904,,0.7816,0.8975
65,0.9972,0.7065,0.999,0.7065,0.001,0.7065,0.791,,0.7816,0.8975
66,0.9972,0.7064,0.999,0.7064,0.001,0.7064,0.7911,,0.7816,0.8975
67,0.9972,0.7064,0.999,0.7064,0.001,0.7064,0.7911,,0.7816,0.8975
68,0.9972,0.706,0.999,0.706,0.001,0.706,0.7913,,0.7816,0.8975
69,0.9972,0.7059,0.999,0.7059,0.001,0.7059,0.7913,,0.7816,0.8975
70,0.9972,0.7059,0.999,0.7059,0.001,0.7059,0.7913,,0.7816,0.8975
71,0.9971,0.7051,0.999,0.7051,0.001,0.7051,0.7929,,0.7816,0.8975
72,0.9971,0.7036,0.9991,0.7036,0.0009,0.7036,0.7927,,0.7816,0.8975
73,0.9971,0.7015,0.9991,0.7015,0.0009,0.7015,0.7928,,0.7816,0.8975
74,0.9971,0.7002,0.9991,0.7002,0.0009,0.7002,0.7929,,0.7816,0.8975
75,0.9971,0.6979,0.9991,0.6979,0.0009,0.6979,0.7929,,0.7816,0.8975
76,0.9971,0.6967,0.9991,0.6967,0.0009,0.6967,0.7945,,0.7816,0.8975
77,0.997,0.6713,0.9991,0.6713,0.0009,0.6713,0.7945,,0.7816,0.8975
78,0.997,0.6562,0.9991,0.6562,0.0009,0.6562,0.7487,,0.7816,0.8975
79,0.997,0.6561,0.9991,0.6561,0.0009,0.6561,0.7487,,0.7816,0.8975
80,0.997,0.656,0.9992,0.656,0.0008,0.656,0.7488,,0.7816,0.8975
81,0.9969,0.653,0.9992,0.653,0.0008,0.653,0.7488,,0.7816,0.8975
82,0.9968,0.6071,0.9992,0.6071,0.0008,0.6071,0.7042,,0.7816,0.8975
83,0.9968,0.6014,0.9992,0.6014,0.0008,0.6014,0.7041,,0.7816,0.8975
84,0.9968,0.5989,0.9992,0.5989,0.0008,0.5989,0.7044,,0.7816,0.8975
85,0.9967,0.5955,0.9992,0.5955,0.0007,0.5955,0.6591,,0.7816,0.8975
86,0.9967,0.5691,0.9993,0.5691,0.0007,0.5691,0.6223,,0.7816,0.8975
87,0.9965,0.5247,0.9993,0.5247,0.0007,0.5247,0.5785,,0.7816,0.8975
88,0.9965,0.522,0.9993,0.522,0.0007,0.522,0.5785,,0.7816,0.8975
89,0.9964,0.5215,0.9993,0.5215,0.0007,0.5215,0.5787,,0.7816,0.8975
90,0.9964,0.5203,0.9993,0.5203,0.0007,0.5203,0.579,,0.7816,0.8975
91,0.9963,0.5133,0.9993,0.5133,0.0007,0.5133,0.5804,,0.7816,0.8975
92,0.9961,0.4722,0.9994,0.4722,0.0006,0.4722,0.5392,,0.7816,0.8975
93,0.9958,0.4003,0.9994,0.4003,0.0006,0.4003,0.4484,,0.7816,0.8975
94,0.9956,0.378,0.9994,0.378,0.0006,0.378,0.4494,,0.7816,0.8975
95,0.9955,0.3763,0.9995,0.3763,0.0005,0.3763,0.4042,,0.7816,0.8975
96,0.9953,0.3741,0.9995,0.3741,0.0005,0.3741,0.4044,,0.7816,0.8975
97,0.9949,0.3698,0.9996,0.3698,0.0004,0.3698,0.4049,,0.7816,0.8975
98,0.9937,0.3344,0.9996,0.3344,0.0004,0.3344,0.4044,,0.7816,0.8975
99,0.9858,0.1578,0.9998,0.1578,0.0002,0.1578,0.1807,,0.7816,0.8975
100,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.7816,0.8975
101,0.9546,0.0,1.0,0.0,0.0,0.0,0.0,,0.7816,0.8975
