,ROC-AUC,F-max
root:Host-associated:Mammals:Digestive_system:Foregut,1.0,1.0
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9835,0.9272
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.9997,0.5
root:Host-associated:Mammals:Digestive_system:Stomach,0.9948,0.9848
root:Host-associated:Plants:Phylloplane:Endophytes,0.9991,0.9973
root:Host-associated:Plants:Rhizoplane:Endophytes,0.5995,0.3333
root:Host-associated:Plants:Rhizosphere:Epiphytes,1.0,1.0
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.979,0.9539
root:Host-associated:Plants:Rhizosphere:Soil,0.9982,0.9982
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9757,0.9616
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9543,0.8511
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Black_smokers,0.5,0.0003
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.8748,0.8571
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.961,0.9415
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.9408,0.9375
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.9539,0.9524
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9864,0.9532
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.8924,0.8283
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9902,0.9672
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.95,0.9474
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9633,0.875
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.9991,0.6667
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,1.0,1.0
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9238,0.8869
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9352,0.8789
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.9598,0.92
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.9241,0.8772
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.7081,0.5882
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.9996,0.6667
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,1.0
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.995,0.9905
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9979,0.9814
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9561,0.8817
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9687,0.8949
root:Host-associated:Human:Digestive_system:Oral:Throat,0.6413,0.3636
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9648,0.9119
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9875,0.9604
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.4996,0.0007
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.4999,0.0003
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.8512,0.5882
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.9453,0.8941
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,1.0,1.0
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.9834,0.9231
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9879,0.9393
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.7492,0.5
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9998,0.9761
