,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.9909,0.9712,0.9855,0.9712,0.0145,0.9712,0.9681,0.9696,0.97,0.9869
29,0.9909,0.9712,0.9855,0.9712,0.0145,0.9712,0.9681,0.9696,0.97,0.9869
30,0.9909,0.9712,0.9856,0.9712,0.0144,0.9712,0.9682,0.9697,0.97,0.9869
31,0.9909,0.9712,0.9856,0.9712,0.0144,0.9712,0.9682,0.9697,0.97,0.9869
32,0.9909,0.9712,0.9856,0.9712,0.0144,0.9712,0.9682,0.9697,0.97,0.9869
33,0.991,0.9712,0.9857,0.9712,0.0143,0.9712,0.9683,0.9698,0.97,0.9869
34,0.991,0.9712,0.9857,0.9712,0.0143,0.9712,0.9683,0.9698,0.97,0.9869
35,0.991,0.9711,0.9857,0.9711,0.0143,0.9711,0.9683,0.9697,0.97,0.9869
36,0.9909,0.9711,0.9857,0.9711,0.0143,0.9711,0.9683,0.9697,0.97,0.9869
37,0.9909,0.971,0.9857,0.971,0.0143,0.971,0.9683,0.9697,0.97,0.9869
38,0.9909,0.971,0.9859,0.971,0.0141,0.971,0.9684,0.9697,0.97,0.9869
39,0.991,0.971,0.9862,0.971,0.0138,0.971,0.9685,0.9697,0.97,0.9869
40,0.991,0.9697,0.989,0.9697,0.011,0.9697,0.9698,0.9697,0.97,0.9869
41,0.9911,0.9697,0.9892,0.9697,0.0108,0.9697,0.9699,0.9698,0.97,0.9869
42,0.9911,0.9697,0.9892,0.9697,0.0108,0.9697,0.9699,0.9698,0.97,0.9869
43,0.9911,0.9697,0.9893,0.9697,0.0107,0.9697,0.97,0.9698,0.97,0.9869
44,0.9911,0.9697,0.9893,0.9697,0.0107,0.9697,0.97,0.9698,0.97,0.9869
45,0.9911,0.9697,0.9894,0.9697,0.0106,0.9697,0.97,0.9699,0.97,0.9869
46,0.9911,0.9697,0.9894,0.9697,0.0106,0.9697,0.97,0.9699,0.97,0.9869
47,0.9911,0.9696,0.9894,0.9696,0.0106,0.9696,0.97,0.9698,0.97,0.9869
48,0.9911,0.9696,0.9894,0.9696,0.0106,0.9696,0.97,0.9698,0.97,0.9869
49,0.9911,0.9695,0.9894,0.9695,0.0106,0.9695,0.97,0.9698,0.97,0.9869
50,0.991,0.9673,0.9894,0.9673,0.0106,0.9673,0.9699,0.9686,0.97,0.9869
51,0.991,0.9673,0.9894,0.9673,0.0106,0.9673,0.9701,0.9687,0.97,0.9869
52,0.9911,0.9673,0.9895,0.9673,0.0105,0.9673,0.9701,0.9687,0.97,0.9869
53,0.9911,0.9673,0.9896,0.9673,0.0104,0.9673,0.9702,0.9687,0.97,0.9869
54,0.9911,0.9673,0.9896,0.9673,0.0104,0.9673,0.9702,0.9687,0.97,0.9869
55,0.9911,0.9673,0.9896,0.9673,0.0104,0.9673,0.9702,0.9687,0.97,0.9869
56,0.9911,0.9672,0.9896,0.9672,0.0104,0.9672,0.9702,0.9687,0.97,0.9869
57,0.9911,0.9672,0.9896,0.9672,0.0104,0.9672,0.9702,0.9687,0.97,0.9869
58,0.9911,0.9672,0.9896,0.9672,0.0104,0.9672,0.9702,0.9687,0.97,0.9869
59,0.9911,0.9671,0.9896,0.9671,0.0104,0.9671,0.9703,0.9687,0.97,0.9869
60,0.991,0.964,0.9908,0.964,0.0092,0.964,0.9733,0.9686,0.97,0.9869
61,0.991,0.9638,0.9908,0.9638,0.0092,0.9638,0.9733,0.9685,0.97,0.9869
62,0.991,0.9637,0.9909,0.9637,0.0091,0.9637,0.9734,0.9685,0.97,0.9869
63,0.9909,0.9635,0.9909,0.9635,0.0091,0.9635,0.9734,0.9684,0.97,0.9869
64,0.9909,0.9635,0.991,0.9635,0.009,0.9635,0.9735,0.9684,0.97,0.9869
65,0.9909,0.9635,0.991,0.9635,0.009,0.9635,0.9735,0.9684,0.97,0.9869
66,0.9909,0.9634,0.991,0.9634,0.009,0.9634,0.9735,0.9684,0.97,0.9869
67,0.9909,0.9634,0.991,0.9634,0.009,0.9634,0.9735,0.9684,0.97,0.9869
68,0.9908,0.9633,0.991,0.9633,0.009,0.9633,0.9735,0.9683,0.97,0.9869
69,0.9908,0.9631,0.9911,0.9631,0.0089,0.9631,0.9735,0.9683,0.97,0.9869
70,0.9904,0.9616,0.9933,0.9616,0.0067,0.9616,0.9744,0.968,0.97,0.9869
71,0.9904,0.9614,0.9939,0.9614,0.0061,0.9614,0.9747,0.968,0.97,0.9869
72,0.9904,0.9613,0.9941,0.9613,0.0059,0.9613,0.9748,0.968,0.97,0.9869
73,0.9904,0.9613,0.9941,0.9613,0.0059,0.9613,0.9748,0.968,0.97,0.9869
74,0.9903,0.9612,0.9942,0.9612,0.0058,0.9612,0.9748,0.9679,0.97,0.9869
75,0.9903,0.9611,0.9942,0.9611,0.0058,0.9611,0.9748,0.9679,0.97,0.9869
76,0.9903,0.9611,0.9943,0.9611,0.0057,0.9611,0.9749,0.9679,0.97,0.9869
77,0.9903,0.9609,0.9944,0.9609,0.0056,0.9609,0.977,0.9689,0.97,0.9869
78,0.9903,0.9609,0.9944,0.9609,0.0056,0.9609,0.977,0.9688,0.97,0.9869
79,0.9902,0.9586,0.9944,0.9586,0.0056,0.9586,0.9769,0.9676,0.97,0.9869
80,0.9902,0.9586,0.9944,0.9586,0.0056,0.9586,0.9769,0.9676,0.97,0.9869
81,0.9902,0.9586,0.9944,0.9586,0.0056,0.9586,0.9769,0.9676,0.97,0.9869
82,0.9901,0.9584,0.9945,0.9584,0.0055,0.9584,0.9769,0.9676,0.97,0.9869
83,0.9901,0.9584,0.9945,0.9584,0.0055,0.9584,0.9769,0.9675,0.97,0.9869
84,0.9901,0.9583,0.9945,0.9583,0.0055,0.9583,0.9769,0.9675,0.97,0.9869
85,0.99,0.9583,0.9945,0.9583,0.0055,0.9583,0.9769,0.9675,0.97,0.9869
86,0.99,0.9582,0.9945,0.9582,0.0055,0.9582,0.9769,0.9675,0.97,0.9869
87,0.9901,0.9582,0.9945,0.9582,0.0055,0.9582,0.9791,0.9685,0.97,0.9869
88,0.99,0.956,0.9945,0.956,0.0055,0.956,0.979,0.9673,0.97,0.9869
89,0.9899,0.9493,0.9946,0.9493,0.0054,0.9493,0.9808,0.9647,0.97,0.9869
90,0.9869,0.6488,0.9947,0.6488,0.0053,0.6488,0.6615,,0.97,0.9869
91,0.9868,0.6486,0.9947,0.6486,0.0053,0.6486,0.6615,,0.97,0.9869
92,0.9867,0.6484,0.9948,0.6484,0.0052,0.6484,0.6616,,0.97,0.9869
93,0.9867,0.6481,0.9949,0.6481,0.0051,0.6481,0.6618,,0.97,0.9869
94,0.9863,0.6464,0.9953,0.6464,0.0047,0.6464,0.6624,,0.97,0.9869
95,0.9862,0.6461,0.9953,0.6461,0.0047,0.6461,0.6625,,0.97,0.9869
96,0.9859,0.6455,0.9955,0.6455,0.0045,0.6455,0.6626,,0.97,0.9869
97,0.9856,0.6449,0.9956,0.6449,0.0044,0.6449,0.6627,,0.97,0.9869
98,0.9856,0.6446,0.9958,0.6446,0.0042,0.6446,0.6629,,0.97,0.9869
99,0.9848,0.6419,0.9961,0.6419,0.0039,0.6419,0.6632,,0.97,0.9869
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.9869
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.97,0.9869
