,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
28,0.9983,0.6553,0.9994,0.6553,0.0006,0.6553,0.7513,,0.799,0.9058
29,0.9983,0.6553,0.9994,0.6553,0.0006,0.6553,0.7513,,0.799,0.9058
30,0.9983,0.6541,0.9995,0.6541,0.0005,0.6541,0.7552,,0.799,0.9058
31,0.9983,0.6524,0.9995,0.6524,0.0005,0.6524,0.7551,,0.799,0.9058
32,0.9983,0.6492,0.9995,0.6492,0.0005,0.6492,0.755,,0.799,0.9058
33,0.9983,0.649,0.9995,0.649,0.0005,0.649,0.7552,,0.799,0.9058
34,0.9983,0.6479,0.9995,0.6479,0.0005,0.6479,0.7551,,0.799,0.9058
35,0.9983,0.6476,0.9995,0.6476,0.0005,0.6476,0.7551,,0.799,0.9058
36,0.9983,0.6461,0.9995,0.6461,0.0005,0.6461,0.7566,,0.799,0.9058
37,0.9983,0.643,0.9995,0.643,0.0005,0.643,0.7568,,0.799,0.9058
38,0.9983,0.6429,0.9995,0.6429,0.0005,0.6429,0.7572,,0.799,0.9058
39,0.9983,0.6422,0.9996,0.6422,0.0004,0.6422,0.7596,,0.799,0.9058
40,0.9983,0.6353,0.9996,0.6353,0.0004,0.6353,0.76,,0.799,0.9058
41,0.9982,0.6347,0.9996,0.6347,0.0004,0.6347,0.7607,,0.799,0.9058
42,0.9982,0.6326,0.9996,0.6326,0.0004,0.6326,0.7631,,0.799,0.9058
43,0.9982,0.6326,0.9996,0.6326,0.0004,0.6326,0.7631,,0.799,0.9058
44,0.9982,0.6323,0.9996,0.6323,0.0004,0.6323,0.7636,,0.799,0.9058
45,0.9982,0.6307,0.9996,0.6307,0.0004,0.6307,0.7639,,0.799,0.9058
46,0.9982,0.6254,0.9996,0.6254,0.0004,0.6254,0.7381,,0.799,0.9058
47,0.9982,0.6251,0.9996,0.6251,0.0004,0.6251,0.7385,,0.799,0.9058
48,0.9981,0.6234,0.9996,0.6234,0.0004,0.6234,0.7384,,0.799,0.9058
49,0.9981,0.6218,0.9996,0.6218,0.0004,0.6218,0.746,,0.799,0.9058
50,0.9981,0.6217,0.9996,0.6217,0.0004,0.6217,0.7463,,0.799,0.9058
51,0.9981,0.6217,0.9996,0.6217,0.0004,0.6217,0.7463,,0.799,0.9058
52,0.9981,0.6215,0.9996,0.6215,0.0004,0.6215,0.7464,,0.799,0.9058
53,0.9981,0.6189,0.9996,0.6189,0.0004,0.6189,0.7483,,0.799,0.9058
54,0.9981,0.6171,0.9996,0.6171,0.0004,0.6171,0.7483,,0.799,0.9058
55,0.9981,0.617,0.9997,0.617,0.0003,0.617,0.7484,,0.799,0.9058
56,0.9981,0.6162,0.9997,0.6162,0.0003,0.6162,0.7484,,0.799,0.9058
57,0.9981,0.6162,0.9997,0.6162,0.0003,0.6162,0.7484,,0.799,0.9058
58,0.998,0.6128,0.9997,0.6128,0.0003,0.6128,0.7484,,0.799,0.9058
59,0.998,0.6095,0.9997,0.6095,0.0003,0.6095,0.7512,,0.799,0.9058
60,0.998,0.6055,0.9997,0.6055,0.0003,0.6055,0.7512,,0.799,0.9058
61,0.998,0.602,0.9997,0.602,0.0003,0.602,0.7522,,0.799,0.9058
62,0.998,0.6012,0.9997,0.6012,0.0003,0.6012,0.7524,,0.799,0.9058
63,0.9979,0.6001,0.9997,0.6001,0.0003,0.6001,0.7526,,0.799,0.9058
64,0.9979,0.5861,0.9997,0.5861,0.0003,0.5861,0.7525,,0.799,0.9058
65,0.9979,0.5861,0.9997,0.5861,0.0003,0.5861,0.7534,,0.799,0.9058
66,0.9979,0.5793,0.9997,0.5793,0.0003,0.5793,0.7542,,0.799,0.9058
67,0.9979,0.5773,0.9997,0.5773,0.0003,0.5773,0.7541,,0.799,0.9058
68,0.9978,0.5745,0.9997,0.5745,0.0003,0.5745,0.754,,0.799,0.9058
69,0.9978,0.5635,0.9997,0.5635,0.0003,0.5635,0.754,,0.799,0.9058
70,0.9978,0.5524,0.9997,0.5524,0.0003,0.5524,0.7281,,0.799,0.9058
71,0.9978,0.5482,0.9997,0.5482,0.0003,0.5482,0.7281,,0.799,0.9058
72,0.9977,0.5426,0.9997,0.5426,0.0003,0.5426,0.7281,,0.799,0.9058
73,0.9977,0.5259,0.9997,0.5259,0.0003,0.5259,0.728,,0.799,0.9058
74,0.9977,0.5087,0.9997,0.5087,0.0003,0.5087,0.7016,,0.799,0.9058
75,0.9976,0.504,0.9997,0.504,0.0003,0.504,0.7016,,0.799,0.9058
76,0.9976,0.5004,0.9997,0.5004,0.0003,0.5004,0.7018,,0.799,0.9058
77,0.9976,0.4828,0.9997,0.4828,0.0003,0.4828,0.6765,,0.799,0.9058
78,0.9975,0.4627,0.9997,0.4627,0.0003,0.4627,0.6765,,0.799,0.9058
79,0.9975,0.4359,0.9997,0.4359,0.0003,0.4359,0.6512,,0.799,0.9058
80,0.9974,0.4308,0.9997,0.4308,0.0003,0.4308,0.6511,,0.799,0.9058
81,0.9973,0.4138,0.9998,0.4138,0.0002,0.4138,0.5721,,0.799,0.9058
82,0.9973,0.4097,0.9998,0.4097,0.0002,0.4097,0.5728,,0.799,0.9058
83,0.9973,0.4078,0.9998,0.4078,0.0002,0.4078,0.5728,,0.799,0.9058
84,0.9971,0.3921,0.9998,0.3921,0.0002,0.3921,0.5464,,0.799,0.9058
85,0.997,0.362,0.9998,0.362,0.0002,0.362,0.4938,,0.799,0.9058
86,0.997,0.3507,0.9998,0.3507,0.0002,0.3507,0.4674,,0.799,0.9058
87,0.9969,0.3445,0.9998,0.3445,0.0002,0.3445,0.4426,,0.799,0.9058
88,0.9968,0.3394,0.9998,0.3394,0.0002,0.3394,0.4434,,0.799,0.9058
89,0.9968,0.3352,0.9998,0.3352,0.0002,0.3352,0.4438,,0.799,0.9058
90,0.9966,0.3173,0.9998,0.3173,0.0002,0.3173,0.4437,,0.799,0.9058
91,0.9964,0.299,0.9998,0.299,0.0002,0.299,0.4436,,0.799,0.9058
92,0.9961,0.2597,0.9998,0.2597,0.0002,0.2597,0.3646,,0.799,0.9058
93,0.996,0.2565,0.9998,0.2565,0.0002,0.2565,0.3397,,0.799,0.9058
94,0.9957,0.2474,0.9998,0.2474,0.0002,0.2474,0.3396,,0.799,0.9058
95,0.9952,0.221,0.9999,0.221,0.0001,0.221,0.3392,,0.799,0.9058
96,0.9945,0.1803,0.9999,0.1803,0.0001,0.1803,0.315,,0.799,0.9058
97,0.993,0.1023,0.9999,0.1023,0.0001,0.1023,0.1573,,0.799,0.9058
98,0.9922,0.085,0.9999,0.085,0.0001,0.085,0.1049,,0.799,0.9058
99,0.9899,0.0418,1.0,0.0418,0.0,0.0418,0.0526,,0.799,0.9058
100,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.799,0.9058
101,0.9737,0.0,1.0,0.0,0.0,0.0,0.0,,0.799,0.9058
