,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
63,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
64,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
65,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
66,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
67,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
68,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
69,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
70,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
71,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
72,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
73,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
74,0.9986,0.9964,0.9973,0.9964,0.0027,0.9964,0.9936,0.995,0.9955,0.9974
75,0.9985,0.9935,0.9973,0.9935,0.0027,0.9935,0.9936,0.9935,0.9955,0.9974
76,0.9985,0.9935,0.9973,0.9935,0.0027,0.9935,0.9936,0.9935,0.9955,0.9974
77,0.9985,0.9935,0.9973,0.9935,0.0027,0.9935,0.9936,0.9935,0.9955,0.9974
78,0.9985,0.9935,0.9973,0.9935,0.0027,0.9935,0.9936,0.9935,0.9955,0.9974
79,0.9985,0.9935,0.9973,0.9935,0.0027,0.9935,0.9936,0.9935,0.9955,0.9974
80,0.9986,0.9935,0.9974,0.9935,0.0026,0.9935,0.9965,0.995,0.9955,0.9974
81,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
82,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
83,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
84,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
85,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
86,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
87,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
88,0.9986,0.9924,0.9974,0.9924,0.0026,0.9924,0.9965,0.9944,0.9955,0.9974
89,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
90,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
91,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
92,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
93,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
94,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
95,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
96,0.9985,0.9914,0.9974,0.9914,0.0026,0.9914,0.9965,0.9939,0.9955,0.9974
97,0.9984,0.9912,0.9974,0.9912,0.0026,0.9912,0.9965,0.9939,0.9955,0.9974
98,0.9983,0.9902,0.9974,0.9902,0.0026,0.9902,0.9965,0.9933,0.9955,0.9974
99,0.9872,0.6588,0.9974,0.6588,0.0026,0.6588,0.6631,,0.9955,0.9974
100,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9974
101,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.9955,0.9974
