,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
91,0.996,0.949,0.9978,0.949,0.0022,0.949,0.9905,0.9685,0.9849,0.9955
92,0.9958,0.9406,0.9978,0.9406,0.0022,0.9406,0.9905,0.9634,0.9849,0.9955
93,0.9956,0.911,0.9978,0.911,0.0022,0.911,0.9905,0.9415,0.9849,0.9955
94,0.9956,0.911,0.9978,0.911,0.0022,0.911,0.9905,0.9415,0.9849,0.9955
95,0.9953,0.8438,0.998,0.8438,0.002,0.8438,0.867,,0.9849,0.9955
96,0.9953,0.8436,0.998,0.8436,0.002,0.8436,0.867,,0.9849,0.9955
97,0.9952,0.8424,0.998,0.8424,0.002,0.8424,0.867,,0.9849,0.9955
98,0.9952,0.8424,0.9982,0.8424,0.0018,0.8424,0.8671,,0.9849,0.9955
99,0.9869,0.6049,0.9988,0.6049,0.0012,0.6049,0.6235,,0.9849,0.9955
100,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9849,0.9955
101,0.8752,0.0,1.0,0.0,0.0,0.0,0.0,,0.9849,0.9955
