t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.28,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.29,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.3,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.31,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.32,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.33,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.34,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.35,12660,24,37,2100,0.9959,0.9827,0.9981,0.9827,0.0019,0.9827,0.9887,0.9857,0.996,0.9864
0.36,12660,24,39,2097,0.9957,0.9817,0.9981,0.9817,0.0019,0.9817,0.9887,0.9852,0.996,0.9864
0.37,12660,24,39,2097,0.9957,0.9817,0.9981,0.9817,0.0019,0.9817,0.9887,0.9852,0.996,0.9864
0.38,12660,24,39,2097,0.9957,0.9817,0.9981,0.9817,0.0019,0.9817,0.9887,0.9852,0.996,0.9864
0.39,12660,24,39,2097,0.9957,0.9817,0.9981,0.9817,0.0019,0.9817,0.9887,0.9852,0.996,0.9864
0.4,12660,24,39,2097,0.9957,0.9817,0.9981,0.9817,0.0019,0.9817,0.9887,0.9852,0.996,0.9864
0.41,12660,24,39,2097,0.9957,0.9817,0.9981,0.9817,0.0019,0.9817,0.9887,0.9852,0.996,0.9864
0.42,12660,24,39,2097,0.9957,0.9817,0.9981,0.9817,0.0019,0.9817,0.9887,0.9852,0.996,0.9864
0.43,12661,23,41,2096,0.9957,0.9808,0.9982,0.9808,0.0018,0.9808,0.9891,0.985,0.996,0.9864
0.44,12663,22,42,2095,0.9957,0.9803,0.9983,0.9803,0.0017,0.9803,0.9896,0.985,0.996,0.9864
0.45,12663,22,42,2095,0.9957,0.9803,0.9983,0.9803,0.0017,0.9803,0.9896,0.985,0.996,0.9864
0.46,12663,22,44,2093,0.9955,0.9794,0.9983,0.9794,0.0017,0.9794,0.9896,0.9845,0.996,0.9864
0.47,12663,22,44,2093,0.9955,0.9794,0.9983,0.9794,0.0017,0.9794,0.9896,0.9845,0.996,0.9864
0.48,12663,22,44,2093,0.9955,0.9794,0.9983,0.9794,0.0017,0.9794,0.9896,0.9845,0.996,0.9864
0.49,12663,22,44,2093,0.9955,0.9794,0.9983,0.9794,0.0017,0.9794,0.9896,0.9845,0.996,0.9864
0.5,12663,22,44,2093,0.9955,0.9794,0.9983,0.9794,0.0017,0.9794,0.9896,0.9845,0.996,0.9864
0.51,12663,22,44,2093,0.9955,0.9794,0.9983,0.9794,0.0017,0.9794,0.9896,0.9845,0.996,0.9864
0.52,12663,22,45,2092,0.9955,0.9789,0.9983,0.9789,0.0017,0.9789,0.9896,0.9842,0.996,0.9864
0.53,12663,22,45,2092,0.9955,0.9789,0.9983,0.9789,0.0017,0.9789,0.9896,0.9842,0.996,0.9864
0.54,12664,20,45,2092,0.9956,0.9789,0.9984,0.9789,0.0016,0.9789,0.9905,0.9847,0.996,0.9864
0.55,12664,20,46,2090,0.9955,0.9785,0.9984,0.9785,0.0016,0.9785,0.9905,0.9845,0.996,0.9864
0.56,12665,19,46,2090,0.9956,0.9785,0.9985,0.9785,0.0015,0.9785,0.991,0.9847,0.996,0.9864
0.57,12665,19,46,2090,0.9956,0.9785,0.9985,0.9785,0.0015,0.9785,0.991,0.9847,0.996,0.9864
0.58,12667,17,46,2090,0.9957,0.9785,0.9987,0.9785,0.0013,0.9785,0.9919,0.9852,0.996,0.9864
0.59,12667,17,48,2089,0.9956,0.9775,0.9987,0.9775,0.0013,0.9775,0.9919,0.9847,0.996,0.9864
0.6,12668,16,48,2089,0.9957,0.9775,0.9987,0.9775,0.0013,0.9775,0.9924,0.9849,0.996,0.9864
0.61,12668,16,48,2089,0.9957,0.9775,0.9987,0.9775,0.0013,0.9775,0.9924,0.9849,0.996,0.9864
0.62,12668,16,48,2089,0.9957,0.9775,0.9987,0.9775,0.0013,0.9775,0.9924,0.9849,0.996,0.9864
0.63,12668,16,49,2088,0.9956,0.9771,0.9987,0.9771,0.0013,0.9771,0.9924,0.9847,0.996,0.9864
0.64,12668,16,49,2088,0.9956,0.9771,0.9987,0.9771,0.0013,0.9771,0.9924,0.9847,0.996,0.9864
0.65,12669,15,51,2086,0.9955,0.9761,0.9988,0.9761,0.0012,0.9761,0.9929,0.9844,0.996,0.9864
0.66,12669,15,51,2086,0.9955,0.9761,0.9988,0.9761,0.0012,0.9761,0.9929,0.9844,0.996,0.9864
0.67,12669,15,51,2086,0.9955,0.9761,0.9988,0.9761,0.0012,0.9761,0.9929,0.9844,0.996,0.9864
0.68,12669,15,51,2086,0.9955,0.9761,0.9988,0.9761,0.0012,0.9761,0.9929,0.9844,0.996,0.9864
0.69,12669,15,51,2086,0.9955,0.9761,0.9988,0.9761,0.0012,0.9761,0.9929,0.9844,0.996,0.9864
0.7,12669,15,51,2086,0.9955,0.9761,0.9988,0.9761,0.0012,0.9761,0.9929,0.9844,0.996,0.9864
0.71,12671,13,51,2086,0.9957,0.9761,0.999,0.9761,0.001,0.9761,0.9938,0.9849,0.996,0.9864
0.72,12671,13,52,2085,0.9956,0.9757,0.999,0.9757,0.001,0.9757,0.9938,0.9847,0.996,0.9864
0.73,12671,13,55,2082,0.9954,0.9743,0.999,0.9743,0.001,0.9743,0.9938,0.9839,0.996,0.9864
0.74,12672,12,55,2082,0.9955,0.9743,0.9991,0.9743,0.0009,0.9743,0.9943,0.9842,0.996,0.9864
0.75,12674,11,56,2081,0.9955,0.9738,0.9991,0.9738,0.0009,0.9738,0.9947,0.9842,0.996,0.9864
0.76,12674,11,56,2081,0.9955,0.9738,0.9991,0.9738,0.0009,0.9738,0.9947,0.9842,0.996,0.9864
0.77,12675,9,56,2081,0.9956,0.9738,0.9993,0.9738,0.0007,0.9738,0.9957,0.9846,0.996,0.9864
0.78,12675,9,56,2081,0.9956,0.9738,0.9993,0.9738,0.0007,0.9738,0.9957,0.9846,0.996,0.9864
0.79,12675,9,56,2081,0.9956,0.9738,0.9993,0.9738,0.0007,0.9738,0.9957,0.9846,0.996,0.9864
0.8,12675,9,56,2081,0.9956,0.9738,0.9993,0.9738,0.0007,0.9738,0.9957,0.9846,0.996,0.9864
0.81,12675,9,57,2079,0.9955,0.9733,0.9993,0.9733,0.0007,0.9733,0.9957,0.9844,0.996,0.9864
0.82,12675,9,57,2079,0.9955,0.9733,0.9993,0.9733,0.0007,0.9733,0.9957,0.9844,0.996,0.9864
0.83,12676,8,57,2079,0.9956,0.9733,0.9994,0.9733,0.0006,0.9733,0.9962,0.9846,0.996,0.9864
0.84,12676,8,57,2079,0.9956,0.9733,0.9994,0.9733,0.0006,0.9733,0.9962,0.9846,0.996,0.9864
0.85,12676,8,59,2078,0.9955,0.9724,0.9994,0.9724,0.0006,0.9724,0.9962,0.9841,0.996,0.9864
0.86,12676,8,63,2074,0.9952,0.9705,0.9994,0.9705,0.0006,0.9705,0.9962,0.9832,0.996,0.9864
0.87,12676,8,67,2070,0.9949,0.9686,0.9994,0.9686,0.0006,0.9686,0.9962,0.9822,0.996,0.9864
0.88,12676,8,70,2067,0.9947,0.9672,0.9994,0.9672,0.0006,0.9672,0.9961,0.9815,0.996,0.9864
0.89,12676,8,70,2067,0.9947,0.9672,0.9994,0.9672,0.0006,0.9672,0.9961,0.9815,0.996,0.9864
0.9,12676,8,74,2063,0.9945,0.9654,0.9994,0.9654,0.0006,0.9654,0.9961,0.9805,0.996,0.9864
0.91,12676,8,77,2060,0.9943,0.964,0.9994,0.964,0.0006,0.964,0.9961,0.9798,0.996,0.9864
0.92,12676,8,85,2052,0.9937,0.9602,0.9994,0.9602,0.0006,0.9602,0.9961,0.9778,0.996,0.9864
0.93,12676,8,92,2045,0.9933,0.9569,0.9994,0.9569,0.0006,0.9569,0.9961,0.9761,0.996,0.9864
0.94,12676,8,99,2038,0.9928,0.9537,0.9994,0.9537,0.0006,0.9537,0.9961,0.9744,0.996,0.9864
0.95,12676,8,106,2031,0.9923,0.9504,0.9994,0.9504,0.0006,0.9504,0.9961,0.9727,0.996,0.9864
0.96,12676,8,117,2020,0.9916,0.9453,0.9994,0.9453,0.0006,0.9453,0.9961,0.97,0.996,0.9864
0.97,12676,8,144,1993,0.9897,0.9326,0.9994,0.9326,0.0006,0.9326,0.996,0.9633,0.996,0.9864
0.98,12678,6,159,1977,0.9889,0.9256,0.9995,0.9256,0.0005,0.9256,0.997,0.9599,0.996,0.9864
0.99,12680,4,198,1939,0.9864,0.9073,0.9997,0.9073,0.0003,0.9073,0.9979,0.9505,0.996,0.9864
1.0,12685,0,2137,0,0.8558,0.0,1.0,0.0,0.0,0.0,0.0,,0.996,0.9864
1.01,12685,0,2137,0,0.8558,0.0,1.0,0.0,0.0,0.0,0.0,,0.996,0.9864
