t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.43,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.44,14763,2,17,38,0.9987,0.6909,0.9999,0.6909,0.0001,0.6909,0.95,0.8,0.8853,0.8125
0.45,14763,2,19,37,0.9986,0.6607,0.9999,0.6607,0.0001,0.6607,0.9487,0.7789,0.8853,0.8125
0.46,14763,2,19,37,0.9986,0.6607,0.9999,0.6607,0.0001,0.6607,0.9487,0.7789,0.8853,0.8125
0.47,14763,2,19,37,0.9986,0.6607,0.9999,0.6607,0.0001,0.6607,0.9487,0.7789,0.8853,0.8125
0.48,14763,2,19,37,0.9986,0.6607,0.9999,0.6607,0.0001,0.6607,0.9487,0.7789,0.8853,0.8125
0.49,14765,1,20,35,0.9986,0.6364,0.9999,0.6364,0.0001,0.6364,0.9722,0.7692,0.8853,0.8125
0.5,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.51,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.52,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.53,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.54,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.55,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.56,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.57,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.58,14766,0,20,35,0.9987,0.6364,1.0,0.6364,0.0,0.6364,1.0,0.7778,0.8853,0.8125
0.59,14766,0,22,34,0.9985,0.6071,1.0,0.6071,0.0,0.6071,1.0,0.7556,0.8853,0.8125
0.6,14766,0,23,33,0.9984,0.5893,1.0,0.5893,0.0,0.5893,1.0,0.7416,0.8853,0.8125
0.61,14766,0,23,33,0.9984,0.5893,1.0,0.5893,0.0,0.5893,1.0,0.7416,0.8853,0.8125
0.62,14766,0,24,31,0.9984,0.5636,1.0,0.5636,0.0,0.5636,1.0,0.7209,0.8853,0.8125
0.63,14766,0,24,31,0.9984,0.5636,1.0,0.5636,0.0,0.5636,1.0,0.7209,0.8853,0.8125
0.64,14766,0,27,28,0.9982,0.5091,1.0,0.5091,0.0,0.5091,1.0,0.6747,0.8853,0.8125
0.65,14766,0,27,28,0.9982,0.5091,1.0,0.5091,0.0,0.5091,1.0,0.6747,0.8853,0.8125
0.66,14766,0,28,27,0.9981,0.4909,1.0,0.4909,0.0,0.4909,1.0,0.6585,0.8853,0.8125
0.67,14766,0,33,23,0.9978,0.4107,1.0,0.4107,0.0,0.4107,1.0,0.5823,0.8853,0.8125
0.68,14766,0,37,19,0.9975,0.3393,1.0,0.3393,0.0,0.3393,1.0,0.5067,0.8853,0.8125
0.69,14766,0,37,19,0.9975,0.3393,1.0,0.3393,0.0,0.3393,1.0,0.5067,0.8853,0.8125
0.7,14766,0,45,11,0.997,0.1964,1.0,0.1964,0.0,0.1964,1.0,0.3284,0.8853,0.8125
0.71,14766,0,52,4,0.9965,0.0714,1.0,0.0714,0.0,0.0714,1.0,0.1333,0.8853,0.8125
0.72,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.73,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.74,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.75,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.76,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.77,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.78,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.79,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.8,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.81,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.82,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.83,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.84,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.85,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.86,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.87,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.88,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.89,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.9,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.91,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.92,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.93,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.94,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.95,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.96,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.97,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.98,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
0.99,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
1.0,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
1.01,14766,0,56,0,0.9962,0.0,1.0,0.0,0.0,0.0,0.0,,0.8853,0.8125
