t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.8,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.81,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.82,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.83,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.84,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.85,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.86,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.87,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.88,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.89,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.9,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.91,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.92,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.93,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.94,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.95,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.96,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.97,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.98,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
0.99,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
1.0,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
1.01,14755,0,67,0,0.9955,0.0,1.0,0.0,0.0,0.0,0.0,,0.9192,0.5124
