t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.21,13850,55,95,822,0.9899,0.8964,0.996,0.8964,0.004,0.8964,0.9373,0.9164,0.9815,0.9246
0.22,13850,55,96,820,0.9898,0.8952,0.996,0.8952,0.004,0.8952,0.9371,0.9157,0.9815,0.9246
0.23,13851,53,96,820,0.9899,0.8952,0.9962,0.8952,0.0038,0.8952,0.9393,0.9167,0.9815,0.9246
0.24,13851,53,96,820,0.9899,0.8952,0.9962,0.8952,0.0038,0.8952,0.9393,0.9167,0.9815,0.9246
0.25,13854,51,100,816,0.9898,0.8908,0.9963,0.8908,0.0037,0.8908,0.9412,0.9153,0.9815,0.9246
0.26,13860,45,102,815,0.9901,0.8888,0.9968,0.8888,0.0032,0.8888,0.9477,0.9173,0.9815,0.9246
0.27,13861,44,104,812,0.99,0.8865,0.9968,0.8865,0.0032,0.8865,0.9486,0.9165,0.9815,0.9246
0.28,13861,44,104,812,0.99,0.8865,0.9968,0.8865,0.0032,0.8865,0.9486,0.9165,0.9815,0.9246
0.29,13861,44,104,812,0.99,0.8865,0.9968,0.8865,0.0032,0.8865,0.9486,0.9165,0.9815,0.9246
0.3,13861,44,106,811,0.9899,0.8844,0.9968,0.8844,0.0032,0.8844,0.9485,0.9153,0.9815,0.9246
0.31,13861,44,107,809,0.9898,0.8832,0.9968,0.8832,0.0032,0.8832,0.9484,0.9146,0.9815,0.9246
0.32,13861,44,108,808,0.9897,0.8821,0.9968,0.8821,0.0032,0.8821,0.9484,0.914,0.9815,0.9246
0.33,13861,44,108,808,0.9897,0.8821,0.9968,0.8821,0.0032,0.8821,0.9484,0.914,0.9815,0.9246
0.34,13861,44,108,808,0.9897,0.8821,0.9968,0.8821,0.0032,0.8821,0.9484,0.914,0.9815,0.9246
0.35,13863,42,111,805,0.9897,0.8788,0.997,0.8788,0.003,0.8788,0.9504,0.9132,0.9815,0.9246
0.36,13863,42,114,802,0.9895,0.8755,0.997,0.8755,0.003,0.8755,0.9502,0.9114,0.9815,0.9246
0.37,13863,42,114,802,0.9895,0.8755,0.997,0.8755,0.003,0.8755,0.9502,0.9114,0.9815,0.9246
0.38,13864,41,114,802,0.9895,0.8755,0.9971,0.8755,0.0029,0.8755,0.9514,0.9119,0.9815,0.9246
0.39,13864,41,114,802,0.9895,0.8755,0.9971,0.8755,0.0029,0.8755,0.9514,0.9119,0.9815,0.9246
0.4,13864,41,114,802,0.9895,0.8755,0.9971,0.8755,0.0029,0.8755,0.9514,0.9119,0.9815,0.9246
0.41,13864,41,114,802,0.9895,0.8755,0.9971,0.8755,0.0029,0.8755,0.9514,0.9119,0.9815,0.9246
0.42,13864,41,115,801,0.9895,0.8745,0.9971,0.8745,0.0029,0.8745,0.9513,0.9113,0.9815,0.9246
0.43,13864,41,117,799,0.9893,0.8723,0.9971,0.8723,0.0029,0.8723,0.9512,0.91,0.9815,0.9246
0.44,13864,41,118,798,0.9893,0.8712,0.9971,0.8712,0.0029,0.8712,0.9511,0.9094,0.9815,0.9246
0.45,13864,41,119,797,0.9892,0.8701,0.9971,0.8701,0.0029,0.8701,0.9511,0.9088,0.9815,0.9246
0.46,13865,39,119,797,0.9893,0.8701,0.9972,0.8701,0.0028,0.8701,0.9533,0.9098,0.9815,0.9246
0.47,13865,39,121,795,0.9892,0.8679,0.9972,0.8679,0.0028,0.8679,0.9532,0.9086,0.9815,0.9246
0.48,13865,39,122,794,0.9891,0.8668,0.9972,0.8668,0.0028,0.8668,0.9532,0.9079,0.9815,0.9246
0.49,13867,38,125,791,0.989,0.8635,0.9973,0.8635,0.0027,0.8635,0.9542,0.9066,0.9815,0.9246
0.5,13867,38,128,788,0.9888,0.8603,0.9973,0.8603,0.0027,0.8603,0.954,0.9047,0.9815,0.9246
0.51,13867,38,131,786,0.9886,0.8571,0.9973,0.8571,0.0027,0.8571,0.9539,0.9029,0.9815,0.9246
0.52,13868,37,131,786,0.9887,0.8571,0.9973,0.8571,0.0027,0.8571,0.955,0.9034,0.9815,0.9246
0.53,13868,37,132,784,0.9886,0.8559,0.9973,0.8559,0.0027,0.8559,0.9549,0.9027,0.9815,0.9246
0.54,13868,37,132,784,0.9886,0.8559,0.9973,0.8559,0.0027,0.8559,0.9549,0.9027,0.9815,0.9246
0.55,13868,37,132,784,0.9886,0.8559,0.9973,0.8559,0.0027,0.8559,0.9549,0.9027,0.9815,0.9246
0.56,13868,37,132,784,0.9886,0.8559,0.9973,0.8559,0.0027,0.8559,0.9549,0.9027,0.9815,0.9246
0.57,13868,37,132,784,0.9886,0.8559,0.9973,0.8559,0.0027,0.8559,0.9549,0.9027,0.9815,0.9246
0.58,13869,35,133,783,0.9887,0.8548,0.9975,0.8548,0.0025,0.8548,0.9572,0.9031,0.9815,0.9246
0.59,13869,35,135,782,0.9885,0.8528,0.9975,0.8528,0.0025,0.8528,0.9572,0.902,0.9815,0.9246
0.6,13869,35,136,780,0.9885,0.8515,0.9975,0.8515,0.0025,0.8515,0.9571,0.9012,0.9815,0.9246
0.61,13871,34,139,777,0.9883,0.8483,0.9976,0.8483,0.0024,0.8483,0.9581,0.8998,0.9815,0.9246
0.62,13871,34,139,777,0.9883,0.8483,0.9976,0.8483,0.0024,0.8483,0.9581,0.8998,0.9815,0.9246
0.63,13872,33,142,775,0.9882,0.8451,0.9976,0.8451,0.0024,0.8451,0.9592,0.8986,0.9815,0.9246
0.64,13872,33,143,773,0.9881,0.8439,0.9976,0.8439,0.0024,0.8439,0.9591,0.8978,0.9815,0.9246
0.65,13872,33,144,772,0.9881,0.8428,0.9976,0.8428,0.0024,0.8428,0.959,0.8972,0.9815,0.9246
0.66,13872,33,146,771,0.9879,0.8408,0.9976,0.8408,0.0024,0.8408,0.959,0.896,0.9815,0.9246
0.67,13872,33,147,769,0.9879,0.8395,0.9976,0.8395,0.0024,0.8395,0.9589,0.8952,0.9815,0.9246
0.68,13874,31,150,766,0.9878,0.8362,0.9978,0.8362,0.0022,0.8362,0.9611,0.8943,0.9815,0.9246
0.69,13874,31,151,765,0.9877,0.8352,0.9978,0.8352,0.0022,0.8352,0.9611,0.8937,0.9815,0.9246
0.7,13874,31,153,764,0.9876,0.8332,0.9978,0.8332,0.0022,0.8332,0.961,0.8925,0.9815,0.9246
0.71,13874,31,155,761,0.9875,0.8308,0.9978,0.8308,0.0022,0.8308,0.9609,0.8911,0.9815,0.9246
0.72,13875,30,159,757,0.9872,0.8264,0.9978,0.8264,0.0022,0.8264,0.9619,0.889,0.9815,0.9246
0.73,13876,28,161,755,0.9872,0.8242,0.998,0.8242,0.002,0.8242,0.9642,0.8888,0.9815,0.9246
0.74,13878,27,162,754,0.9872,0.8231,0.9981,0.8231,0.0019,0.8231,0.9654,0.8886,0.9815,0.9246
0.75,13878,27,165,751,0.987,0.8199,0.9981,0.8199,0.0019,0.8199,0.9653,0.8867,0.9815,0.9246
0.76,13878,27,166,750,0.987,0.8188,0.9981,0.8188,0.0019,0.8188,0.9653,0.886,0.9815,0.9246
0.77,13879,26,169,747,0.9868,0.8155,0.9981,0.8155,0.0019,0.8155,0.9664,0.8845,0.9815,0.9246
0.78,13879,26,169,747,0.9868,0.8155,0.9981,0.8155,0.0019,0.8155,0.9664,0.8845,0.9815,0.9246
0.79,13879,26,177,739,0.9863,0.8068,0.9981,0.8068,0.0019,0.8068,0.966,0.8792,0.9815,0.9246
0.8,13879,26,180,736,0.9861,0.8035,0.9981,0.8035,0.0019,0.8035,0.9659,0.8772,0.9815,0.9246
0.81,13879,26,183,733,0.9859,0.8002,0.9981,0.8002,0.0019,0.8002,0.9657,0.8752,0.9815,0.9246
0.82,13880,24,191,725,0.9855,0.7915,0.9983,0.7915,0.0017,0.7915,0.968,0.8709,0.9815,0.9246
0.83,13880,24,193,724,0.9854,0.7895,0.9983,0.7895,0.0017,0.7895,0.9679,0.8697,0.9815,0.9246
0.84,13880,24,194,722,0.9853,0.7882,0.9983,0.7882,0.0017,0.7882,0.9678,0.8688,0.9815,0.9246
0.85,13880,24,198,718,0.985,0.7838,0.9983,0.7838,0.0017,0.7838,0.9677,0.8661,0.9815,0.9246
0.86,13883,22,199,717,0.9851,0.7828,0.9984,0.7828,0.0016,0.7828,0.9702,0.8665,0.9815,0.9246
0.87,13885,20,204,713,0.9849,0.7775,0.9986,0.7775,0.0014,0.7775,0.9727,0.8642,0.9815,0.9246
0.88,13885,20,205,711,0.9848,0.7762,0.9986,0.7762,0.0014,0.7762,0.9726,0.8634,0.9815,0.9246
0.89,13885,20,206,710,0.9848,0.7751,0.9986,0.7751,0.0014,0.7751,0.9726,0.8627,0.9815,0.9246
0.9,13887,17,211,706,0.9846,0.7699,0.9988,0.7699,0.0012,0.7699,0.9765,0.861,0.9815,0.9246
0.91,13889,16,217,699,0.9843,0.7631,0.9988,0.7631,0.0012,0.7631,0.9776,0.8571,0.9815,0.9246
0.92,13890,15,235,681,0.9831,0.7434,0.9989,0.7434,0.0011,0.7434,0.9784,0.8449,0.9815,0.9246
0.93,13891,13,246,670,0.9825,0.7314,0.9991,0.7314,0.0009,0.7314,0.981,0.838,0.9815,0.9246
0.94,13893,12,257,659,0.9819,0.7194,0.9991,0.7194,0.0009,0.7194,0.9821,0.8305,0.9815,0.9246
0.95,13893,12,266,651,0.9812,0.7099,0.9991,0.7099,0.0009,0.7099,0.9819,0.8241,0.9815,0.9246
0.96,13894,11,274,642,0.9808,0.7009,0.9992,0.7009,0.0008,0.7009,0.9832,0.8184,0.9815,0.9246
0.97,13897,8,296,620,0.9795,0.6769,0.9994,0.6769,0.0006,0.6769,0.9873,0.8031,0.9815,0.9246
0.98,13898,6,337,579,0.9769,0.6321,0.9996,0.6321,0.0004,0.6321,0.9897,0.7715,0.9815,0.9246
0.99,13905,0,907,9,0.9388,0.0098,1.0,0.0098,0.0,0.0098,1.0,0.0195,0.9815,0.9246
1.0,13905,0,917,0,0.9381,0.0,1.0,0.0,0.0,0.0,0.0,,0.9815,0.9246
1.01,13905,0,917,0,0.9381,0.0,1.0,0.0,0.0,0.0,0.0,,0.9815,0.9246
