,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
31,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7955,0.8289,0.8823,0.9338
32,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7955,0.8289,0.8823,0.9338
33,0.88,0.875,0.8824,0.875,0.1176,0.875,0.7955,0.8289,0.8823,0.9338
34,0.88,0.8333,0.902,0.8333,0.098,0.8333,0.8232,0.817,0.8823,0.9338
35,0.88,0.8333,0.902,0.8333,0.098,0.8333,0.8232,0.817,0.8823,0.9338
36,0.88,0.8333,0.902,0.8333,0.098,0.8333,0.8232,0.817,0.8823,0.9338
37,0.8933,0.8333,0.9216,0.8333,0.0784,0.8333,0.8444,0.8307,0.8823,0.9338
38,0.8933,0.8333,0.9216,0.8333,0.0784,0.8333,0.8444,0.8307,0.8823,0.9338
39,0.8933,0.8333,0.9216,0.8333,0.0784,0.8333,0.8444,0.8307,0.8823,0.9338
40,0.8933,0.8333,0.9216,0.8333,0.0784,0.8333,0.8444,0.8307,0.8823,0.9338
41,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
42,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
43,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
44,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
45,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
46,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
47,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
48,0.9067,0.8333,0.9412,0.8333,0.0588,0.8333,0.8704,0.8459,0.8823,0.9338
49,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
50,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
51,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
52,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
53,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
54,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
55,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
56,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
57,0.8933,0.7917,0.9412,0.7917,0.0588,0.7917,0.8593,0.813,0.8823,0.9338
58,0.9067,0.7917,0.9608,0.7917,0.0392,0.7917,0.9259,0.8301,0.8823,0.9338
59,0.9067,0.7917,0.9608,0.7917,0.0392,0.7917,0.9259,0.8301,0.8823,0.9338
60,0.8933,0.75,0.9608,0.75,0.0392,0.75,0.9259,0.7897,0.8823,0.9338
61,0.8933,0.75,0.9608,0.75,0.0392,0.75,0.9259,0.7897,0.8823,0.9338
62,0.8933,0.75,0.9608,0.75,0.0392,0.75,0.9259,0.7897,0.8823,0.9338
63,0.8933,0.75,0.9608,0.75,0.0392,0.75,0.9259,0.7897,0.8823,0.9338
64,0.8959,0.75,0.9608,0.75,0.0392,0.75,0.9259,0.7897,0.8823,0.9338
65,0.8222,0.5417,0.9608,0.5417,0.0392,0.5417,0.5714,,0.8823,0.9338
66,0.8222,0.5417,0.9608,0.5417,0.0392,0.5417,0.5714,,0.8823,0.9338
67,0.8356,0.5417,0.9804,0.5417,0.0196,0.5417,0.6111,,0.8823,0.9338
68,0.8089,0.4167,1.0,0.4167,0.0,0.4167,0.6667,,0.8823,0.9338
69,0.7956,0.375,1.0,0.375,0.0,0.375,0.6667,,0.8823,0.9338
70,0.7956,0.375,1.0,0.375,0.0,0.375,0.6667,,0.8823,0.9338
71,0.7956,0.375,1.0,0.375,0.0,0.375,0.6667,,0.8823,0.9338
72,0.7956,0.375,1.0,0.375,0.0,0.375,0.6667,,0.8823,0.9338
73,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.8823,0.9338
74,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.8823,0.9338
75,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.8823,0.9338
76,0.7778,0.3333,1.0,0.3333,0.0,0.3333,0.3333,,0.8823,0.9338
77,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
78,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
79,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
80,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
81,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
82,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
83,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
84,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
85,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
86,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
87,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
88,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
89,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
90,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
91,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
92,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
93,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
94,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
95,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
96,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
97,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
98,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
99,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
100,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
101,0.679,0.0,1.0,0.0,0.0,0.0,0.0,,0.8823,0.9338
