,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
38,0.8799,0.4,0.9256,0.4,0.0744,0.4,0.3889,,0.5794,0.73
39,0.8799,0.4,0.9256,0.4,0.0744,0.4,0.3889,,0.5794,0.73
40,0.8799,0.4,0.9256,0.4,0.0744,0.4,0.3889,,0.5794,0.73
41,0.8799,0.4,0.9256,0.4,0.0744,0.4,0.3889,,0.5794,0.73
42,0.897,0.4,0.9531,0.4,0.0469,0.4,0.4222,,0.5794,0.73
43,0.897,0.4,0.9531,0.4,0.0469,0.4,0.4222,,0.5794,0.73
44,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.5794,0.73
45,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.5794,0.73
46,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.5794,0.73
47,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.5794,0.73
48,0.8796,0.3591,0.9531,0.3591,0.0469,0.3591,0.4188,,0.5794,0.73
49,0.8901,0.3591,0.9688,0.3591,0.0312,0.3591,0.45,,0.5794,0.73
50,0.8901,0.3591,0.9688,0.3591,0.0312,0.3591,0.45,,0.5794,0.73
51,0.8901,0.3591,0.9688,0.3591,0.0312,0.3591,0.45,,0.5794,0.73
52,0.8997,0.3591,0.9844,0.3591,0.0156,0.3591,0.4722,,0.5794,0.73
53,0.8823,0.3182,0.9844,0.3182,0.0156,0.3182,0.4688,,0.5794,0.73
54,0.8823,0.3182,0.9844,0.3182,0.0156,0.3182,0.4688,,0.5794,0.73
55,0.8717,0.2841,0.9844,0.2841,0.0156,0.2841,0.4688,,0.5794,0.73
56,0.8441,0.2159,0.9844,0.2159,0.0156,0.2159,0.4583,,0.5794,0.73
57,0.8441,0.2159,0.9844,0.2159,0.0156,0.2159,0.4583,,0.5794,0.73
58,0.8084,0.125,0.9844,0.125,0.0156,0.125,0.2083,,0.5794,0.73
59,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.5794,0.73
60,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.5794,0.73
61,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.5794,0.73
62,0.7795,0.05,0.9844,0.05,0.0156,0.05,0.1667,,0.5794,0.73
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
82,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
83,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
84,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
85,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
86,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
87,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
88,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
89,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
90,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
91,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
92,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
93,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
94,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
95,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
96,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
97,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
98,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
99,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
100,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
101,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5794,0.73
