t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.8,13865,19,264,672,0.9809,0.7179,0.9986,0.7179,0.0014,0.7179,0.9725,0.8261,0.9771,0.8964
0.81,13870,14,302,634,0.9787,0.6774,0.999,0.6774,0.001,0.6774,0.9784,0.8005,0.9771,0.8964
0.82,13870,14,354,582,0.9752,0.6218,0.999,0.6218,0.001,0.6218,0.9765,0.7598,0.9771,0.8964
0.83,13872,12,401,535,0.9721,0.5716,0.9991,0.5716,0.0009,0.5716,0.9781,0.7215,0.9771,0.8964
0.84,13875,9,475,461,0.9673,0.4925,0.9994,0.4925,0.0006,0.4925,0.9809,0.6558,0.9771,0.8964
0.85,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.86,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.87,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.88,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.89,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.9,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.91,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.92,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.93,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.94,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.95,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.96,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.97,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.98,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
0.99,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
1.0,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
1.01,13885,0,937,0,0.9368,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.8964
